Id,Y
19596,0.975516161
19597,1
19598,1
19599,1
19600,1
19601,0.924318091
19602,1
19603,1
19604,1
19605,0.935496762
19606,0.971002322
19607,0.907489668
19608,0.000159873
19609,0.961362953
19610,0.91616319
19611,1
19612,0.969563064
19613,1
19614,1
19615,0.974303319
19616,0.941769072
19617,1
19618,0.964147301
19619,0.97517197
19620,0.905425189
19621,0.970681558
19622,1
19623,1
19624,1
19625,0.917664135
19626,0.965268698
19627,0.96972058
19628,0.949838802
19629,0.959930186
19630,0.937063356
19631,0.977897494
19632,0.949274625
19633,0.944174028
19634,0.943412133
19635,0.969359632
19636,0.939486901
19637,1
19638,0.971895159
19639,0.889494704
19640,0.981258193
19641,0.986781177
19642,1
19643,0.000305867
19644,0.958805323
19645,1
19646,0.945950945
19647,0.910331448
19648,1
19649,0.009588085
19650,1
19651,0.882623756
19652,1
19653,1
19654,0.935619912
19655,0.978489961
19656,0.932484087
19657,0.910099338
19658,1
19659,1
19660,0.967821253
19661,0.924824294
19662,1
19663,1
19664,0.930456566
19665,0.953009546
19666,0.974937674
19667,0.932090357
19668,0.926278106
19669,1
19670,0.861649654
19671,0.957178458
19672,0.971537524
19673,0.953697152
19674,1
19675,0.914576215
19676,1
19677,1
19678,1
19679,0.934068797
19680,1
19681,0.927715114
19682,1
19683,0.95934428
19684,0.965166152
19685,0.930764083
19686,0.001221698
19687,1
19688,1
19689,0.882484944
19690,1
19691,1
19692,0.968530866
19693,0.886396694
19694,0.000792345
19695,0.95121707
19696,0.956022084
19697,0.920597734
19698,0.907020353
19699,0.943629843
19700,1
19701,1
19702,0.992003184
19703,0.950475653
19704,0.944278178
19705,0.926967463
19706,0.960311228
19707,0.938334373
19708,0.899609584
19709,1
19710,0.97547082
19711,1
19712,0.89988739
19713,0.972461074
19714,1
19715,0.928788625
19716,0.771604329
19717,1
19718,1
19719,1
19720,1
19721,0.96387371
19722,1
19723,0.930092846
19724,0.991489671
19725,0.891113657
19726,1
19727,0.001996201
19728,1
19729,0.937851349
19730,0.929114558
19731,0.971901699
19732,0.917178828
19733,1
19734,0.952627324
19735,0.932454054
19736,1
19737,0.949271156
19738,1
19739,1
19740,1
19741,0.938394901
19742,0.979655849
19743,0.940673029
19744,0.922863087
19745,0.94711529
19746,1
19747,0.91755582
19748,1
19749,0.962557867
19750,0.951863191
19751,0.924467768
19752,0.96509561
19753,0.970697779
19754,1
19755,1
19756,0.970228791
19757,0.966012615
19758,0.887141658
19759,0.942819281
19760,0.912500816
19761,0.873262981
19762,0.925680835
19763,1
19764,1
19765,1
19766,0.973308955
19767,0.969616062
19768,0.949362157
19769,1
19770,0.9549688
19771,0.942903587
19772,0.921154154
19773,0.967618012
19774,0.905409952
19775,0.937300374
19776,0.930782017
19777,0.963642013
19778,0.946508884
19779,0.884811284
19780,1
19781,0.978283273
19782,0.921667765
19783,0.936909802
19784,1
19785,0.950638818
19786,0.974700146
19787,0.849433043
19788,0.938409662
19789,0.934840976
19790,1
19791,0.952689753
19792,0.9498284
19793,0.974887749
19794,1
19795,0.943101055
19796,0.951797185
19797,1
19798,0.960385176
19799,0.95648986
19800,0.914328134
19801,0.93573342
19802,0.955468341
19803,0.978509034
19804,0.973502326
19805,0.872258958
19806,0.940127147
19807,0.871512125
19808,0.973671917
19809,0.774238608
19810,1
19811,0.963157715
19812,0.927219291
19813,1
19814,1
19815,0.933555196
19816,0.962748079
19817,0.978276998
19818,1
19819,0.961684376
19820,0.968783769
19821,0.941732162
19822,1
19823,0.89990408
19824,0.938100248
19825,0.91947235
19826,0.946375653
19827,1
19828,0.923143106
19829,1
19830,0.978861617
19831,1
19832,0.933525051
19833,0.8496529
19834,1
19835,1
19836,0.946942893
19837,1
19838,1
19839,1
19840,0.949182104
19841,0.993471273
19842,0.974056972
19843,0.955236763
19844,0.977064768
19845,1
19846,0.944058796
19847,1
19848,0.949380555
19849,0.960515484
19850,0.91311174
19851,0.907226115
19852,1
19853,0.925839612
19854,0.980712296
19855,0.856750605
19856,0.924679752
19857,0.952737686
19858,0.936401112
19859,0.96573479
19860,0.968453928
19861,0.945989563
19862,1
19863,0.914931013
19864,0.974304995
19865,0.917383854
19866,0.773314084
19867,1
19868,0.97539394
19869,0.922667147
19870,0.977692342
19871,1
19872,0.003601903
19873,0.955528245
19874,0.989504666
19875,1
19876,0.958834322
19877,1
19878,0.904887201
19879,0.941461874
19880,1
19881,0.980889392
19882,0.827394554
19883,0.953779857
19884,0.950140978
19885,0.9739131
19886,0.937581626
19887,0.927751106
19888,1
19889,0.971352546
19890,0.884496074
19891,0.941083817
19892,1
19893,1
19894,0.98168601
19895,0.957993517
19896,0.865436159
19897,0.003201911
19898,0.966544925
19899,1
19900,0.931393339
19901,0.953483819
19902,0.888668881
19903,1
19904,1
19905,0.928468448
19906,0.943405272
19907,0.917389394
19908,1
19909,1
19910,1
19911,0.863654059
19912,0.930106683
19913,0.940277724
19914,0.844301953
19915,0.883203972
19916,0.97013453
19917,0.97687749
19918,0.965654493
19919,0.939887205
19920,1
19921,0.937824336
19922,0.939016868
19923,0.947856149
19924,0.93019592
19925,1
19926,0.958194336
19927,1
19928,0.963226027
19929,0.934317123
19930,1
19931,0.9663741
19932,0.927431445
19933,0.936511628
19934,1
19935,0.892687411
19936,0.943497044
19937,1
19938,0.943934521
19939,0.973575832
19940,1
19941,1
19942,1
19943,0.985138161
19944,0.748182598
19945,1
19946,0.923683211
19947,0.839319945
19948,0.911077847
19949,0.88782227
19950,0.93212686
19951,0.949673083
19952,0.968030324
19953,0.96394996
19954,0.925285581
19955,0.955502283
19956,0.827447113
19957,0.957127833
19958,0.948562733
19959,1
19960,0.958190513
19961,0.972346339
19962,0.953105968
19963,0.949363265
19964,1
19965,0.920896268
19966,0.968507675
19967,1
19968,0.933676858
19969,1
19970,1
19971,1
19972,0.932656696
19973,0.941785184
19974,0.895501563
19975,1
19976,0.902014037
19977,0.959372808
19978,1
19979,0.960748753
19980,0.991029374
19981,1
19982,1
19983,0.915518954
19984,0.968272889
19985,0.963753586
19986,0.974884796
19987,1
19988,0.91154769
19989,0.937501419
19990,0.959076458
19991,0.966482917
19992,0.925316776
19993,0.942713408
19994,1
19995,0.969219519
19996,0.920526601
19997,1
19998,1
19999,0.904864786
20000,0.913995409
20001,0.981489235
20002,1
20003,0.943102248
20004,0.957561077
20005,1
20006,0.943732821
20007,0.9313373
20008,0.9146016
20009,0.942037955
20010,0.97163707
20011,0.921883441
20012,0.956041136
20013,1
20014,0.985884406
20015,1
20016,0.952393207
20017,0.962355118
20018,0.943824798
20019,0.928120556
20020,1
20021,0.951387287
20022,0.759363993
20023,1
20024,0.929412883
20025,0.900772229
20026,0.94462991
20027,1
20028,1
20029,0.997291153
20030,0.964533996
20031,0.928154138
20032,1
20033,1
20034,0.97856646
20035,0.957485584
20036,0.949332324
20037,1
20038,1
20039,1
20040,0.967377513
20041,1
20042,0.936660295
20043,0.881017582
20044,1
20045,1
20046,0.984422802
20047,0.945361947
20048,1
20049,0.946153901
20050,0.967885083
20051,0.983302085
20052,0.884191159
20053,0.96415006
20054,1
20055,1
20056,1
20057,0.971176235
20058,0.875309814
20059,1
20060,1
20061,0.961895206
20062,0.937173123
20063,0.958232474
20064,0.957800381
20065,0.973726256
20066,0.002408774
20067,0.918364089
20068,0.001297113
20069,1
20070,0.982381912
20071,0.940761025
20072,0.94141468
20073,0.970879053
20074,0.950472056
20075,1
20076,0.969520156
20077,0.000596197
20078,1
20079,0.937423832
20080,1
20081,0.865015446
20082,1
20083,0.92042253
20084,0.962940649
20085,0.974115105
20086,1
20087,1
20088,0.976791553
20089,0.9115086
20090,0.944054564
20091,1
20092,0.941250677
20093,0.900905537
20094,0.99405446
20095,1
20096,0.9688975
20097,1
20098,0.839007024
20099,1
20100,0.857770156
20101,1
20102,0.961669165
20103,0.933752545
20104,0.957543881
20105,0.948829335
20106,0.9615903
20107,1
20108,0.915243869
20109,0.975266909
20110,1
20111,1
20112,1
20113,0.866193146
20114,1
20115,0.953885328
20116,0.947572705
20117,0.977891873
20118,1
20119,0.942193986
20120,0.962605615
20121,1
20122,0.954165392
20123,0.933841388
20124,0.902503513
20125,0.970629841
20126,1
20127,1
20128,0.847246036
20129,1
20130,1
20131,0.947218792
20132,0.911826307
20133,1
20134,0.960378056
20135,1
20136,0.936903992
20137,0.92210751
20138,0.886895999
20139,1
20140,0.958184413
20141,0.908525236
20142,1
20143,0.967407254
20144,0.863676394
20145,0.956107919
20146,0.940217278
20147,0.945324004
20148,0.965711463
20149,0.951454086
20150,0.962903942
20151,0.961298935
20152,1
20153,0.932735357
20154,0.953229339
20155,1
20156,0.96621586
20157,1
20158,0.950093251
20159,0.968601167
20160,1
20161,0.987212099
20162,1
20163,0.974110473
20164,0.985022706
20165,1
20166,0.954456891
20167,0.912708049
20168,0.956074314
20169,1
20170,1
20171,0.990164299
20172,0.935820148
20173,0.925178419
20174,0.952629778
20175,0.925967018
20176,1
20177,0.948124784
20178,0.945729993
20179,1
20180,1
20181,1
20182,0.934220995
20183,1
20184,0.930993273
20185,0.93305515
20186,1
20187,1
20188,0.975638424
20189,0.977272504
20190,0.844189137
20191,0.945022915
20192,1
20193,0.000560087
20194,0.939867126
20195,0.959607656
20196,0.983130386
20197,0.949777073
20198,0.978316226
20199,1
20200,1
20201,0.949372262
20202,3.54E-05
20203,0.782265952
20204,1
20205,0.942690314
20206,0.990898516
20207,0.962876523
20208,0.966402761
20209,0.907055792
20210,0.924714205
20211,1
20212,0.987041293
20213,0.958041846
20214,0.971072239
20215,1
20216,1
20217,1
20218,1
20219,0.956168263
20220,0.771651835
20221,0.987692137
20222,0.930248472
20223,0.932309279
20224,1
20225,0.9444433
20226,0.946304653
20227,0.966122817
20228,0.88541722
20229,0.928041965
20230,0.931375805
20231,0.955246114
20232,0.926041706
20233,0.988084966
20234,0.987943633
20235,0.955666988
20236,0.975779435
20237,0.960107702
20238,1
20239,0.944471988
20240,0.001848008
20241,1
20242,0.91971838
20243,0.898098864
20244,1
20245,0.93951881
20246,1
20247,0.944830403
20248,1
20249,0.895116612
20250,1
20251,0.976798156
20252,0.957066925
20253,0.897629696
20254,0.904832811
20255,1
20256,1
20257,0.974796731
20258,0.936391867
20259,0.926425372
20260,0.999585736
20261,1
20262,0.96978835
20263,0.903894927
20264,0.951203603
20265,1
20266,0.967861648
20267,1
20268,1
20269,1
20270,0.934185805
20271,0.880074365
20272,0.978391192
20273,0.917025791
20274,0.964346104
20275,0.953860594
20276,0.977253149
20277,0.920781297
20278,0.934854864
20279,0.931966451
20280,0.957494317
20281,1
20282,1
20283,0.947340019
20284,1
20285,0.947238083
20286,1
20287,0.972687369
20288,1
20289,0.962981189
20290,0.969573674
20291,0.976859131
20292,1
20293,0.960867109
20294,0.957725539
20295,0.975671946
20296,0.964565699
20297,0.973469796
20298,0.973327095
20299,0.842787437
20300,0.967148201
20301,0.945209673
20302,1
20303,0.942084324
20304,0.897480759
20305,0.926765743
20306,0.860013645
20307,1
20308,1
20309,0.91973481
20310,0.929964938
20311,0.924957733
20312,0.97678151
20313,1
20314,1
20315,0.968007796
20316,0.934462622
20317,0.982140794
20318,0.963217464
20319,0.888891269
20320,0.982180427
20321,1
20322,0.923415043
20323,0.958370321
20324,0.91810178
20325,0.958117881
20326,0.852509079
20327,0.963505662
20328,1
20329,0.967775718
20330,1
20331,0.98885105
20332,0.934380753
20333,1
20334,1
20335,0.001895452
20336,0.984062534
20337,1
20338,0.948354728
20339,1
20340,0.963407447
20341,0.935332747
20342,0.946646906
20343,1
20344,0.948827388
20345,1
20346,1
20347,0.844287739
20348,1
20349,0.926693264
20350,0.964338901
20351,1
20352,1
20353,0.958260094
20354,0.922742624
20355,0.936256108
20356,0.000366876
20357,0.000727552
20358,0.921267538
20359,0.863031809
20360,1
20361,1
20362,0.932216072
20363,0.915601905
20364,0.900912788
20365,1
20366,0.946460377
20367,0.924145717
20368,1
20369,0.934638253
20370,0.954482724
20371,0.967965022
20372,0.931714408
20373,0.990466808
20374,0.956493891
20375,0.946898229
20376,0.93221169
20377,0.964152252
20378,0.938695623
20379,0.949466202
20380,0.938481852
20381,0.931038845
20382,0.968319121
20383,0.973718437
20384,0.915456739
20385,1
20386,1
20387,0.936922757
20388,1
20389,0.906145707
20390,3.21E-05
20391,1
20392,0.981310228
20393,0.973546675
20394,1
20395,0.981644612
20396,0.939340971
20397,0.967859797
20398,0.968147635
20399,0.935254523
20400,0.959270239
20401,0.961116136
20402,0.966744027
20403,0.979707131
20404,0.936038225
20405,0.938432363
20406,0.838089303
20407,0.900093843
20408,0.957931978
20409,1
20410,1
20411,1
20412,1
20413,1
20414,0.959909007
20415,1
20416,1
20417,1
20418,0.919627963
20419,1
20420,0.917444793
20421,0.969911647
20422,0.899469881
20423,1
20424,1
20425,1
20426,0.934135879
20427,0.972572505
20428,0.931189245
20429,0.907748145
20430,0.961363457
20431,0.951207659
20432,0.934495777
20433,0.873326631
20434,1
20435,0.89979569
20436,0.980210471
20437,0.983547325
20438,0.952789742
20439,0.88812459
20440,0.979482318
20441,0.001250798
20442,0.930753073
20443,0.962685794
20444,1
20445,0.963322408
20446,0.981054124
20447,1
20448,0.914979445
20449,0.96308382
20450,0.960612309
20451,0.96089855
20452,0.865151941
20453,0.937263189
20454,1
20455,0.944805291
20456,0.833411457
20457,0.982284552
20458,1
20459,0.858950569
20460,0.939335362
20461,0.952945139
20462,0.942809048
20463,0.972644125
20464,0.972289327
20465,0.95510213
20466,0.938274615
20467,0.911107841
20468,0.907215357
20469,1
20470,0.985153555
20471,1
20472,0.965357696
20473,1
20474,0.971528282
20475,0.933935848
20476,0.970899922
20477,1
20478,0.89293959
20479,1
20480,0.950599784
20481,1
20482,0.939695435
20483,0.969809378
20484,0.965745457
20485,1
20486,0.004356575
20487,0.945397422
20488,1
20489,0.928064227
20490,1
20491,0.908868575
20492,1
20493,0.901172852
20494,0.880101612
20495,0.950312314
20496,1
20497,0.847508021
20498,0.933930908
20499,0.958555203
20500,1
20501,0.94674723
20502,1
20503,0.856930678
20504,1
20505,1
20506,0.930495337
20507,0.878908612
20508,1
20509,0.970202145
20510,0.9596612
20511,1
20512,0.917897692
20513,0.956634192
20514,0.912418667
20515,1
20516,0.974792419
20517,1
20518,0.928402796
20519,0.975608629
20520,0.970328071
20521,1
20522,0.895087832
20523,0.934837255
20524,0.907892112
20525,0.85392499
20526,0.939677416
20527,0.946221235
20528,1
20529,0.965975095
20530,0.9493064
20531,0.977373229
20532,0.919470336
20533,1
20534,1
20535,0.965996981
20536,1
20537,0.970215919
20538,0.931258948
20539,0.924200796
20540,0.893376976
20541,0.928466978
20542,0.941567517
20543,0.967199675
20544,0.981350678
20545,0.961276697
20546,0.951023913
20547,1
20548,1
20549,0.985821419
20550,0.972398604
20551,1
20552,1
20553,0.985429467
20554,0.956146425
20555,1
20556,0.948323978
20557,0.954671408
20558,0.953397905
20559,0.991193688
20560,0.797946363
20561,0.938605576
20562,1
20563,0.920815061
20564,1
20565,1
20566,1
20567,1
20568,0.9185849
20569,1
20570,0.932712107
20571,0.917888575
20572,0.986999001
20573,0.988309183
20574,1
20575,0.960062512
20576,1
20577,0.940680503
20578,1
20579,0.929031171
20580,0.976158725
20581,0.969871587
20582,0.923864573
20583,0.903308508
20584,0.800668096
20585,0.938651869
20586,1
20587,0.955563706
20588,0.981096929
20589,0.933231642
20590,1
20591,0.933175542
20592,0.980116948
20593,0.835428074
20594,1
20595,1
20596,0.984261451
20597,1
20598,0.966308485
20599,1
20600,1
20601,1
20602,0.983740653
20603,0.990003028
20604,0.923794528
20605,0.857350205
20606,0.920610262
20607,0.873729895
20608,0.918781334
20609,1
20610,0.978019277
20611,1
20612,0.928542001
20613,1
20614,1
20615,0.964223185
20616,1
20617,0.965854427
20618,1
20619,0.986875183
20620,0.889362663
20621,1
20622,0.976697168
20623,1
20624,0.911757477
20625,0.943502231
20626,0.953788081
20627,0.956183798
20628,0.919589665
20629,0.913720982
20630,0.936712457
20631,0.963925542
20632,0.861880828
20633,0.985364732
20634,0.915977974
20635,0.936647502
20636,0.926783733
20637,0.925494716
20638,0.896183043
20639,0.924677197
20640,1
20641,0.953139792
20642,0.974421344
20643,0.958352497
20644,0.925505267
20645,0.889300405
20646,0.924105393
20647,0.916122054
20648,0.95623036
20649,1
20650,0.971719266
20651,1
20652,0.96519883
20653,0.972555479
20654,1
20655,0.964756884
20656,0.924708936
20657,1
20658,0.952588425
20659,0.946490728
20660,0.943481334
20661,0.921349394
20662,0.9739756
20663,0.924473963
20664,0.927206634
20665,1
20666,0.929757529
20667,0.981329755
20668,0.895967623
20669,0.965561183
20670,1
20671,0.949817159
20672,0.948663238
20673,0.964465354
20674,0.916241446
20675,0.918404026
20676,1
20677,0.985202705
20678,0.948782474
20679,1
20680,0.955606411
20681,0.98884477
20682,0.922784973
20683,0.929449299
20684,0.931101556
20685,0.938442657
20686,0.950931979
20687,0.94256982
20688,1
20689,0.855557093
20690,0.968191062
20691,1
20692,1
20693,0.003717624
20694,0.931697146
20695,0.978608083
20696,0.982297936
20697,1
20698,0.931896582
20699,0.920676986
20700,1
20701,1
20702,0.993215186
20703,1
20704,1
20705,0.936420272
20706,0.935806102
20707,0.941758913
20708,0.926374325
20709,1
20710,0.98590431
20711,1
20712,0.90415801
20713,0.964994764
20714,1
20715,0.965829436
20716,0.908478753
20717,0.946899599
20718,1
20719,0.958315075
20720,0.957807372
20721,1
20722,1
20723,1
20724,0.940920638
20725,0.959209577
20726,0.967170599
20727,0.833638606
20728,1
20729,0.944749886
20730,0.984464702
20731,0.970981396
20732,0.923147573
20733,0.915240466
20734,0.992291173
20735,0.924338878
20736,1
20737,0.979688924
20738,0.943786534
20739,1
20740,1
20741,1
20742,0.982157088
20743,1
20744,0.869926785
20745,1
20746,0.939691717
20747,1
20748,0.93194176
20749,0.91578728
20750,1
20751,0.986891931
20752,0.970478991
20753,1
20754,1
20755,0.964717499
20756,1
20757,0.954904464
20758,0.920973724
20759,0.969452268
20760,0.942384255
20761,0.965609605
20762,1
20763,0.942625233
20764,0.943831073
20765,0.964678184
20766,0.957436972
20767,0.944196297
20768,0.928573574
20769,0.979812582
20770,0.979129544
20771,0.902259675
20772,0.984012761
20773,0.914748901
20774,0.932626323
20775,1
20776,0.914266142
20777,1
20778,0.973123029
20779,1
20780,0.937125855
20781,0.935614096
20782,0.937942395
20783,0.900717287
20784,1
20785,0.970780465
20786,0.952284627
20787,0.921173612
20788,1
20789,1
20790,0.9582252
20791,0.940641841
20792,0.932659396
20793,0.987888403
20794,0.941251146
20795,0.926091311
20796,0.982538079
20797,0.921235324
20798,0.936340017
20799,0.946200277
20800,0.974599436
20801,0.965430255
20802,0.916562793
20803,0.90949269
20804,0.911211952
20805,1
20806,0.994691659
20807,0.916621637
20808,0.961767542
20809,0.974888659
20810,0.973617559
20811,0.970651812
20812,0.943636332
20813,0.903612651
20814,1
20815,0.876438828
20816,0.968211026
20817,0.960889094
20818,0.891531785
20819,0.957969117
20820,0.96962867
20821,0.898260908
20822,1
20823,1
20824,0.950817505
20825,0.929544069
20826,1
20827,0.969909236
20828,0.970266939
20829,1
20830,1
20831,0.881260729
20832,0.939299559
20833,0.946520791
20834,0.938506317
20835,0.966788106
20836,0.966559423
20837,0.897213752
20838,0.939434336
20839,0.954698146
20840,0.938059388
20841,1
20842,0.971377899
20843,0.96751182
20844,0.9477461
20845,0.965215611
20846,1
20847,1
20848,0.961999577
20849,0.943105696
20850,0.941681996
20851,1
20852,0.919480442
20853,0.951794763
20854,1
20855,0.922953687
20856,0.944403739
20857,0.96533381
20858,1
20859,1
20860,0.945398477
20861,0.962914188
20862,1
20863,1
20864,1
20865,1
20866,0.942630065
20867,0.919381806
20868,1
20869,0.00205092
20870,0.926417978
20871,0.918233373
20872,0.947980915
20873,0.965020183
20874,0.914102673
20875,0.916516842
20876,0.898710089
20877,0.982988632
20878,0.873872263
20879,0.919732553
20880,0.926513166
20881,0.945469073
20882,0.92724068
20883,1
20884,1
20885,0.960739524
20886,0.949479355
20887,0.949680096
20888,0.958855154
20889,1
20890,1
20891,0.877493829
20892,1
20893,1
20894,0.922817238
20895,1
20896,0.892787655
20897,0.928981967
20898,0.956429167
20899,1
20900,0.79800582
20901,0.83956566
20902,0.917882369
20903,0.976741203
20904,0.960750196
20905,0.902311611
20906,0.920844756
20907,0.954594685
20908,0.952105287
20909,0.882022235
20910,0.913323813
20911,1
20912,0.918705235
20913,0.893375218
20914,1
20915,0.909240971
20916,0.94430779
20917,0.969017382
20918,0.957814701
20919,0.982851631
20920,1
20921,1
20922,1
20923,1
20924,0.988988307
20925,0.961264292
20926,0.98191652
20927,0.912042806
20928,0.887218065
20929,0.936098429
20930,0.900400983
20931,1
20932,0.919701246
20933,0.903225212
20934,1
20935,0.965434271
20936,0.966094935
20937,0.904693249
20938,1
20939,0.001103535
20940,0.940055301
20941,0.922646113
20942,1
20943,0.969440511
20944,0.968566871
20945,0.958037247
20946,0.916438905
20947,0.968840388
20948,0.968926748
20949,0
20950,0.845792155
20951,0.940538824
20952,0.962974128
20953,0.910653046
20954,1
20955,0.959641015
20956,0.947835839
20957,0.977383035
20958,0.947381358
20959,1
20960,0.903106922
20961,1
20962,0.960323473
20963,0.888913029
20964,0.953368812
20965,0.986655878
20966,1
20967,1
20968,0.836769782
20969,0.998684562
20970,1
20971,0.930279999
20972,1
20973,0.866838175
20974,1
20975,0.941810649
20976,0.971833322
20977,0.93009461
20978,1
20979,0.979255506
20980,0.928225669
20981,1
20982,0.930977238
20983,0.915848
20984,0.968463295
20985,1
20986,0.934572363
20987,0.932155113
20988,1
20989,0.97338809
20990,0.97822583
20991,0.962494231
20992,0.947632228
20993,0.921207261
20994,1
20995,0.938270806
20996,0.936525655
20997,0.906259296
20998,0.944077977
20999,0.986418697
21000,1
21001,1
21002,0.983230244
21003,0.96623969
21004,1
21005,1
21006,1
21007,0.965773981
21008,0.955093936
21009,0.962825403
21010,0.966500862
21011,1
21012,0.002085326
21013,0.916885667
21014,0.945566965
21015,1
21016,0.877379324
21017,0.930947499
21018,0.940314892
21019,0.939201811
21020,0.925894623
21021,1
21022,0.960166044
21023,0.957843434
21024,0.939535191
21025,0.951938486
21026,0.964081056
21027,0.973342282
21028,1
21029,0.904747156
21030,0.942949638
21031,0.916338326
21032,1
21033,1
21034,0.947769341
21035,0.987848318
21036,1
21037,1
21038,0.986333354
21039,0.967845138
21040,0.92278576
21041,0.896301658
21042,0.965352767
21043,0.89964023
21044,0.943500445
21045,0.985030329
21046,0.940030746
21047,0.944380475
21048,1
21049,0.98244789
21050,1
21051,1
21052,1
21053,0.986846796
21054,0.903213741
21055,0.985861619
21056,0.943895279
21057,0.973409414
21058,1
21059,0.979168095
21060,0.967860436
21061,1
21062,0.956882746
21063,0.917820393
21064,1
21065,0.89231999
21066,0.001257413
21067,0.93666242
21068,0.87361854
21069,0.935413608
21070,0.983962484
21071,1
21072,0.967987395
21073,0.975779517
21074,0.000543621
21075,0.930434183
21076,1
21077,1
21078,0.855186713
21079,0.95964518
21080,0.95543311
21081,0.966782953
21082,0.968358254
21083,0.900002871
21084,0.933302691
21085,0.98658628
21086,0.989862218
21087,0.965892375
21088,1
21089,1
21090,1
21091,1
21092,0.963532291
21093,1
21094,0.955231878
21095,0.965822914
21096,1
21097,0.961534109
21098,0.946901513
21099,0.95733131
21100,0.96539717
21101,0.912402985
21102,0.935459095
21103,1
21104,0.982932999
21105,1
21106,0.937037105
21107,0.940223469
21108,0.928961672
21109,0.891403469
21110,0.943912041
21111,0.928840957
21112,1
21113,0.966712978
21114,0.97937681
21115,0.977097321
21116,1
21117,0.819316797
21118,0.97823862
21119,0.961921343
21120,1
21121,0.985022416
21122,0.936371486
21123,1
21124,1
21125,1
21126,0.948987084
21127,0.997002706
21128,0.969065456
21129,0.938692662
21130,0.97121021
21131,0.908642513
21132,0.931084861
21133,0.990002333
21134,0.931598173
21135,1
21136,1
21137,0.987076522
21138,0.966139249
21139,0.959645202
21140,1
21141,0.943811965
21142,0.919809804
21143,0.968100493
21144,0.931680664
21145,0.981686378
21146,1
21147,1
21148,0.924138862
21149,0.913677006
21150,0.928304353
21151,0.912507183
21152,0.969743366
21153,0.942250753
21154,1
21155,0.917456642
21156,0.931430565
21157,0.803117907
21158,0.981282565
21159,0.941082844
21160,0.87685841
21161,0.961548686
21162,1
21163,0.933894678
21164,1
21165,0.979468117
21166,0.973762573
21167,0.974935556
21168,1
21169,1
21170,0.883984517
21171,0.9419442
21172,0.918880195
21173,1
21174,0.968987542
21175,1
21176,0.964792074
21177,0.964340868
21178,0.930397604
21179,0.930052421
21180,0.920254441
21181,0.911930724
21182,1
21183,0.959401559
21184,1
21185,0.965921399
21186,0.900730933
21187,0.946597799
21188,1
21189,1
21190,0.933042073
21191,0.988213564
21192,1
21193,0.971799092
21194,0.925570612
21195,0.970866853
21196,0.955714956
21197,1
21198,0.9944852
21199,0.957422558
21200,0.942866287
21201,0.956742801
21202,0.955335754
21203,1
21204,0.869404461
21205,0.933351377
21206,0.957067252
21207,1
21208,0.972669968
21209,0.943111654
21210,0.944526058
21211,0.903593592
21212,0.000626644
21213,0.949136236
21214,0.969927857
21215,0.947844062
21216,0.87975026
21217,0.958010314
21218,0.946284091
21219,1
21220,0.970707968
21221,0.93163366
21222,0.961480328
21223,1
21224,1
21225,1
21226,1
21227,1
21228,0.908327679
21229,0.948809451
21230,0.94178543
21231,0.915682702
21232,0.951763504
21233,1
21234,0.917390946
21235,0.947053482
21236,0.957784751
21237,0.920897406
21238,0.944381371
21239,0.925871373
21240,0.942166255
21241,0.977174344
21242,1
21243,0.900529952
21244,1
21245,0.954865966
21246,0.946430439
21247,0.884261523
21248,1
21249,0.983737188
21250,0.96642732
21251,1
21252,0.945364319
21253,0.961647357
21254,0.761572285
21255,0.974311709
21256,1
21257,0.890556047
21258,0.976453837
21259,0.950262009
21260,0.943962805
21261,0.896110985
21262,0.935382056
21263,0.962286614
21264,0.92130969
21265,0.850468077
21266,1
21267,0.973618725
21268,0.934241643
21269,0.95727044
21270,0.961737882
21271,0.835009233
21272,0.9166353
21273,0.935912606
21274,0.994355197
21275,0.980197836
21276,0.984552212
21277,0.973487491
21278,0.9306156
21279,0.960353893
21280,0.951535863
21281,0.964651331
21282,0.872486275
21283,1
21284,1
21285,0.952231773
21286,1
21287,1
21288,1
21289,0.916842152
21290,0.932306984
21291,1
21292,0.988711663
21293,0.956990535
21294,1
21295,0.906501992
21296,1
21297,0.90928165
21298,0.939177331
21299,1
21300,0.960761962
21301,1
21302,1
21303,1
21304,1
21305,1
21306,0.879916374
21307,0.943909212
21308,1
21309,1
21310,1
21311,0.931576582
21312,1
21313,0.906339946
21314,0.884142289
21315,0.921557858
21316,1
21317,0.849251073
21318,0.979555016
21319,0.88506486
21320,0.948669168
21321,1
21322,0.96167157
21323,1
21324,0.943333302
21325,1
21326,0.960689238
21327,0.988278642
21328,1
21329,1
21330,1
21331,0.850763597
21332,0.002045397
21333,1
21334,1
21335,0.984348753
21336,0.951810836
21337,0.929640774
21338,0.923349466
21339,0.964563704
21340,0.997043837
21341,0.954955849
21342,0.932158057
21343,0.955543363
21344,0.96833338
21345,0.947649265
21346,0.986460846
21347,0.928932926
21348,1
21349,0.949050014
21350,0.957605919
21351,1
21352,0.99153351
21353,1
21354,1
21355,0.892942646
21356,1
21357,0.948827095
21358,0.974547351
21359,0.931183223
21360,0.954707878
21361,1
21362,0.917245743
21363,0.922765213
21364,0.973318417
21365,0.921054881
21366,1
21367,0.929272119
21368,0.923109232
21369,0.922595098
21370,0.982613944
21371,1
21372,0.960349793
21373,0.975532003
21374,0.940804552
21375,1
21376,0.932564932
21377,0.876074503
