Id,Y
19127,0.99991274
19128,0.24818817
19129,0.7913886
19130,0.34734187
19131,0.8457843
19132,0.011960445
19133,0.97673076
19134,0.9981698
19135,0.2612642
19136,0.99727064
19137,0.99535996
19138,0.3993896
19139,0.98569125
19140,0.999803
19141,0.86983234
19142,0.9985203
19143,0.9018173
19144,0.65988994
19145,0.9993492
19146,0.99956053
19147,0.5238128
19148,0.9764972
19149,0.989144
19150,0.7878941
19151,0.99312735
19152,0.99955636
19153,0.5618671
19154,0.25919187
19155,0.99538004
19156,0.93019664
19157,0.9553615
19158,0.9344376
19159,0.4273502
19160,0.99995637
19161,0.98183435
19162,0.99514055
19163,0.9087046
19164,0.24734296
19165,0.6352971
19166,0.35134706
19167,0.99991095
19168,0.99795794
19169,0.9994011
19170,0.07012055
19171,0.99591786
19172,0.37903863
19173,0.24152473
19174,0.99960595
19175,0.04170925
19176,0.9803182
19177,0.9005175
19178,0.99525285
19179,0.99661654
19180,0.037156824
19181,0.60308003
19182,0.96802485
19183,0.093269564
19184,0.061967004
19185,0.7330347
19186,0.9073939
19187,0.85605615
19188,0.7863345
19189,0.8845649
19190,0.8702483
19191,0.9999671
19192,0.09703602
19193,0.23127253
19194,0.99358386
19195,0.06776795
19196,0.96324897
19197,0.72296506
19198,0.05128014
19199,0.9993807
19200,0.83494914
19201,0.9980307
19202,0.994585
19203,0.999302
19204,0.9995522
19205,0.98249614
19206,0.9975677
19207,0.980053
19208,0.703652
19209,0.7717598
19210,0.9996954
19211,0.9696149
19212,0.78137094
19213,0.04886968
19214,0.9979741
19215,0.024343068
19216,0.5916284
19217,0.9991535
19218,0.94603866
19219,0.93453944
19220,0.17913914
19221,0.99909437
19222,0.8052584
19223,0.9140063
19224,0.9437867
19225,0.10279562
19226,0.86659354
19227,0.9305716
19228,0.6289002
19229,0.94998276
19230,0.99986565
19231,0.9920993
19232,0.97068036
19233,0.26609287
19234,0.8840069
19235,0.5574723
19236,0.9964725
19237,0.98615694
19238,0.9997557
19239,0.99800974
19240,0.9985252
19241,0.09668127
19242,0.99617946
19243,0.9935582
19244,0.36426035
19245,0.9996599
19246,0.8815882
19247,0.9658157
19248,0.76897246
19249,0.44347838
19250,0.9977233
19251,0.78987736
19252,0.9048066
19253,0.39308453
19254,0.87402946
19255,0.53498346
19256,7.29E-06
19257,0.9484496
19258,0.036787964
19259,0.90478283
19260,0.9531599
19261,0.68907654
19262,0.9995758
19263,0.1050018
19264,0.96590835
19265,0.19547442
19266,0.5145638
19267,0.9541986
19268,0.54651064
19269,0.3564475
19270,0.4199064
19271,0.07578102
19272,0.6525744
19273,0.63430035
19274,0.71844125
19275,0.79985577
19276,0.95303833
19277,0.9705685
19278,0.71816987
19279,0.88855886
19280,0.97740734
19281,0.81714153
19282,0.6327352
19283,0.35194448
19284,0.9998567
19285,0.8873044
19286,0.5050758
19287,0.6088904
19288,0.15280494
19289,0.4969737
19290,0.8391211
19291,0.4759304
19292,0.9978517
19293,0.8927094
19294,0.8126776
19295,0.99935704
19296,0.86111724
19297,0.5450558
19298,0.08801051
19299,0.9996717
19300,0.9208741
19301,0.66525865
19302,0.3971688
19303,0.9763812
19304,0.98086506
19305,0.6767569
19306,0.73147637
19307,0.9985316
19308,0.5055052
19309,0.9623014
19310,0.8122375
19311,0.9173814
19312,0.9887426
19313,0.09496353
19314,0.930519
19315,0.99795556
19316,0.98086965
19317,0.99199754
19318,0.973105
19319,0.9929408
19320,0.3572102
19321,0.75762683
19322,0.999943
19323,0.9972473
19324,0.6353015
19325,0.9983286
19326,0.27106413
19327,0.571937
19328,0.20102297
19329,0.99206924
19330,0.23207708
19331,0.09509045
19332,0.99985564
19333,0.30289844
19334,0.99980813
19335,0.964083
19336,0.9747313
19337,0.9998976
19338,0.032789294
19339,0.67889374
19340,0.2158006
19341,0.2589175
19342,0.102005824
19343,0.18272218
19344,0.2891648
19345,0.9874742
19346,0.9980116
19347,0.999925
19348,0.9908886
19349,0.89570224
19350,0.9988071
19351,0.99655604
19352,0.99989474
19353,0.7227219
19354,0.15597256
19355,0.19100495
19356,0.8716051
19357,0.95883656
19358,0.5938793
19359,0.24508782
19360,0.9422875
19361,0.006589784
19362,0.8630338
19363,0.9993568
19364,0.9996803
19365,0.9975249
19366,0.71437263
19367,0.7222362
19368,0.9998286
19369,0.8743706
19370,0.8402777
19371,0.7247655
19372,0.33665118
19373,0.13396814
19374,0.045050647
19375,0.15228905
19376,0.9287228
19377,0.97868586
19378,0.9783748
19379,0.9759689
19380,0.9315908
19381,0.9884242
19382,0.92822236
19383,0.9733828
19384,0.9919748
19385,0.8492582
19386,0.86096793
19387,0.091961645
19388,0.9981331
19389,0.9717791
19390,0.90950084
19391,0.9003029
19392,0.6551598
19393,0.9834704
19394,0.7846166
19395,0.99957305
19396,0.99959046
19397,0.99825543
19398,0.9826864
19399,0.9983646
19400,0.9982722
19401,0.13349403
19402,0.9887937
19403,0.36688787
19404,0.995713
19405,0.78424007
19406,0.98984236
19407,0.64307696
19408,0.9996954
19409,0.30850595
19410,0.72038054
19411,0.97985256
19412,0.867581
19413,0.9850364
19414,0.120076835
19415,0.3451706
19416,0.6057757
19417,0.9701129
19418,0.9368398
19419,0.9982742
19420,0.98426247
19421,0.9997124
19422,0.8405339
19423,0.9819703
19424,0.89223427
19425,0.7532231
19426,0.9982963
19427,0.9852277
19428,0.9495696
19429,0.436874
19430,0.074423045
19431,0.87691873
19432,0.32684886
19433,0.5782642
19434,0.92908406
19435,0.6633957
19436,0.136435
19437,0.97605735
19438,0.99996066
19439,0.9968957
19440,0.56199783
19441,0.9996699
19442,0.75295645
19443,0.001286845
19444,0.99984884
19445,0.9968675
19446,0.007243749
19447,0.5800933
19448,0.99813193
19449,0.7744727
19450,0.46630755
19451,0.33551893
19452,0.80199516
19453,0.96354806
19454,0.002320129
19455,0.99975544
19456,0.9974311
19457,0.4105544
19458,0.8321825
19459,0.016936503
19460,0.9895929
19461,0.06440763
19462,0.14758244
19463,0.4932238
19464,0.999057
19465,0.96837056
19466,0.92403686
19467,0.57386905
19468,0.86979145
19469,0.9975835
19470,0.4541009
19471,0.020830628
19472,0.99979657
19473,0.014498347
19474,0.9504809
19475,0.7628859
19476,0.78935015
19477,0.9994777
19478,0.5507693
19479,0.96024454
19480,0.12935069
19481,0.9987978
19482,0.45808017
19483,0.99891317
19484,0.9959617
19485,0.03793308
19486,0.76337165
19487,0.99964345
19488,0.2902172
19489,0.5268118
19490,0.67582744
19491,0.5212407
19492,0.99837387
19493,0.6875604
19494,0.8214449
19495,0.9980293
19496,0.64810544
19497,0.034934558
19498,0.9993399
19499,0.8546113
19500,0.953653
19501,0.007004512
19502,6.95E-05
19503,0.9991134
19504,0.9999362
19505,0.70603323
19506,0.99984026
19507,0.41232285
19508,0.97897494
19509,0.013849788
19510,0.91631216
19511,0.9996824
19512,0.76903236
19513,0.42867327
19514,0.43065667
19515,0.8640515
19516,0.013579301
19517,0.9996947
19518,0.089647
19519,0.89708906
19520,0.9950623
19521,0.9654899
19522,0.9567849
19523,0.7441457
19524,0.96194845
19525,0.9970009
19526,0.17188129
19527,0.92558414
19528,0.12896998
19529,0.88654053
19530,0.7928368
19531,0.95021045
19532,0.060311444
19533,0.97134
19534,0.99951994
19535,0.9998852
19536,0.000607324
19537,0.9995939
19538,0.7334986
19539,0.6965602
19540,0.9966523
19541,0.20687693
19542,0.86905015
19543,0.85191363
19544,0.16595523
19545,0.99184823
19546,0.09433406
19547,0.85173106
19548,0.9994011
19549,0.00621765
19550,0.9994019
19551,0.990399
19552,0.5109491
19553,0.99983346
19554,0.99361587
19555,0.69435555
19556,0.7565638
19557,0.94902784
19558,0.999811
19559,0.984455
19560,0.9997677
19561,0.32964703
19562,0.25533286
19563,0.14068644
19564,0.13590401
19565,0.010978956
19566,0.38048914
19567,0.99330455
19568,0.99797136
19569,0.9720524
19570,0.003609933
19571,0.19216101
19572,0.057973623
19573,0.9553644
19574,0.99311185
19575,0.5091154
19576,0.82990605
19577,0.5205613
19578,0.40201864
19579,0.92831653
19580,0.9041965
19581,0.9949007
19582,0.8418025
19583,0.99824846
19584,5.26E-05
19585,0.02154072
19586,0.93524116
19587,0.4300592
19588,0.049634404
19589,0.6476714
19590,0.26859698
19591,0.090960175
19592,0.7740429
19593,0.09354214
19594,0.11563066
19595,0.9497612
19596,0.8012215
19597,0.9989421
19598,0.9659163
19599,0.9990176
19600,0.99527895
19601,0.16093701
19602,0.95437545
19603,0.99799275
19604,0.99972194
19605,0.6814713
19606,0.91095597
19607,0.12748562
19608,0.00135246
19609,0.9940142
19610,0.903024
19611,0.9997683
19612,0.99133223
19613,0.999897
19614,0.9990785
19615,0.70850235
19616,0.36566135
19617,0.7583681
19618,0.9830631
19619,0.8883037
19620,0.6868169
19621,0.9638253
19622,0.9994599
19623,0.9998511
19624,0.99793774
19625,0.04944063
19626,0.95609146
19627,0.79238164
19628,0.5108032
19629,0.9060953
19630,0.6429475
19631,0.9906053
19632,0.77633154
19633,0.9694177
19634,0.008663978
19635,0.39996025
19636,0.10446862
19637,0.99543273
19638,0.8772254
19639,0.12819085
19640,0.9618206
19641,0.99987304
19642,0.9997259
19643,0.005737176
19644,0.46834826
19645,0.9994832
19646,0.44425717
19647,0.19570023
19648,0.99558914
19649,0.008094017
19650,0.9995097
19651,0.17435554
19652,0.99995613
19653,0.9647513
19654,0.7544224
19655,0.5747926
19656,0.37748283
19657,0.23989846
19658,0.97691524
19659,0.9914015
19660,0.9089947
19661,0.42454684
19662,0.9998
19663,0.9993333
19664,0.97850424
19665,0.2099445
19666,0.96007115
19667,0.9397569
19668,0.33459243
19669,0.9994491
19670,0.942763
19671,0.78255564
19672,0.9469558
19673,0.5990459
19674,0.99085885
19675,0.53515375
19676,0.987621
19677,0.6727387
19678,0.9997998
19679,0.59047884
19680,0.99969244
19681,0.12132769
19682,0.9967025
19683,0.18136746
19684,0.97732484
19685,0.8423767
19686,2.55E-06
19687,0.99993956
19688,0.98563623
19689,0.35142502
19690,0.99588853
19691,0.81973946
19692,0.42443594
19693,0.02450657
19694,0.010204222
19695,0.9602926
19696,0.8920098
19697,0.661237
19698,0.9168323
19699,0.9958937
19700,0.99876356
19701,0.9982167
19702,0.9830503
19703,0.7376788
19704,0.9591388
19705,0.5420979
19706,0.06849608
19707,0.10472166
19708,0.71535784
19709,0.99928904
19710,0.89497846
19711,0.9974292
19712,0.80743283
19713,0.5481969
19714,0.9999434
19715,0.5976348
19716,0.002962901
19717,0.9973774
19718,0.99919266
19719,0.99971956
19720,0.99974185
19721,0.31380105
19722,0.9992575
19723,0.65484494
19724,0.9899609
19725,0.14961419
19726,0.9930617
19727,0.003178059
19728,0.9997421
19729,0.94132286
19730,0.38288286
19731,0.9981002
19732,0.90236104
19733,0.99886084
19734,0.99244726
19735,0.15403165
19736,0.99858224
19737,0.3437717
19738,0.98808354
19739,0.9533292
19740,0.8977476
19741,0.7970911
19742,0.60764384
19743,0.5097434
19744,0.9157769
19745,0.1411727
19746,0.99951136
19747,0.20009954
19748,0.9958354
19749,0.9957009
19750,0.88496715
19751,0.19344905
19752,0.80192095
19753,0.9952259
19754,0.99995613
19755,0.999746
19756,0.9534534
19757,0.6723506
19758,0.005419886
19759,0.10095357
19760,0.33206606
19761,0.19035408
19762,0.74883723
19763,0.9986142
19764,0.99609286
19765,0.992061
19766,0.7163263
19767,0.93603396
19768,0.7945368
19769,0.99684036
19770,0.8594737
19771,0.40091977
19772,0.1561249
19773,0.98977613
19774,0.07543632
19775,0.96903425
19776,0.98561203
19777,0.7821656
19778,0.42238098
19779,0.34648842
19780,0.999785
19781,0.9811763
19782,0.16125955
19783,0.2700505
19784,0.9998667
19785,0.8164858
19786,0.7897996
19787,0.18994345
19788,0.97596496
19789,0.8914445
19790,0.9997199
19791,0.92363733
19792,0.8843554
19793,0.6284333
19794,0.70175815
19795,0.9969163
19796,0.5035497
19797,0.98463494
19798,0.8477283
19799,0.8705865
19800,0.54988575
19801,0.25197786
19802,0.88214076
19803,0.9557969
19804,0.75103855
19805,0.080492094
19806,0.9496858
19807,0.46876526
19808,0.9943297
19809,0.029108196
19810,0.9690401
19811,0.93429315
19812,0.76213104
19813,0.9933466
19814,0.9999777
19815,0.97472113
19816,0.23375657
19817,0.9878225
19818,0.99998105
19819,0.95797884
19820,0.87378997
19821,0.28972608
19822,0.99204624
19823,0.14841811
19824,0.9240459
19825,0.8572185
19826,0.48109406
19827,0.9997733
19828,0.78332317
19829,0.9823454
19830,0.5085668
19831,0.99850684
19832,0.9258952
19833,0.025579698
19834,0.99765897
19835,0.99924695
19836,0.6939221
19837,0.9736944
19838,0.95474195
19839,0.99873525
19840,0.8671233
19841,0.9823941
19842,0.4130769
19843,0.98771405
19844,0.90835035
19845,0.9965237
19846,0.26607728
19847,0.9971131
19848,0.6841504
19849,0.33417284
19850,0.4625855
19851,0.21047616
19852,0.99960655
19853,0.027943278
19854,0.74838436
19855,0.18523392
19856,0.74973434
19857,0.09129088
19858,0.4268068
19859,0.36411744
19860,0.8606264
19861,0.8373318
19862,0.99559313
19863,0.14192382
19864,0.9002338
19865,0.2797024
19866,0.002065745
19867,0.9998572
19868,0.8632756
19869,0.6200804
19870,0.9380514
19871,0.9990495
19872,0.1806233
19873,0.0489119
19874,0.9970515
19875,0.99799085
19876,0.9567217
19877,0.99901474
19878,0.08512907
19879,0.2839763
19880,0.9999896
19881,0.9533542
19882,0.4773661
19883,0.3077683
19884,0.9928012
19885,0.5576832
19886,0.22183475
19887,0.32000226
19888,0.9609481
19889,0.98860276
19890,0.12326808
19891,0.8152407
19892,0.9979773
19893,0.99898213
19894,0.99208283
19895,0.99432063
19896,0.041016795
19897,0.041356437
19898,0.99578613
19899,0.9934968
19900,0.11708683
19901,0.6482778
19902,0.5014677
19903,0.9940201
19904,0.99844223
19905,0.014319219
19906,0.10244624
19907,0.89329726
19908,0.99770784
19909,0.9999274
19910,0.9983851
19911,0.13618733
19912,0.25529012
19913,0.7625691
19914,0.004051855
19915,0.08674317
19916,0.76007146
19917,0.9783678
19918,0.8493735
19919,0.94031715
19920,0.9991874
19921,0.9366422
19922,0.014324112
19923,0.16571002
19924,0.9342661
19925,0.99670607
19926,0.85425395
19927,0.9819303
19928,0.60014135
19929,0.12308575
19930,0.9945235
19931,0.9881196
19932,0.9718912
19933,0.48426053
19934,0.999853
19935,0.5473237
19936,0.9412594
19937,0.9903115
19938,0.8748825
19939,0.48458275
19940,0.99677014
19941,0.9837261
19942,0.999498
19943,0.84058744
19944,0.016443834
19945,0.99927515
19946,0.8752471
19947,0.25462663
19948,0.6225738
19949,0.29718512
19950,0.9338699
19951,0.7553121
19952,0.30371752
19953,0.37466326
19954,0.36281833
19955,0.07274879
19956,0.60356176
19957,0.9432058
19958,0.3942903
19959,0.99998736
19960,0.14692372
19961,0.8931459
19962,0.91501623
19963,0.97761256
19964,0.9979114
19965,0.008555233
19966,0.46070284
19967,0.99109787
19968,0.7031175
19969,0.988193
19970,0.98731506
19971,0.7876185
19972,0.96319413
19973,0.59781075
19974,0.15765072
19975,0.9997179
19976,0.7303318
19977,0.8158391
19978,0.9989417
19979,0.68044287
19980,0.9563904
19981,0.99950504
19982,0.9595014
19983,0.03922367
19984,0.93265635
19985,0.33493817
19986,0.99363166
19987,0.9902446
19988,0.5711061
19989,0.44324207
19990,0.047973752
19991,0.9706185
19992,0.07972062
19993,0.4139282
19994,0.9940481
19995,0.9002323
19996,0.83108485
19997,0.9908432
19998,0.9951178
19999,0.005918134
20000,0.043608136
20001,0.7789548
20002,0.9628642
20003,0.9370964
20004,0.9741218
20005,0.9884008
20006,0.95641077
20007,0.37054214
20008,0.87598616
20009,0.7446148
20010,0.37605193
20011,0.8530002
20012,0.099717006
20013,0.9993839
20014,0.8094282
20015,0.980291
20016,0.7243786
20017,0.6031273
20018,0.7924465
20019,0.7415043
20020,0.9989266
20021,0.6717287
20022,0.001202343
20023,0.9943638
20024,0.08649627
20025,0.550594
20026,0.92050236
20027,0.99975806
20028,0.9509268
20029,0.99829525
20030,0.92257214
20031,0.3555112
20032,0.9995431
20033,0.9996642
20034,0.9943439
20035,0.6796945
20036,0.19974884
20037,0.9999906
20038,0.9998634
20039,0.98311067
20040,0.94254434
20041,0.99883896
20042,0.9969015
20043,0.025955014
20044,0.99682707
20045,0.99882644
20046,0.9982357
20047,0.10012989
20048,0.96360195
20049,0.8883636
20050,0.9974011
20051,0.9247202
20052,0.06873282
20053,0.045814924
20054,0.9957283
20055,0.984279
20056,0.9777939
20057,0.9994198
20058,0.001125937
20059,0.996905
20060,0.78540105
20061,0.43831265
20062,0.9617971
20063,0.98380107
20064,0.81760806
20065,0.21560381
20066,0.09723424
20067,0.000536312
20068,0.001077012
20069,0.99928856
20070,0.9826179
20071,0.9306998
20072,0.509965
20073,0.3070511
20074,0.8258969
20075,0.9944442
20076,0.950029
20077,0.000440192
20078,0.9998266
20079,0.9914247
20080,0.9819526
20081,0.22407055
20082,0.9985251
20083,0.12057723
20084,0.8441398
20085,0.6820517
20086,0.9993488
20087,0.99440837
20088,0.17821905
20089,0.16719213
20090,0.19188663
20091,0.99963725
20092,0.058539007
20093,0.98464996
20094,0.99587965
20095,0.85180604
20096,0.9757416
20097,0.9994512
20098,0.10241919
20099,0.9949904
20100,0.041881982
20101,0.9840919
20102,0.7863405
20103,0.77892166
20104,0.6623798
20105,0.6579829
20106,0.16190688
20107,0.9983215
20108,0.8090193
20109,0.9983053
20110,0.9998505
20111,0.99115014
20112,0.99404377
20113,0.03140486
20114,0.9982869
20115,0.95416313
20116,0.83596677
20117,0.9720771
20118,0.98468864
20119,0.1437353
20120,0.71681273
20121,0.9980989
20122,0.15252611
20123,0.92523855
20124,0.092784606
20125,0.992774
20126,0.9986291
20127,0.9781235
20128,0.05709348
20129,0.9954288
20130,0.9962625
20131,0.84467894
20132,0.09811493
20133,0.9998274
20134,0.91485655
20135,0.9996152
20136,0.17824946
20137,0.26968336
20138,0.7302286
20139,0.99855894
20140,0.80230385
20141,0.07477869
20142,0.99979657
20143,0.4343975
20144,0.000673637
20145,0.8589821
20146,0.23411411
20147,0.60267144
20148,0.993601
20149,0.2909863
20150,0.9604189
20151,0.99569833
20152,0.9953868
20153,0.07252812
20154,0.302686
20155,0.99951005
20156,0.9757814
20157,0.9941918
20158,0.86828166
20159,0.4787143
20160,0.9340469
20161,0.9461467
20162,0.9996973
20163,0.9932474
20164,0.96711904
20165,0.99927
20166,0.9367688
20167,0.13463344
20168,0.9651518
20169,0.99997103
20170,0.96550995
20171,0.98546094
20172,0.9058797
20173,0.20824891
20174,0.94529825
20175,0.33062133
20176,0.9998709
20177,0.43259335
20178,0.8887772
20179,0.9859782
20180,0.9977228
20181,0.9993451
20182,0.3134297
20183,0.9752202
20184,0.8882846
20185,0.5674563
20186,0.99992037
20187,0.9997074
20188,0.8986771
20189,0.9909758
20190,0.189648
20191,0.19637203
20192,0.52614594
20193,0.001917781
20194,0.793234
20195,0.736649
20196,0.92029375
20197,0.42522338
20198,0.18055876
20199,0.9977569
20200,0.9920041
20201,0.9122076
20202,0.001098606
20203,0.060239792
20204,0.9997677
20205,0.91153264
20206,0.9551237
20207,0.9272951
20208,0.32963285
20209,0.08418257
20210,0.846294
20211,0.9996896
20212,0.86028767
20213,0.36658934
20214,0.65473014
20215,0.99776673
20216,0.9999671
20217,0.96545917
20218,0.9997428
20219,0.70275027
20220,0.3666255
20221,0.9153554
20222,0.4506225
20223,0.43196854
20224,0.99907553
20225,0.572394
20226,0.40297824
20227,0.9205151
20228,0.2628163
20229,0.9214863
20230,0.7963204
20231,0.23742887
20232,0.440817
20233,0.9881654
20234,0.97103196
20235,0.10257169
20236,0.7460623
20237,0.97419703
20238,0.79497766
20239,0.45721796
20240,0.005831235
20241,0.9880728
20242,0.031449363
20243,0.005029688
20244,0.9922667
20245,0.9246875
20246,0.9997491
20247,0.005671303
20248,0.9474234
20249,0.10631681
20250,0.999488
20251,0.98611253
20252,0.85762066
20253,0.8300804
20254,0.32421932
20255,0.7528249
20256,0.99936086
20257,0.99791783
20258,0.39311734
20259,0.10414398
20260,0.9779223
20261,0.9952232
20262,0.55291516
20263,0.003466468
20264,0.7705793
20265,0.9997185
20266,0.9675515
20267,0.9996501
20268,0.99992156
20269,0.9921812
20270,0.07770742
20271,0.7941749
20272,0.92572224
20273,0.3428772
20274,0.743142
20275,0.22044739
20276,0.93048406
20277,0.010311116
20278,0.90962064
20279,0.6044916
20280,0.99176604
20281,0.9999758
20282,0.9950427
20283,0.48742518
20284,0.9952844
20285,0.77280337
20286,0.9780398
20287,0.7641484
20288,0.9904144
20289,0.9064169
20290,0.5748473
20291,0.9297402
20292,0.9871761
20293,0.6454944
20294,0.023941116
20295,0.5610896
20296,0.92270225
20297,0.8458447
20298,0.76595455
20299,0.00524913
20300,0.9911963
20301,0.32323706
20302,0.99599993
20303,0.9902007
20304,0.10334636
20305,0.53529733
20306,0.098367944
20307,0.998408
20308,0.9999167
20309,0.56323767
20310,0.10307479
20311,0.03188052
20312,0.99605125
20313,0.9983882
20314,0.97335523
20315,0.9141602
20316,0.6321055
20317,0.64866644
20318,0.01982444
20319,0.08774253
20320,0.9233125
20321,0.9833149
20322,0.001127133
20323,0.9149374
20324,0.21490802
20325,0.96252286
20326,0.003215443
20327,0.44627795
20328,0.99822706
20329,0.23058303
20330,0.99861705
20331,0.8844876
20332,0.8532112
20333,0.9999825
20334,0.998211
20335,9.37E-05
20336,0.44972846
20337,0.9990038
20338,0.97579
20339,0.9642548
20340,0.78560567
20341,0.24566789
20342,0.9672107
20343,0.99991024
20344,0.9535763
20345,0.99976796
20346,0.9315573
20347,0.21412975
20348,0.98795694
20349,0.34218267
20350,0.99785644
20351,0.99985826
20352,0.9974254
20353,0.6163102
20354,0.7080073
20355,0.29295883
20356,0.000230142
20357,0.006952517
20358,0.15391988
20359,0.007000987
20360,0.8093878
20361,0.9934035
20362,0.087240726
20363,0.17526707
20364,0.003763613
20365,0.99274135
20366,0.07031367
20367,0.94969314
20368,0.99637055
20369,0.53038985
20370,0.9903245
20371,0.5654175
20372,0.7443893
20373,0.95836926
20374,0.9450266
20375,0.05667499
20376,0.99467236
20377,0.82593495
20378,0.97447973
20379,0.02747617
20380,0.7516912
20381,0.4179227
20382,0.9971935
20383,0.5681135
20384,0.6274475
20385,0.9972596
20386,0.9929724
20387,0.992015
20388,0.9969613
20389,0.12762757
20390,0.03319332
20391,0.99983454
20392,0.5299967
20393,0.9169523
20394,0.9988557
20395,0.9636562
20396,0.97866917
20397,0.9887143
20398,0.20481284
20399,0.058746755
20400,0.7410621
20401,0.8213644
20402,0.9838792
20403,0.90825427
20404,0.48050797
20405,0.90834725
20406,0.001223891
20407,0.5040707
20408,0.92188513
20409,0.99977404
20410,0.9898012
20411,0.9990784
20412,0.9471089
20413,0.9950552
20414,0.03879476
20415,0.99250716
20416,0.9449901
20417,0.99960583
20418,0.57727283
20419,0.99917656
20420,0.09156281
20421,0.9618397
20422,0.9057586
20423,0.9612553
20424,0.9695733
20425,0.9994004
20426,0.5623618
20427,0.9035045
20428,0.56590056
20429,0.7272828
20430,0.62302625
20431,0.851017
20432,0.008797502
20433,0.010252893
20434,0.9995832
20435,0.993708
20436,0.9594021
20437,0.93892115
20438,0.20437752
20439,0.04063857
20440,0.80807966
20441,0.015068941
20442,0.36886388
20443,0.6973335
20444,0.99826115
20445,0.60049874
20446,0.9739619
20447,0.9993056
20448,0.15874422
20449,0.90870583
20450,0.9937443
20451,0.51538724
20452,0.44729513
20453,0.87017286
20454,0.9966439
20455,0.31922963
20456,0.27512294
20457,0.57669795
20458,0.9989126
20459,0.001201194
20460,0.98062426
20461,0.44220284
20462,0.3899607
20463,0.8226957
20464,0.81773597
20465,0.81879246
20466,0.6361275
20467,0.95590967
20468,0.047964167
20469,0.99582124
20470,0.5831197
20471,0.99994016
20472,0.86447656
20473,0.9994294
20474,0.925894
20475,0.25756976
20476,0.6677285
20477,0.9905686
20478,0.54909503
20479,0.99841833
20480,0.92195505
20481,0.9962729
20482,0.9845621
20483,0.74856305
20484,0.7586012
20485,0.999006
20486,0.001108367
20487,0.98627925
20488,0.9996815
20489,0.8728683
20490,0.9669592
20491,0.4812676
20492,0.9983296
20493,0.817219
20494,0.07530324
20495,0.04344592
20496,0.99740607
20497,0.010168362
20498,0.95800465
20499,0.8830874
20500,0.99990284
20501,0.37458488
20502,0.96696424
20503,0.43973452
20504,0.9993887
20505,0.9971413
20506,0.7844378
20507,0.21270075
20508,0.99768853
20509,0.8275506
20510,0.6186743
20511,0.9731584
20512,0.9350647
20513,0.99787736
20514,0.009470761
20515,0.9893282
20516,0.93386036
20517,0.9994873
20518,0.953557
20519,0.14529335
20520,0.96834993
20521,0.998164
20522,0.47574997
20523,0.4532591
20524,0.664506
20525,0.18303093
20526,0.9491887
20527,0.73189443
20528,0.9988875
20529,0.99777275
20530,0.9332422
20531,0.91391367
20532,0.21057358
20533,0.9998185
20534,0.9872062
20535,0.4264574
20536,0.99640626
20537,0.6282264
20538,0.21684915
20539,0.17871882
20540,0.009660468
20541,0.060930435
20542,0.9942167
20543,0.5494691
20544,0.67943066
20545,0.9784751
20546,0.532746
20547,0.9970806
20548,0.99026734
20549,0.956191
20550,0.08698633
20551,0.99837744
20552,0.99460214
20553,0.71461797
20554,0.55340225
20555,0.99928635
20556,0.01563702
20557,0.96087027
20558,0.21991406
20559,0.9787295
20560,0.005495817
20561,0.73391914
20562,0.99994946
20563,0.8893981
20564,0.9990978
20565,0.9898559
20566,0.9996383
20567,0.79820883
20568,0.12466518
20569,0.9354638
20570,0.1422413
20571,0.1269048
20572,0.99362355
20573,0.9814037
20574,0.47959074
20575,0.99175406
20576,0.9940029
20577,0.8997791
20578,0.98807484
20579,0.77849823
20580,0.98547345
20581,0.9011605
20582,0.03901532
20583,0.6755327
20584,0.019567193
20585,0.5299949
20586,0.9799555
20587,0.5265284
20588,0.9287014
20589,0.9198641
20590,0.99950075
20591,0.4998671
20592,0.9961584
20593,0.28414926
20594,0.9967314
20595,0.88429016
20596,0.85040236
20597,0.9777549
20598,0.06347708
20599,0.99617946
20600,0.9953483
20601,0.99671566
20602,0.9739083
20603,0.99917114
20604,0.17551234
20605,0.17306533
20606,0.701927
20607,0.0596663
20608,0.5984229
20609,0.9999956
20610,0.95734936
20611,0.9990866
20612,0.7410649
20613,0.9996656
20614,0.99996233
20615,0.70004356
20616,0.9949116
20617,0.68691564
20618,0.99992776
20619,0.37223724
20620,0.2059946
20621,0.94817936
20622,0.9891936
20623,0.86011165
20624,0.84928507
20625,0.86719
20626,0.9460642
20627,0.20560445
20628,0.015376766
20629,0.4585495
20630,0.45972916
20631,0.9511425
20632,0.00303649
20633,0.7142777
20634,0.77762955
20635,0.6720315
20636,0.010836896
20637,0.8294223
20638,0.1252332
20639,0.033050653
20640,0.99999
20641,0.7149279
20642,0.9802312
20643,0.96491784
20644,0.24327476
20645,0.8371541
20646,0.13312581
20647,0.5436125
20648,0.6260967
20649,0.99983287
20650,0.7914989
20651,0.999843
20652,0.909588
20653,0.7752302
20654,0.99991643
20655,0.9731535
20656,0.21957771
20657,0.999255
20658,0.8160224
20659,0.25952923
20660,0.15676218
20661,0.28366408
20662,0.9496747
20663,0.37842277
20664,0.23086217
20665,0.86172265
20666,0.9875508
20667,0.3437922
20668,0.21985352
20669,0.1565379
20670,0.998811
20671,0.7290207
20672,0.97687656
20673,0.98522353
20674,0.6463617
20675,0.087688304
20676,0.96054506
20677,0.8682066
20678,0.21156883
20679,0.9995703
20680,0.9753287
20681,0.95703673
20682,0.42567146
20683,0.2805066
20684,0.1497628
20685,0.9776897
20686,0.3853783
20687,0.9480834
20688,0.93464917
