Id,Y
20143,0.700902377
20144,0.432175016
20145,0.907545009
20146,0.587165694
20147,0.773997722
20148,0.979656232
20149,0.621220193
20150,0.961661421
20151,0.978498633
20152,0.9976934
20153,0.502631739
20154,0.62795767
20155,0.999755025
20156,0.97099863
20157,0.9970959
20158,0.909187455
20159,0.723657734
20160,0.96702345
20161,0.9666794
20162,0.99984865
20163,0.983678937
20164,0.976070873
20165,0.999635
20166,0.945612845
20167,0.523670745
20168,0.960613057
20169,0.999985515
20170,0.982754975
20171,0.98781262
20172,0.920849924
20173,0.566713665
20174,0.948964014
20175,0.628294174
20176,0.99993545
20177,0.690359067
20178,0.917253596
20179,0.9929891
20180,0.9988614
20181,0.99967255
20182,0.623825348
20183,0.9876101
20184,0.909638936
20185,0.750255725
20186,0.999960185
20187,0.9998537
20188,0.937157762
20189,0.984124152
20190,0.516918569
20191,0.570697473
20192,0.76307297
20193,0.001238934
20194,0.866550563
20195,0.848128328
20196,0.951712068
20197,0.687500227
20198,0.579437493
20199,0.99887845
20200,0.99600205
20201,0.930789931
20202,0.000567003
20203,0.421252872
20204,0.99988385
20205,0.927111477
20206,0.973011108
20207,0.945085811
20208,0.648017805
20209,0.495619181
20210,0.885504103
20211,0.9998448
20212,0.923664481
20213,0.662315593
20214,0.81290119
20215,0.998883365
20216,0.99998355
20217,0.982729585
20218,0.9998714
20219,0.829459267
20220,0.569138668
20221,0.951523769
20222,0.690435486
20223,0.68213891
20224,0.999537765
20225,0.75841865
20226,0.674641447
20227,0.943318959
20228,0.57411676
20229,0.924764133
20230,0.863848103
20231,0.596337492
20232,0.683429353
20233,0.988125183
20234,0.979487797
20235,0.529119339
20236,0.860920868
20237,0.967152366
20238,0.89748883
20239,0.700844974
20240,0.003839622
20241,0.9940364
20242,0.475583872
20243,0.451564276
20244,0.99613335
20245,0.932103155
20246,0.99987455
20247,0.475250853
20248,0.9737117
20249,0.500716711
20250,0.999744
20251,0.981455343
20252,0.907343793
20253,0.863855048
20254,0.614526066
20255,0.87641245
20256,0.99968043
20257,0.986357281
20258,0.664754604
20259,0.515284676
20260,0.988754018
20261,0.9976116
20262,0.761351755
20263,0.453680698
20264,0.860891452
20265,0.99985925
20266,0.967706574
20267,0.99982505
20268,0.99996078
20269,0.9960906
20270,0.505946613
20271,0.837124633
20272,0.952056716
20273,0.629951496
20274,0.853744052
20275,0.587153992
20276,0.953868605
20277,0.465546207
20278,0.922237752
20279,0.768229025
20280,0.974630179
20281,0.9999879
20282,0.99752135
20283,0.7173826
20284,0.9976422
20285,0.860020726
20286,0.9890199
20287,0.868417885
20288,0.9952072
20289,0.934699045
20290,0.772210487
20291,0.953299666
20292,0.99358805
20293,0.803180755
20294,0.490833328
20295,0.768380773
20296,0.943633975
20297,0.909657248
20298,0.869640823
20299,0.424018284
20300,0.979172251
20301,0.634223367
20302,0.997999965
20303,0.966142512
20304,0.50041356
20305,0.731031537
20306,0.479190795
20307,0.999204
20308,0.99995835
20309,0.74148624
20310,0.516519864
20311,0.478419126
20312,0.98641638
20313,0.9991941
20314,0.986677615
20315,0.941083998
20316,0.783284061
20317,0.815403617
20318,0.491520952
20319,0.4883169
20320,0.952746464
20321,0.99165745
20322,0.462271088
20323,0.936653861
20324,0.5665049
20325,0.960320371
20326,0.427862261
20327,0.704891806
20328,0.99911353
20329,0.599179374
20330,0.999308525
20331,0.936669325
20332,0.893795977
20333,0.99999125
20334,0.9991055
20335,0.000994576
20336,0.716895497
20337,0.9995019
20338,0.962072364
20339,0.9821274
20340,0.874506559
20341,0.590500319
20342,0.956928803
20343,0.99995512
20344,0.951201844
20345,0.99988398
20346,0.96577865
20347,0.529208745
20348,0.99397847
20349,0.634437967
20350,0.981097671
20351,0.99992913
20352,0.9987127
20353,0.787285147
20354,0.815374962
20355,0.614607469
20356,0.000298509
20357,0.003840034
20358,0.537593709
20359,0.435016398
20360,0.9046939
20361,0.99670175
20362,0.509728399
20363,0.545434488
20364,0.452338201
20365,0.996370675
20366,0.508387024
20367,0.936919429
20368,0.998185275
20369,0.732514051
20370,0.972403612
20371,0.766691261
20372,0.838051854
20373,0.974418034
20374,0.950760245
20375,0.50178661
20376,0.963442025
20377,0.895043601
20378,0.956587677
20379,0.488471186
20380,0.845086526
20381,0.674480772
20382,0.98275631
20383,0.770915969
20384,0.77145212
20385,0.9986298
20386,0.9964862
20387,0.964468879
20388,0.99848065
20389,0.516886639
20390,0.01661271
20391,0.99991727
20392,0.755653464
20393,0.945249488
20394,0.99942785
20395,0.972650406
20396,0.959005071
20397,0.978287049
20398,0.586480238
20399,0.497000639
20400,0.85016617
20401,0.891240268
20402,0.975311614
20403,0.943980701
20404,0.708273098
20405,0.923389807
20406,0.419656597
20407,0.702082271
20408,0.939908554
20409,0.99988702
20410,0.9949006
20411,0.9995392
20412,0.97355445
20413,0.9975276
20414,0.499351884
20415,0.99625358
20416,0.97249505
20417,0.999802915
20418,0.748450397
20419,0.99958828
20420,0.504503802
20421,0.965875673
20422,0.90261424
20423,0.98062765
20424,0.98478665
20425,0.9997002
20426,0.74824884
20427,0.938038503
20428,0.748544902
20429,0.817515473
20430,0.792194854
20431,0.90111233
20432,0.47164664
20433,0.441789762
20434,0.9997916
20435,0.946751845
20436,0.969806286
20437,0.961234238
20438,0.578583631
20439,0.46438158
20440,0.893780989
20441,0.00815987
20442,0.649808477
20443,0.830009647
20444,0.999130575
20445,0.781910574
20446,0.977508012
20447,0.9996528
20448,0.536861833
20449,0.935894825
20450,0.977178305
20451,0.738142895
20452,0.656223535
20453,0.903718025
20454,0.99832195
20455,0.632017461
20456,0.554267199
20457,0.779491251
20458,0.9994563
20459,0.430075882
20460,0.959979811
20461,0.69757399
20462,0.666384874
20463,0.897669913
20464,0.895012649
20465,0.886947295
20466,0.787201057
20467,0.933508756
20468,0.477589762
20469,0.99791062
20470,0.784136627
20471,0.99997008
20472,0.914917128
20473,0.9997147
20474,0.948711141
20475,0.595752804
20476,0.819314211
20477,0.9952843
20478,0.72101731
20479,0.999209165
20480,0.936277417
20481,0.99813645
20482,0.962128767
20483,0.859186214
20484,0.862173329
20485,0.999503
20486,0.002732471
20487,0.965838336
20488,0.99984075
20489,0.900466264
20490,0.9834796
20491,0.695068087
20492,0.9991648
20493,0.859195926
20494,0.477702426
20495,0.496879117
20496,0.998703035
20497,0.428838191
20498,0.945967779
20499,0.920821302
20500,0.99995142
20501,0.660666055
20502,0.98348212
20503,0.648332599
20504,0.99969435
20505,0.99857065
20506,0.857466569
20507,0.545804681
20508,0.998844265
20509,0.898876373
20510,0.78916775
20511,0.9865792
20512,0.926481196
20513,0.977255776
20514,0.460944714
20515,0.9946641
20516,0.95432639
20517,0.99974365
20518,0.940979898
20519,0.56045099
20520,0.969339001
20521,0.999082
20522,0.685418901
20523,0.694048178
20524,0.786199056
20525,0.51847796
20526,0.944433058
20527,0.839057833
20528,0.99944375
20529,0.981873922
20530,0.9412743
20531,0.94564345
20532,0.565021958
20533,0.99990925
20534,0.9936031
20535,0.696227191
20536,0.99820313
20537,0.79922116
20538,0.574054049
20539,0.551459808
20540,0.451518722
20541,0.494698707
20542,0.967892109
20543,0.758334387
20544,0.830390669
20545,0.969875899
20546,0.741884957
20547,0.9985403
20548,0.99513367
20549,0.97100621
20550,0.529692467
20551,0.99918872
20552,0.99730107
20553,0.850023719
20554,0.754774338
20555,0.999643175
20556,0.481980499
20557,0.957770839
20558,0.586655983
20559,0.984961594
20560,0.40172109
20561,0.836262358
20562,0.99997473
20563,0.905106581
20564,0.9995489
20565,0.99492795
20566,0.99981915
20567,0.899104415
20568,0.52162504
20569,0.9677319
20570,0.537476704
20571,0.522396688
20572,0.990311276
20573,0.984856442
20574,0.73979537
20575,0.975908286
20576,0.99700145
20577,0.920229801
20578,0.99403742
20579,0.853764701
20580,0.980816088
20581,0.935516044
20582,0.481439947
20583,0.789420604
20584,0.410117645
20585,0.734323385
20586,0.98997775
20587,0.741046053
20588,0.954899165
20589,0.926547871
20590,0.999750375
20591,0.716521321
20592,0.988137674
20593,0.559788667
20594,0.9983657
20595,0.94214508
20596,0.917331906
20597,0.98887745
20598,0.514892783
20599,0.99808973
20600,0.99767415
20601,0.99835783
20602,0.978824477
20603,0.994587084
20604,0.549653434
20605,0.515207768
20606,0.811268631
20607,0.466698097
20608,0.758602117
20609,0.9999978
20610,0.967684319
20611,0.9995433
20612,0.83480345
20613,0.9998328
20614,0.999981165
20615,0.832133373
20616,0.9974558
20617,0.826385034
20618,0.99996388
20619,0.679556212
20620,0.547678632
20621,0.97408968
20622,0.982945384
20623,0.930055825
20624,0.880521274
20625,0.905346116
20626,0.94992614
20627,0.580894124
20628,0.467483216
20629,0.686135241
20630,0.698220809
20631,0.957534021
20632,0.432458659
20633,0.849821216
20634,0.846803762
20635,0.804339501
20636,0.468810315
20637,0.877458508
20638,0.510708122
20639,0.478863925
20640,0.999995
20641,0.834033846
20642,0.977326272
20643,0.961635169
20644,0.584390014
20645,0.863227253
20646,0.528615602
20647,0.729867277
20648,0.79116353
20649,0.999916435
20650,0.881609083
20651,0.9999215
20652,0.937393415
20653,0.87389284
20654,0.999958215
20655,0.968955192
20656,0.572143323
20657,0.9996275
20658,0.884305413
20659,0.603009979
20660,0.550121757
20661,0.602506737
20662,0.96182515
20663,0.651448366
20664,0.579034402
20665,0.930861325
20666,0.958654165
20667,0.662560978
20668,0.557910572
20669,0.561049542
20670,0.9994055
20671,0.83941893
20672,0.962769899
20673,0.974844442
20674,0.781301573
20675,0.503046165
20676,0.98027253
20677,0.926704653
20678,0.580175652
20679,0.99978515
20680,0.965467556
20681,0.97294075
20682,0.674228217
20683,0.60497795
20684,0.540432178
20685,0.958066179
20686,0.66815514
20687,0.94532661
20688,0.967324585
20689,0.759345297
20690,0.902119131
20691,0.999969185
20692,0.996696085
20693,0.003537461
20694,0.513213018
20695,0.987040091
20696,0.979895118
20697,0.99952545
20698,0.915115066
20699,0.792227743
20700,0.98617445
20701,0.88722755
20702,0.990071258
20703,0.98550293
20704,0.991048215
20705,0.691034786
20706,0.923431666
20707,0.937758587
20708,0.677339173
20709,0.9998708
20710,0.992660035
20711,0.99991365
20712,0.632593805
20713,0.976801562
20714,0.99865585
20715,0.733792038
20716,0.541468822
20717,0.58553395
20718,0.99757275
20719,0.770693888
20720,0.913930886
20721,0.99943492
20722,0.989599975
20723,0.995809225
20724,0.960881269
20725,0.915442888
20726,0.57911914
20727,0.647697238
20728,0.99697247
20729,0.614391713
20730,0.908853321
20731,0.713969233
20732,0.732767412
20733,0.866154613
20734,0.990034037
20735,0.532872899
20736,0.9996974
20737,0.941189062
20738,0.623165447
20739,0.99960055
20740,0.99746455
20741,0.9999498
20742,0.960693494
20743,0.99922657
20744,0.629461023
20745,0.999727935
20746,0.939439609
20747,0.99669915
20748,0.93902513
20749,0.62703829
20750,0.99906655
20751,0.989373301
20752,0.983239846
20753,0.9785857
20754,0.999955175
20755,0.819082674
20756,0.98421088
20757,0.698441832
20758,0.611008437
20759,0.978484834
20760,0.918815178
20761,0.963456603
20762,0.99784273
20763,0.948768797
20764,0.500663339
20765,0.917124607
20766,0.948721336
20767,0.661413019
20768,0.729272737
20769,0.961174241
20770,0.979145197
20771,0.531711323
20772,0.917099405
20773,0.852667566
20774,0.816907832
20775,0.99895025
20776,0.932639796
20777,0.99847585
20778,0.957220565
20779,0.9998331
20780,0.876373228
20781,0.593711368
20782,0.836905248
20783,0.877407194
20784,0.98818325
20785,0.975942733
20786,0.802441314
20787,0.501577031
20788,0.91413755
20789,0.99358183
20790,0.905470735
20791,0.65106579
20792,0.933163048
20793,0.988742832
20794,0.869268353
20795,0.956430506
20796,0.970024575
20797,0.461501292
20798,0.958968839
20799,0.757397289
20800,0.857736593
20801,0.514871043
20802,0.674454732
20803,0.461208242
20804,0.485178169
20805,0.99980548
20806,0.99537273
20807,0.557313689
20808,0.568262586
20809,0.98302613
20810,0.96315265
20811,0.984696506
20812,0.699044381
20813,0.647863256
20814,0.99951465
20815,0.757391229
20816,0.982894263
20817,0.920346597
20818,0.532240768
20819,0.975633944
20820,0.95017271
20821,0.549553654
20822,0.996505765
20823,0.99989315
20824,0.813520573
20825,0.596628635
20826,0.9967211
20827,0.915363333
20828,0.75731027
20829,0.9996796
20830,0.993982075
20831,0.569958815
20832,0.65428719
20833,0.923259161
20834,0.852783309
20835,0.973865403
20836,0.736007486
20837,0.451591163
20838,0.738599293
20839,0.914398553
20840,0.548889889
20841,0.96317705
20842,0.96575
20843,0.85389571
20844,0.9728695
20845,0.675946231
20846,0.99990805
20847,0.996613235
20848,0.754389009
20849,0.556318523
20850,0.905372148
20851,0.9991481
20852,0.47289473
20853,0.902896582
20854,0.996702
20855,0.467179047
20856,0.78480492
20857,0.83398929
20858,0.999915125
20859,0.9912733
20860,0.970793114
20861,0.785564759
20862,0.9995633
20863,0.998342
20864,0.997802315
20865,0.9999857
20866,0.869495533
20867,0.725036388
20868,0.99306135
20869,0.003980135
20870,0.513440077
20871,0.491612817
20872,0.833886208
20873,0.529524514
20874,0.558753741
20875,0.945774771
20876,0.450570127
20877,0.991081716
20878,0.481124497
20879,0.830285747
20880,0.720649283
20881,0.940515066
20882,0.94543239
20883,0.999931575
20884,0.999927225
20885,0.944704192
20886,0.867638893
20887,0.968926298
20888,0.724455687
20889,0.99565635
20890,0.998979925
20891,0.461373194
20892,0.999881
20893,0.99992765
20894,0.779310069
20895,0.80548468
20896,0.655634888
20897,0.509449809
20898,0.729769684
20899,0.99033735
20900,0.399216999
20901,0.45457182
20902,0.68079921
20903,0.696902877
20904,0.943337698
20905,0.484096648
20906,0.49129956
20907,0.919820392
20908,0.536889119
20909,0.571430368
20910,0.700780672
20911,0.9771165
20912,0.463688792
20913,0.477907467
20914,0.9991844
20915,0.528504556
20916,0.546925635
20917,0.818801341
20918,0.910422626
20919,0.888841766
20920,0.997098685
20921,0.9999011
20922,0.99967805
20923,0.99965645
20924,0.977091684
20925,0.956006596
20926,0.75936366
20927,0.873623953
20928,0.454180507
20929,0.634709715
20930,0.889173027
20931,0.999508085
20932,0.510782568
20933,0.4642667
20934,0.99603057
20935,0.980915785
20936,0.503440709
20937,0.682473455
20938,0.996007325
20939,0.003532608
20940,0.631770351
20941,0.906746542
20942,0.999584735
20943,0.79864594
20944,0.967001516
20945,0.577611724
20946,0.859022002
20947,0.926417494
20948,0.902542024
20949,3.32E-05
20950,0.586789108
20951,0.573281022
20952,0.829822364
20953,0.478047448
20954,0.99998785
20955,0.942673408
20956,0.940904395
20957,0.841604368
20958,0.580294124
20959,0.99569255
20960,0.531511626
20961,0.99503315
20962,0.896114867
20963,0.512030005
20964,0.849043756
20965,0.986522964
20966,0.99474272
20967,0.91998815
20968,0.539002131
20969,0.998923856
20970,0.966206075
20971,0.64652945
20972,0.99732035
20973,0.599275598
20974,0.99949775
20975,0.637151525
20976,0.981734831
20977,0.928256425
20978,0.9988484
20979,0.871899223
20980,0.938659355
20981,0.9624498
20982,0.637204179
20983,0.45989611
20984,0.964475098
20985,0.98532918
20986,0.617494102
20987,0.881266657
20988,0.9991131
20989,0.945051765
20990,0.954752
20991,0.529617646
20992,0.556110794
20993,0.686026641
20994,0.99838875
20995,0.598988818
20996,0.952477758
20997,0.457001341
20998,0.747798359
20999,0.980287269
21000,0.9989938
21001,0.99981625
21002,0.871297522
21003,0.953983095
21004,0.995945215
21005,0.9949551
21006,0.999791535
21007,0.94523819
21008,0.697435043
21009,0.647360052
21010,0.922058961
21011,0.999773475
21012,0.00833787
21013,0.594207234
21014,0.875255263
21015,0.99899608
21016,0.45929401
21017,0.469466759
21018,0.568082896
21019,0.557769265
21020,0.915548212
21021,0.99971187
21022,0.859390722
21023,0.583970812
21024,0.780791796
21025,0.582085253
21026,0.632460938
21027,0.982898526
21028,0.99977775
21029,0.919226128
21030,0.746479319
21031,0.929443313
21032,0.99995495
21033,0.995103925
21034,0.912925451
21035,0.932959279
21036,0.9998518
21037,0.99966833
21038,0.971534627
21039,0.765396519
21040,0.555246285
21041,0.549282709
21042,0.794934534
21043,0.51342526
21044,0.855155553
21045,0.99199118
21046,0.958927523
21047,0.683143263
21048,0.9970641
21049,0.98701693
21050,0.9997894
21051,0.9979822
21052,0.9869193
21053,0.974480268
21054,0.941756905
21055,0.884233959
21056,0.521457435
21057,0.959734232
21058,0.9865613
21059,0.715870178
21060,0.944163068
21061,0.9986463
21062,0.747187823
21063,0.951757547
21064,0.9991529
21065,0.447064855
21066,0.000637407
21067,0.95907521
21068,0.68748017
21069,0.845769504
21070,0.652149102
21071,0.99975615
21072,0.503801063
21073,0.976957073
21074,0.001342105
21075,0.813668941
21076,0.9951619
21077,0.999965965
21078,0.573266722
21079,0.493331386
21080,0.969386505
21081,0.761508127
21082,0.947995857
21083,0.513886866
21084,0.509589911
21085,0.99317754
21086,0.991411059
21087,0.744327688
21088,0.97930395
21089,0.99989608
21090,0.99417705
21091,0.9786367
21092,0.797824426
21093,0.997233125
21094,0.586340129
21095,0.622376372
21096,0.999938665
21097,0.850237155
21098,0.856565656
21099,0.97187442
21100,0.690836235
21101,0.711626023
21102,0.614616967
21103,0.998155325
21104,0.9833488
21105,0.99985358
21106,0.911103573
21107,0.930942635
21108,0.473060614
21109,0.499614275
21110,0.474625424
21111,0.658193854
21112,0.99522175
21113,0.973137239
21114,0.984331525
21115,0.91611871
21116,0.9968523
21117,0.409774834
21118,0.982418675
21119,0.851452652
21120,0.99865655
21121,0.984885358
21122,0.827655443
21123,0.995277015
21124,0.999974
21125,0.9993763
21126,0.554815382
21127,0.997556803
21128,0.975152328
21129,0.839146066
21130,0.956828785
21131,0.724664977
21132,0.486758461
21133,0.934914266
21134,0.816382312
21135,0.99632582
21136,0.999943375
21137,0.829533511
21138,0.955012575
21139,0.858176971
21140,0.99893427
21141,0.890034383
21142,0.461228528
21143,0.879224572
21144,0.839650682
21145,0.990220919
21146,0.99965625
21147,0.99998182
21148,0.548761316
21149,0.938762003
21150,0.682470426
21151,0.493839912
21152,0.959663683
21153,0.696398317
21154,0.99943587
21155,0.616230121
21156,0.538179118
21157,0.408417507
21158,0.968617603
21159,0.579519797
21160,0.449801293
21161,0.926593573
21162,0.98275975
21163,0.492390487
21164,0.99994915
21165,0.972638958
21166,0.876210007
21167,0.984623928
21168,0.9998241
21169,0.99889493
21170,0.842270759
21171,0.7578213
21172,0.596342358
21173,0.9999169
21174,0.858574846
21175,0.99969113
21176,0.951930137
21177,0.847492369
21178,0.958352882
21179,0.583460476
21180,0.926674206
21181,0.784447412
21182,0.999246775
21183,0.957180655
21184,0.992444635
21185,0.97931242
21186,0.511759941
21187,0.8969283
21188,0.99148822
21189,0.999831915
21190,0.875168136
21191,0.990334832
21192,0.99992615
21193,0.913656646
21194,0.465745713
21195,0.852905452
21196,0.940441198
21197,0.999941765
21198,0.99417162
21199,0.940825049
21200,0.622575174
21201,0.951111216
21202,0.490259209
21203,0.95099955
21204,0.442384721
21205,0.825520924
21206,0.724952056
21207,0.97017215
21208,0.756328704
21209,0.704272462
21210,0.535194679
21211,0.567806296
21212,0.016951692
21213,0.800804818
21214,0.978292264
21215,0.945512831
21216,0.591013315
21217,0.704733817
21218,0.821262766
21219,0.9999538
21220,0.963827834
21221,0.555653605
21222,0.801798079
21223,0.99909827
21224,0.99999075
21225,0.998458325
21226,0.99959752
21227,0.9926584
21228,0.65398999
21229,0.786669496
21230,0.487319395
21231,0.466477038
21232,0.913164802
21233,0.99868295
21234,0.891155603
21235,0.652049821
21236,0.879676826
21237,0.462836915
21238,0.629834006
21239,0.552586682
21240,0.849475852
21241,0.957286922
21242,0.99986598
21243,0.452214841
21244,0.999310435
21245,0.741949158
21246,0.476396836
21247,0.897153187
21248,0.99867605
21249,0.985789429
21250,0.96895343
21251,0.98867955
21252,0.97191586
21253,0.695856869
21254,0.505526182
21255,0.979626625
21256,0.9968089
21257,0.482666244
21258,0.986643719
21259,0.572561175
21260,0.952284002
21261,0.946102873
21262,0.608451808
21263,0.933674757
21264,0.715090045
21265,0.480803184
21266,0.997434615
21267,0.968420862
21268,0.927882172
21269,0.85915932
21270,0.944204666
21271,0.41952314
21272,0.64059685
21273,0.752948818
21274,0.971941169
21275,0.888530268
21276,0.975508206
21277,0.532026538
21278,0.9253753
21279,0.947764197
21280,0.813139982
21281,0.975122166
21282,0.500601598
21283,0.998247175
21284,0.998280375
21285,0.716391637
21286,0.99138215
21287,0.99357005
21288,0.999493035
21289,0.552715871
21290,0.52864938
21291,0.999043585
21292,0.986591132
21293,0.754344168
21294,0.9983082
21295,0.45565005
21296,0.9999049
21297,0.472371803
21298,0.480471319
21299,0.999835075
21300,0.974795931
21301,0.9997988
21302,0.999281975
21303,0.9962396
21304,0.999788375
21305,0.994636685
21306,0.627040867
21307,0.634531176
21308,0.99956175
21309,0.9982368
21310,0.999916435
21311,0.964222506
21312,0.9977297
21313,0.683160513
21314,0.659465855
21315,0.879396079
21316,0.9971823
21317,0.449482127
21318,0.930291858
21319,0.83153246
21320,0.926230059
21321,0.99897465
21322,0.707989845
21323,0.9987185
21324,0.761117501
21325,0.9998116
21326,0.920907269
21327,0.979547241
21328,0.99823355
21329,0.995948165
21330,0.999739975
21331,0.556184474
21332,0.001132532
21333,0.9929649
21334,0.9999563
21335,0.989901712
21336,0.862510768
21337,0.723931287
21338,0.693617933
21339,0.951503327
21340,0.998312499
21341,0.925574675
21342,0.883428479
21343,0.620192362
21344,0.96907071
21345,0.932334913
21346,0.990308303
21347,0.959271313
21348,0.98172313
21349,0.812323187
21350,0.585961255
21351,0.999987065
21352,0.987797405
21353,0.996339025
21354,0.999782475
21355,0.46453153
21356,0.99992175
21357,0.785097128
21358,0.986847576
21359,0.901990961
21360,0.954130189
21361,0.99616423
21362,0.814469821
21363,0.553712541
21364,0.941178779
21365,0.801355991
21366,0.99974675
21367,0.550518915
21368,0.658654541
21369,0.470095061
21370,0.986043672
21371,0.995444925
21372,0.739841297
21373,0.979229337
21374,0.923988276
21375,0.97918485
21376,0.941904616
21377,0.473125385
21378,0.9999246
21379,0.957267242
21380,0.51476363
21381,0.99941585
21382,0.899049546
21383,0.942368776
21384,0.507163824
21385,0.900164225
21386,0.516683744
21387,0.981475076
21388,0.923532192
21389,0.99952855
21390,0.968544115
21391,0.98038585
21392,0.471514958
21393,0.713671692
21394,0.931591779
21395,0.9991367
21396,0.99982178
21397,0.716479195
21398,0.876720016
21399,0.794209767
21400,0.859735351
21401,0.581737874
21402,0.99974955
21403,0.533200589
21404,0.753502204
21405,0.88693759
21406,0.842541159
21407,0.950303761
21408,0.99414415
21409,0.9999348
21410,0.792747304
21411,0.93066405
21412,0.81937244
21413,0.9931466
21414,0.965414876
21415,0.773503466
21416,0.808009397
21417,0.94881559
21418,0.99916045
21419,0.9999168
21420,0.973354328
21421,0.99779515
21422,0.999891965
21423,0.954200654
21424,0.704955195
21425,0.897498187
21426,0.99998337
21427,0.730006609
21428,0.98555735
21429,0.765595752
21430,0.472345027
21431,0.623895971
21432,0.51394224
21433,0.99988755
21434,0.9999947
21435,0.99838707
21436,0.646547979
21437,0.535761374
21438,0.618005955
21439,0.961638499
21440,0.978775234
21441,0.958759756
21442,0.999402585
21443,0.9343256
21444,0.857700187
21445,0.508534145
21446,0.748898009
21447,0.593278188
21448,0.966814421
21449,0.91123802
21450,0.939916532
21451,0.524285992
21452,0.988186852
21453,0.482507287
21454,0.976545739
21455,0.77982507
21456,0.970520722
21457,0.94689105
21458,0.957331656
21459,0.808130307
21460,0.736051655
21461,0.981086965
21462,0.99029785
21463,0.960013942
21464,0.996340485
21465,0.753660634
21466,0.999675425
21467,0.903455639
21468,0.530222182
21469,0.952826745
21470,0.606253726
21471,0.9999885
21472,0.982534609
21473,0.712306588
21474,0.716233126
21475,0.99852855
21476,0.923304269
21477,0.968352525
21478,0.880481354
21479,0.473695815
21480,0.909817232
21481,0.750228853
21482,0.547181293
21483,0.501331541
21484,0.717510562
21485,0.9930627
21486,0.9943819
21487,0.99994345
21488,0.88827486
21489,0.825229667
21490,0.547308412
21491,0.676795627
21492,0.986221435
21493,0.886571646
21494,0.99998653
21495,0.99106395
21496,0.528006663
21497,0.587360415
21498,0.990097763
21499,0.001723752
21500,0.802663341
21501,0.914659343
21502,0.922505161
21503,0.9971994
21504,0.9991061
21505,0.762412906
21506,0.99997895
21507,0.99997407
21508,0.9995129
21509,0.99969882
21510,0.99844525
21511,0.50529921
21512,0.99988267
21513,0.99494308
21514,0.548503189
21515,0.662048105
21516,0.9874497
21517,0.9994082
21518,0.93525106
21519,0.705599613
21520,0.99983448
21521,0.98280832
21522,0.914836757
21523,0.929142307
21524,0.967397862
21525,0.599843841
21526,0.537613471
21527,0.98869439
21528,0.960616724
21529,0.99643767
21530,0.975100776
21531,0.88920845
21532,0.8446624
21533,0.998461575
21534,0.9973169
21535,0.933106282
21536,0.669247614
21537,0.47822706
21538,0.718806744
21539,0.979227017
21540,0.856380842
21541,0.9995771
21542,0.996851265
21543,0.729048787
21544,0.955339371
21545,0.653003618
21546,0.951023466
21547,0.996685685
21548,0.511473065
21549,0.72828884
21550,0.999449
21551,0.787333128
21552,0.98716992
21553,0.999999225
21554,0.99952838
21555,0.757785665
21556,0.907976167
21557,0.672375456
21558,0.511629737
21559,0.884350106
21560,0.443946905
21561,0.99974925
21562,0.9999388
21563,0.99959883
21564,0.81771699
21565,0.545645581
21566,0.985262828
21567,0.529352456
21568,0.648448331
21569,0.527380465
21570,0.863924031
21571,0.684775311
21572,0.99996388
21573,0.99890533
21574,0.84408227
21575,0.824664768
21576,0.975047088
21577,0.000701962
21578,0.534026439
21579,0.551852288
21580,0.555368693
21581,0.966020271
21582,0.47275211
21583,0.99997635
21584,0.542386394
21585,0.561485867
21586,0.392113364
21587,0.98500508
21588,0.814291038
21589,0.469169089
21590,0.999160915
21591,0.62420225
21592,0.96747262
21593,0.988505889
21594,0.999187825
21595,0.876738673
21596,0.97312925
21597,0.959078887
21598,0.483429013
21599,0.945477373
21600,0.845234503
21601,0.909850402
21602,0.557056421
21603,0.9999749
21604,0.960470483
21605,0.999988735
21606,0.472321192
21607,0.928096123
21608,0.903136834
21609,0.558747304
21610,0.840810628
21611,0.980912067
21612,0.609984954
21613,0.797864639
21614,0.99998505
21615,0.491253924
21616,0.001583411
21617,0.521366147
21618,0.99973015
21619,0.9999752
21620,0.912503156
21621,0.969969425
21622,0.989329897
21623,0.640382821
21624,0.9980594
21625,0.999482335
21626,0.967405539
21627,0.479238348
21628,0.976444461
21629,0.99998957
21630,0.9977304
21631,0.554488805
21632,0.991156628
21633,0.660556903
21634,0.963197824
21635,0.470454745
21636,0.895001873
21637,0.9991127
21638,0.948713633
21639,0.9865789
21640,0.999961675
21641,0.97263655
21642,0.940940298
21643,0.999795
21644,0.742195051
21645,0.475738335
21646,0.84718196
21647,0.99476625
21648,0.99857755
21649,0.999934075
21650,0.708691957
21651,0.976485443
21652,0.99979982
21653,0.478549846
21654,0.99993783
21655,0.998444525
21656,0.99742228
21657,0.930880052
21658,0.46032402
21659,0.457230755
21660,0.9339164
21661,0.9990117
21662,0.883642644
21663,0.9087005
21664,0.94784275
21665,0.99926265
21666,0.551123274
21667,0.879203409
21668,0.94614897
21669,0.986341685
21670,0.9995063
21671,0.99993955
21672,0.99960535
21673,0.9999012
21674,0.975607526
21675,0.955472475
21676,0.487025216
21677,0.984075247
21678,0.9966684
21679,0.999503585
21680,0.814023702
21681,0.936502228
21682,0.73708765
21683,0.9999941
21684,0.892682592
21685,0.78059447
21686,0.961569198
21687,0.603943079
21688,0.98911095
21689,0.762360843
21690,0.99447155
21691,0.759093403
21692,0.99983448
21693,0.630501847
21694,0.954960566
21695,0.997013925
21696,0.540701014
21697,0.005318533
21698,0.620022635
