Id,Y
19093,0.885685999
19094,0.99999875
19095,0.949410765
19096,0.999994935
19097,0.969902737
19098,0.99999385
19099,0.948995543
19100,0.964310337
19101,0.988098125
19102,0.99998165
19103,0.963099287
19104,0.985185329
19105,0.943297049
19106,0.9999944
19107,0.9999811
19108,0.999993385
19109,0.978269085
19110,0.942851913
19111,0.987073204
19112,0.865004148
19113,0.96242159
19114,0.982107221
19115,0.889443092
19116,0.999999525
19117,0.966151058
19118,0.972216281
19119,0.953056307
19120,0.977479749
19121,0.966974722
19122,0.9999957
19123,0.99202349
19124,0.99983465
19125,0.973625796
19126,0.99999553
19127,0.99999785
19128,0.924887655
19129,0.965690839
19130,0.961272185
19131,0.9996491
19132,0.003653312
19133,0.917425551
19134,0.99989125
19135,0.933899657
19136,0.99999863
19137,0.991841114
19138,0.964951212
19139,0.9999867
19140,0.99999982
19141,0.975825273
19142,0.999984325
19143,0.974228855
19144,0.984067295
19145,0.999998035
19146,0.99999982
19147,0.974341831
19148,0.984488751
19149,0.980252801
19150,0.963246615
19151,0.999990165
19152,0.99999965
19153,0.977649215
19154,0.955977187
19155,0.99999058
19156,0.982097055
19157,0.991526764
19158,0.965965239
19159,0.967287313
19160,0.9999997
19161,0.9999882
19162,0.973485131
19163,0.990387726
19164,0.702156359
19165,0.968299842
19166,0.977242815
19167,0.9999979
19168,0.95227178
19169,0.999999285
19170,0.966325575
19171,0.9999981
19172,0.954631172
19173,0.93211239
19174,0.99999125
19175,0.974516385
19176,0.999985575
19177,0.978669798
19178,0.9999938
19179,0.9999259
19180,0.97141742
19181,0.528591671
19182,0.967339546
19183,0.918073925
19184,0.014754528
19185,0.989213627
19186,0.983655917
19187,0.923011275
19188,0.975100529
19189,0.987817525
19190,0.969309583
19191,0.999998925
19192,0.355320077
19193,0.966357213
19194,0.990539888
19195,0.894177447
19196,0.99988237
19197,0.98362476
19198,0.888395861
19199,0.99999655
19200,0.984619868
19201,0.9999556
19202,0.989973942
19203,0.999991715
19204,0.99999845
19205,0.983012692
19206,0.9999953
19207,0.99984938
19208,0.979954219
19209,0.96482492
19210,0.99999553
19211,0.963085795
19212,0.959421435
19213,0.958600714
19214,0.984459732
19215,0.956700851
19216,0.977306425
19217,0.99999702
19218,0.99998492
19219,0.994853186
19220,0.980231306
19221,0.99997645
19222,0.967859939
19223,0.986357099
19224,0.974086788
19225,0.94368689
19226,0.964832478
19227,0.969257377
19228,0.982473936
19229,0.97212161
19230,0.99999975
19231,0.988365556
19232,0.96137531
19233,0.977027277
19234,0.895594135
19235,0.977940132
19236,0.999996485
19237,0.99999435
19238,0.99999945
19239,0.99998808
19240,0.975068287
19241,0.957403036
19242,0.999999
19243,0.99999035
19244,0.805769667
19245,0.9999997
19246,0.968632037
19247,0.9999956
19248,0.99286613
19249,0.965394578
19250,0.992592702
19251,0.983592672
19252,0.950415954
19253,0.950278008
19254,0.98931476
19255,0.82857959
19256,0.001201514
19257,0.965356972
19258,0.001966982
19259,0.994826819
19260,0.981795588
19261,0.975322786
19262,0.9999948
19263,0.855959349
19264,0.99999368
19265,0.940812437
19266,0.963210584
19267,0.989708683
19268,0.958101509
19269,0.976710299
19270,0.901814934
19271,0.812186481
19272,0.974551225
19273,0.983773243
19274,0.9818196
19275,0.989095951
19276,0.986241394
19277,0.987402788
19278,0.974141493
19279,0.982337677
19280,0.981934134
19281,0.98251541
19282,0.950390112
19283,0.985681635
19284,0.99999995
19285,0.966931863
19286,0.977116854
19287,0.944331774
19288,0.941782235
19289,0.970631706
19290,0.970878559
19291,0.966423625
19292,0.99999945
19293,0.985262548
19294,0.999993325
19295,0.9999919
19296,0.892303175
19297,0.97471767
19298,0.973510402
19299,0.9999991
19300,0.979004014
19301,0.959539188
19302,0.967291149
19303,0.989575494
19304,0.974125189
19305,0.988088952
19306,0.950877577
19307,0.99999595
19308,0.987310124
19309,0.963767255
19310,0.974696669
19311,0.964094109
19312,0.99999445
19313,0.903071962
19314,0.995959253
19315,0.99995953
19316,0.971664025
19317,0.9999994
19318,0.98397886
19319,0.99995065
19320,0.923941574
19321,0.986944557
19322,0.9999997
19323,0.99999965
19324,0.854045492
19325,0.99999082
19326,0.863380713
19327,0.960433863
19328,0.969953066
19329,0.983465411
19330,0.981107328
19331,0.935554186
19332,0.99999755
19333,0.974675002
19334,0.9999994
19335,0.979788966
19336,0.9999293
19337,0.999999225
19338,0.938668275
19339,0.967343918
19340,0.953770071
19341,0.948110094
19342,0.93863147
19343,0.897930365
19344,0.936947154
19345,0.978987096
19346,0.9999926
19347,0.9999997
19348,0.9999556
19349,0.988733526
19350,0.9999835
19351,0.99999857
19352,0.99999905
19353,0.964336806
19354,0.980400962
19355,0.9688304
19356,0.939727545
19357,0.9990847
19358,0.958816362
19359,0.954164493
19360,0.965528379
19361,0.000241162
19362,0.980256813
19363,0.99998695
19364,0.99999945
19365,0.97748626
19366,0.961736582
19367,0.989964165
19368,0.9999876
19369,0.989220403
19370,0.976666414
19371,0.987041478
19372,0.958458116
19373,0.969993952
19374,0.932346965
19375,0.965448953
19376,0.98031973
19377,0.970547515
19378,0.984835734
19379,0.966813876
19380,0.985868725
19381,0.986441265
19382,0.980621631
19383,0.99999058
19384,0.99995017
19385,0.990852955
19386,0.96975404
19387,0.474783434
19388,0.9999953
19389,0.99998445
19390,0.948229691
19391,0.956910107
19392,0.976749373
19393,0.9988003
19394,0.968485684
19395,0.9999954
19396,0.99999685
19397,0.99999082
19398,0.95969477
19399,0.9999987
19400,0.99999535
19401,0.885311646
19402,0.9999979
19403,0.965463258
19404,0.989809379
19405,0.989643084
19406,0.99991205
19407,0.960253967
19408,0.99999887
19409,0.968622317
19410,0.949628129
19411,0.962176274
19412,0.945497159
19413,0.986571874
19414,0.974118724
19415,0.960580972
19416,0.969228714
19417,0.99992305
19418,0.979018198
19419,0.999976515
19420,0.99992615
19421,0.99999595
19422,0.954013125
19423,0.941384734
19424,0.988162229
19425,0.977183527
19426,0.99999725
19427,0.99964785
19428,0.980292978
19429,0.983503321
19430,0.938668457
19431,0.992940492
19432,0.679707515
19433,0.986730894
19434,0.980530941
19435,0.959481497
19436,0.956855791
19437,0.99998492
19438,0.9999997
19439,0.99999827
19440,0.959786489
19441,0.999999
19442,0.952425577
19443,0.003751823
19444,0.999999
19445,0.9999473
19446,0.007484457
19447,0.981359426
19448,0.99991965
19449,0.932428027
19450,0.965806753
19451,0.950397621
19452,0.979046395
19453,0.97556241
19454,0.000389721
19455,0.99999875
19456,0.99999075
19457,0.976394107
19458,0.963427618
19459,0.767471505
19460,0.99988535
19461,0.733805415
19462,0.98193089
19463,0.968493105
19464,0.999999285
19465,0.977826009
19466,0.985061289
19467,0.948546719
19468,0.972968175
19469,0.99998765
19470,0.958183862
19471,0.775917576
19472,0.9999984
19473,0.839987349
19474,0.975196525
19475,0.987819353
19476,0.94599786
19477,0.9999981
19478,0.952985612
19479,0.992048408
19480,0.95645933
19481,0.9999991
19482,0.953036369
19483,0.999995
19484,0.999996065
19485,0.537588585
19486,0.953716391
19487,0.999999525
19488,0.982422558
19489,0.962232332
19490,0.977306895
19491,0.97709062
19492,0.99999887
19493,0.982865917
19494,0.999984325
19495,0.999952375
19496,0.960865695
19497,0.949720145
19498,0.9999854
19499,0.974489012
19500,0.980704165
19501,0.965085686
19502,0.002653713
19503,0.999999
19504,0.999998925
19505,0.98303001
19506,0.999996485
19507,0.889076222
19508,0.965707655
19509,0.000957797
19510,0.984027436
19511,0.9999972
19512,0.973612634
19513,0.841095989
19514,0.976285755
19515,0.982395181
19516,0.957953365
19517,0.999999525
19518,0.951625285
19519,0.9999839
19520,0.999998925
19521,0.987420457
19522,0.990318936
19523,0.965007
19524,0.951230068
19525,0.988908421
19526,0.931662496
19527,0.990675205
19528,0.952409567
19529,0.958929914
19530,0.983510341
19531,0.982660378
19532,0.945621689
19533,0.9999262
19534,0.990038944
19535,0.99957603
19536,0.001778496
19537,0.99999655
19538,0.981549124
19539,0.957328408
19540,0.999932765
19541,0.972906082
19542,0.944244133
19543,0.99945545
19544,0.939478987
19545,0.986579927
19546,0.964621457
19547,0.979657895
19548,0.99999887
19549,0.85081778
19550,0.99997753
19551,0.992040204
19552,0.970993212
19553,0.99999988
19554,0.99999815
19555,0.960717288
19556,0.987385527
19557,0.982694102
19558,0.99999845
19559,0.991435973
19560,0.9999997
19561,0.980105883
19562,0.944307894
19563,0.943728632
19564,0.975770725
19565,0.946982447
19566,0.973953153
19567,0.999984325
19568,0.9999798
19569,0.99025163
19570,0.645517617
19571,0.956429517
19572,0.823100707
19573,0.976196846
19574,0.999943735
19575,0.958924391
19576,0.985074142
19577,0.966980483
19578,0.951137718
19579,0.984186228
19580,0.994268138
19581,0.999999285
19582,0.975102405
19583,0.9999987
19584,0.951826878
19585,0.922571458
19586,0.929197136
19587,0.961850944
19588,0.96193127
19589,0.975028635
19590,0.951596539
19591,0.948691447
19592,0.912144469
19593,0.969525104
19594,0.969447659
19595,0.9999743
19596,0.988062253
19597,0.99993025
19598,0.999958635
19599,0.99999405
19600,0.999991775
19601,0.900943275
19602,0.99997835
19603,0.9999981
19604,0.999999225
19605,0.964714098
19606,0.981608549
19607,0.950914433
19608,0.000237823
19609,0.980069947
19610,0.950599836
19611,0.99999732
19612,0.983533685
19613,0.99999982
19614,0.99993658
19615,0.986517767
19616,0.967380545
19617,0.99996835
19618,0.982304062
19619,0.986215403
19620,0.951754548
19621,0.984937621
19622,0.9999985
19623,0.99999965
19624,0.999981285
19625,0.930762243
19626,0.980843075
19627,0.982977517
19628,0.970322513
19629,0.953685595
19630,0.963975637
19631,0.989418348
19632,0.976899036
19633,0.967047974
19634,0.969247179
19635,0.921112206
19636,0.965079958
19637,0.999937775
19638,0.985589967
19639,0.941489031
19640,0.990948261
19641,0.993651101
19642,0.99999833
19643,0.000526046
19644,0.93146756
19645,0.99999857
19646,0.953802487
19647,0.878153406
19648,0.99998295
19649,0.006384672
19650,0.999997615
19651,0.866842201
19652,0.99999755
19653,0.99997895
19654,0.964479819
19655,0.987701438
19656,0.961447293
19657,0.950315468
19658,0.999991775
19659,0.99999655
19660,0.983378833
19661,0.963567643
19662,0.99998885
19663,0.99999845
19664,0.964709609
19665,0.970208453
19666,0.986056123
19667,0.95343165
19668,0.956080115
19669,0.99999745
19670,0.732808387
19671,0.976830991
19672,0.983954793
19673,0.97095579
19674,0.99995327
19675,0.954920205
19676,0.99991283
19677,0.9999165
19678,0.99999815
19679,0.964407626
19680,0.9999861
19681,0.94425782
19682,0.999925075
19683,0.973596074
19684,0.982385953
19685,0.964657007
19686,0.001225988
19687,0.99999583
19688,0.9999972
19689,0.939570782
19690,0.99999385
19691,0.99990943
19692,0.980829467
19693,0.93311136
19694,0.00119123
19695,0.972417319
19696,0.977299079
19697,0.912969806
19698,0.957029547
19699,0.974230262
19700,0.99993247
19701,0.9999684
19702,0.995081685
19703,0.975771345
19704,0.963195388
19705,0.969319149
19706,0.978612867
19707,0.969054786
19708,0.950520988
19709,0.99999905
19710,0.988266212
19711,0.99996537
19712,0.951801865
19713,0.985555153
19714,0.99999935
19715,0.966180672
19716,0.464333093
19717,0.999895
19718,0.999997675
19719,0.99999695
19720,0.99999975
19721,0.980490397
19722,0.99999255
19723,0.960946475
19724,0.995630931
19725,0.939987743
19726,0.9999941
19727,0.001879428
19728,0.9999842
19729,0.966762347
19730,0.963126851
19731,0.98596303
19732,0.931127151
19733,1
19734,0.975837861
19735,0.893161319
19736,0.99999415
19737,0.976451652
19738,0.99998785
19739,0.9999668
19740,0.999865385
19741,0.954593243
19742,0.988115112
19743,0.971495047
19744,0.960391147
19745,0.969753001
19746,0.99999965
19747,0.956586661
19748,0.99999213
19749,0.980301115
19750,0.977358682
19751,0.936144315
19752,0.983403857
19753,0.988964604
19754,0.99999815
19755,0.99999595
19756,0.987900277
19757,0.979813494
19758,0.8774314
19759,0.971571687
19760,0.956829165
19761,0.932518393
19762,0.960061389
19763,0.99999583
19764,0.99999695
19765,0.9999123
19766,0.984006265
19767,0.985388241
19768,0.974488009
19769,0.99996895
19770,0.965977128
19771,0.969442668
19772,0.95973721
19773,0.984044616
19774,0.954724353
19775,0.960847732
19776,0.964779511
19777,0.97981789
19778,0.975526273
19779,0.931769879
19780,0.999997615
19781,0.986552572
19782,0.957472332
19783,0.967255546
19784,0.999997975
19785,0.965535272
19786,0.984816786
19787,0.811979868
19788,0.962317803
19789,0.964934755
19790,0.999999285
19791,0.974212292
19792,0.974867613
19793,0.983529855
19794,0.9998474
19795,0.976106141
19796,0.972027256
19797,0.99999577
19798,0.978205125
19799,0.972198156
19800,0.945597807
19801,0.96782056
19802,0.978223204
19803,0.989544678
19804,0.987242152
19805,0.828835886
19806,0.96852308
19807,0.864790224
19808,0.987779166
19809,0.4766997
19810,0.99997515
19811,0.981690469
19812,0.943467961
19813,0.999964835
19814,0.999982475
19815,0.964602946
19816,0.976962124
19817,0.988472883
19818,0.99999975
19819,0.9795746
19820,0.98499361
19821,0.965987225
19822,0.9999842
19823,0.919920352
19824,0.967516091
19825,0.956037639
19826,0.966345194
19827,0.9999969
19828,0.963483467
19829,0.99999285
19830,0.986850156
19831,0.99999827
19832,0.96379211
19833,0.8646715
19834,0.9999379
19835,0.999999525
19836,0.969941042
19837,0.99747592
19838,0.99999887
19839,0.999998925
19840,0.975252988
19841,0.996537283
19842,0.98488814
19843,0.977851293
19844,0.990501464
19845,0.99999655
19846,0.972627659
19847,0.999998925
19848,0.969246629
19849,0.975876201
19850,0.955200676
19851,0.95137624
19852,0.999996425
19853,0.95967487
19854,0.992623467
19855,0.610794335
19856,0.962422403
19857,0.972928297
19858,0.970721212
19859,0.977259949
19860,0.98415496
19861,0.968056223
19862,0.9999994
19863,0.939650559
19864,0.98394518
19865,0.953085484
19866,0.6199751
19867,0.99999845
19868,0.987249724
19869,0.95191229
19870,0.990242679
19871,0.9999801
19872,0.006016569
19873,0.976295425
19874,0.99422354
19875,0.99999368
19876,0.978093647
19877,0.99999583
19878,0.747282125
19879,0.967021369
19880,0.99999988
19881,0.990166537
19882,0.912269906
19883,0.9754387
19884,0.974575064
19885,0.984956396
19886,0.947567722
19887,0.956208176
19888,0.999768735
19889,0.987882366
19890,0.940802369
19891,0.968101513
19892,0.9999634
19893,0.99998225
19894,0.989476532
19895,0.97967218
19896,0.780850785
19897,0.003227632
19898,0.983271309
19899,0.99994235
19900,0.965115184
19901,0.970917038
19902,0.910868317
19903,0.999985515
19904,0.999999
19905,0.778737607
19906,0.972357393
19907,0.962306662
19908,0.99999945
19909,0.99999995
19910,0.99999095
19911,0.930378533
19912,0.963438653
19913,0.970919896
19914,0.723020259
19915,0.941925703
19916,0.9846241
19917,0.986937056
19918,0.98024164
19919,0.960536605
19920,0.99999965
19921,0.963075297
19922,0.9642672
19923,0.97627218
19924,0.965814004
19925,0.99987337
19926,0.978191542
19927,0.999994875
19928,0.980215803
19929,0.966584563
19930,0.9999994
19931,0.979705801
19932,0.963851264
19933,0.966942618
19934,0.9999956
19935,0.94393919
19936,0.968890325
19937,0.99999375
19938,0.970956471
19939,0.984977899
19940,0.99999887
19941,0.99997555
19942,0.999999225
19943,0.987553218
19944,0.759393623
19945,0.9999979
19946,0.956596781
19947,0.916034791
19948,0.936325815
19949,0.945700286
19950,0.965800637
19951,0.972278242
19952,0.980078585
19953,0.975508438
19954,0.959212928
19955,0.970970975
19956,0.911514995
19957,0.981185416
19958,0.97534736
19959,0.99999995
19960,0.978409672
19961,0.982557852
19962,0.975005975
19963,0.972172332
19964,0.9999746
19965,0.962170887
19966,0.983998528
19967,0.999933125
19968,0.961657316
19969,0.9999988
19970,0.9999956
19971,0.99999118
19972,0.964475305
19973,0.966485844
19974,0.895723136
19975,0.99999945
19976,0.937831384
19977,0.979456394
19978,0.99999695
19979,0.967416588
19980,0.994760737
19981,0.999995
19982,0.99998605
19983,0.929534631
19984,0.983887981
19985,0.980836619
19986,0.985441144
19987,0.9999873
19988,0.949630176
19989,0.923355884
19990,0.980071611
19991,0.982442824
19992,0.956866633
19993,0.966176295
19994,0.99999345
19995,0.983957407
19996,0.944362395
19997,0.99999058
19998,0.99996948
19999,0.946596904
20000,0.930237682
20001,0.990556748
20002,0.99995488
20003,0.969444025
20004,0.977761017
20005,0.999953925
20006,0.968211193
20007,0.962489536
20008,0.949918229
20009,0.969732951
20010,0.979940386
20011,0.961320145
20012,0.925768528
20013,0.9999475
20014,0.990355322
20015,0.99996513
20016,0.977243248
20017,0.952314929
20018,0.968524187
20019,0.954137119
20020,0.99998255
20021,0.977423597
20022,0.4145464
20023,0.99991882
20024,0.965374496
20025,0.907178529
20026,0.968529508
20027,0.99999595
20028,0.9997424
20029,0.998666948
20030,0.981152317
20031,0.964619732
20032,0.99999988
20033,0.9999994
20034,0.98176585
20035,0.974569026
20036,0.972715628
20037,0.9999997
20038,0.9999994
20039,0.9999954
20040,0.983718341
20041,0.99998498
20042,0.967463157
20043,0.779434698
20044,0.99999155
20045,0.99999887
20046,0.992900665
20047,0.972029083
20048,0.999980865
20049,0.973594781
20050,0.983811481
20051,0.988068909
20052,0.939291414
20053,0.973374587
20054,0.99999833
20055,0.999977825
20056,0.999964775
20057,0.984224909
20058,0.87187676
20059,0.99999255
20060,0.999926985
20061,0.981125285
20062,0.961108964
20063,0.978801088
20064,0.977290833
20065,0.984913955
20066,0.005716404
20067,0.882365144
20068,0.000867902
20069,0.999994875
20070,0.991936666
20071,0.973722678
20072,0.968614882
20073,0.984428848
20074,0.977793444
20075,0.999987065
20076,0.985066052
20077,0.000695197
20078,0.9999991
20079,0.970525616
20080,0.99998617
20081,0.934011774
20082,0.9999991
20083,0.960010349
20084,0.982559844
20085,0.985596999
20086,0.9999997
20087,0.99999445
20088,0.98547828
20089,0.952909291
20090,0.939942036
20091,0.99999875
20092,0.964037423
20093,0.952601272
20094,0.996854505
20095,0.99962312
20096,0.985346695
20097,0.999988375
20098,0.720059815
20099,0.9999959
20100,0.920029067
20101,0.999969185
20102,0.977329966
20103,0.933406726
20104,0.978710215
20105,0.973816481
20106,0.973845198
20107,0.999997675
20108,0.961273852
20109,0.985563712
20110,0.99999875
20111,0.99995452
20112,0.99999708
20113,0.852230261
20114,0.99999428
20115,0.977606488
20116,0.972523421
20117,0.989900518
20118,0.99999672
20119,0.963477155
20120,0.979862049
20121,0.99996955
20122,0.964557394
20123,0.963631326
20124,0.951866198
20125,0.987078697
20126,0.9999991
20127,0.9998355
20128,0.8133738
20129,0.9998476
20130,0.999976575
20131,0.970444317
20132,0.912985345
20133,0.9999997
20134,0.97471371
20135,0.9999925
20136,0.968636838
20137,0.941572207
20138,0.905508842
20139,0.999999
20140,0.97921878
20141,0.86779837
20142,0.9999979
20143,0.983549829
20144,0.835151809
20145,0.977902481
20146,0.96231516
20147,0.97601949
20148,0.985289915
20149,0.973967291
20150,0.979902001
20151,0.97853279
20152,0.999986825
20153,0.970477656
20154,0.967506686
20155,0.99984288
20156,0.983049433
20157,0.99996035
20158,0.977802962
20159,0.91768039
20160,0.99997675
20161,0.991800457
20162,0.999999285
20163,0.98206467
20164,0.991493081
20165,0.99998218
20166,0.973693819
20167,0.926411412
20168,0.978114288
20169,0.99999988
20170,0.9999866
20171,0.993612847
20172,0.961598338
20173,0.949218176
20174,0.977267566
20175,0.964860634
20176,0.999997615
20177,0.96635986
20178,0.973919566
20179,0.99996435
20180,0.99993305
20181,0.99998373
20182,0.960812519
20183,0.999965725
20184,0.960172701
20185,0.968932224
20186,0.999999165
20187,0.99997515
20188,0.987292581
20189,0.988296836
20190,0.88500561
20191,0.970284619
20192,0.99987225
20193,0.000585025
20194,0.969013606
20195,0.978473635
20196,0.986506482
20197,0.97626246
20198,0.986293951
20199,0.99992472
20200,0.99980262
20201,0.971732586
20202,0.000137652
20203,0.453879045
20204,0.99999755
20205,0.967978744
20206,0.99387728
20207,0.981438618
20208,0.983832114
20209,0.948060275
20210,0.960887865
20211,0.99998963
20212,0.992842143
20213,0.979658128
20214,0.985468141
20215,0.9999851
20216,0.99999505
20217,0.99997055
20218,0.9999969
20219,0.976321754
20220,0.850453245
20221,0.99341828
20222,0.934635448
20223,0.966733588
20224,0.999977
20225,0.968464333
20226,0.943566442
20227,0.983859972
20228,0.88983434
20229,0.962169843
20230,0.963116699
20231,0.676318685
20232,0.959306399
20233,0.992639532
20234,0.992783881
20235,0.976976765
20236,0.975486131
20237,0.978556018
20238,0.999710915
20239,0.97104831
20240,0.004165333
20241,0.99997305
20242,0.956326216
20243,0.549442851
20244,0.999995
20245,0.971499733
20246,0.9999985
20247,0.969622686
20248,0.99998455
20249,0.948069983
20250,0.999998925
20251,0.990086859
20252,0.977609077
20253,0.952075691
20254,0.939037852
20255,0.999940575
20256,0.99999887
20257,0.988314383
20258,0.967992866
20259,0.952242013
20260,0.999284628
20261,0.999996
20262,0.973648833
20263,0.956135162
20264,0.97701094
20265,0.99999583
20266,0.984549489
20267,0.99999785
20268,0.99999887
20269,0.999986
20270,0.963226192
20271,0.920048661
20272,0.985515845
20273,0.959807913
20274,0.981893231
20275,0.977491926
20276,0.987959224
20277,0.941518958
20278,0.915464515
20279,0.965870881
20280,0.97656421
20281,0.9999984
20282,0.99998808
20283,0.964771375
20284,0.99999857
20285,0.972814119
20286,0.99997598
20287,0.988699738
20288,0.999861865
20289,0.980820459
20290,0.98309077
20291,0.984864892
20292,0.99992287
20293,0.979550708
20294,0.950404967
20295,0.979128306
20296,0.98172677
20297,0.988240546
20298,0.98432103
20299,0.908033775
20300,0.983978704
20301,0.969520731
20302,0.99999428
20303,0.975994385
20304,0.815535474
20305,0.957933214
20306,0.876460531
20307,0.99998188
20308,0.999999285
20309,0.958105487
20310,0.964267042
20311,0.962686622
20312,0.9884513
20313,0.999988675
20314,0.9999953
20315,0.983919767
20316,0.966434012
20317,0.98710791
20318,0.975232201
20319,0.907330651
20320,0.991405624
20321,0.99999685
20322,0.9272393
20323,0.979885906
20324,0.952981902
20325,0.973062456
20326,0.922410669
20327,0.978915963
20328,0.999990525
20329,0.97803619
20330,0.99999583
20331,0.995547693
20332,0.969136603
20333,0.99999213
20334,0.99999362
20335,0.000617521
20336,0.991607655
20337,0.999991835
20338,0.97331518
20339,0.99987218
20340,0.978917079
20341,0.93576881
20342,0.975351972
20343,0.99999995
20344,0.975520489
20345,0.999999525
20346,0.9999761
20347,0.926062439
20348,0.999593465
20349,0.952829278
20350,0.981256751
20351,0.999999525
20352,0.99999428
20353,0.979775872
20354,0.961063991
20355,0.969332008
20356,0.001618928
20357,0.000461094
20358,0.95759377
20359,0.926111335
20360,0.99998188
20361,0.99999075
20362,0.96788377
20363,0.943719517
20364,0.880560407
20365,0.999978125
20366,0.971959624
20367,0.957631019
20368,0.9999994
20369,0.960724083
20370,0.979373994
20371,0.933515953
20372,0.966236324
20373,0.991406257
20374,0.971824865
20375,0.960581607
20376,0.968115875
20377,0.9801067
20378,0.965699402
20379,0.956261281
20380,0.967837919
20381,0.96704887
20382,0.984657497
20383,0.987252469
20384,0.948645558
20385,0.9999988
20386,0.9997203
20387,0.964505167
20388,0.999987185
20389,0.950298562
20390,0.000524522
20391,0.99999905
20392,0.989765642
20393,0.987191928
20394,0.99999845
20395,0.988336164
20396,0.954422739
20397,0.983028554
20398,0.984521685
20399,0.956414381
20400,0.976226358
20401,0.979852451
20402,0.984011734
20403,0.988483873
20404,0.946896418
20405,0.965507718
20406,0.878819744
20407,0.927002689
20408,0.97814676
20409,0.999999585
20410,0.9999882
20411,0.99999547
20412,0.99999833
20413,0.99994135
20414,0.97748318
20415,0.999976575
20416,0.99991685
20417,0.99999857
20418,0.960216597
20419,0.99999345
20420,0.930860919
20421,0.982997405
20422,0.880474475
20423,0.999995
20424,0.99997025
20425,0.999999285
20426,0.966111882
20427,0.985876604
20428,0.951228675
20429,0.943490302
20430,0.976684667
20431,0.974337947
20432,0.96673004
20433,0.66167259
20434,0.99999225
20435,0.94823906
20436,0.98767142
20437,0.992390683
20438,0.965692484
20439,0.625671866
20440,0.989880185
20441,0.001236889
20442,0.962761076
20443,0.97274179
20444,0.9999984
20445,0.979338373
20446,0.988630021
20447,0.999991775
20448,0.957438969
20449,0.980103525
20450,0.980244504
20451,0.978698299
20452,0.884308615
20453,0.963803436
20454,0.9999839
20455,0.935123882
20456,0.9100891
20457,0.980839062
20458,0.99993348
20459,0.818037826
20460,0.969833279
20461,0.97286685
20462,0.970211471
20463,0.983776516
20464,0.984386945
20465,0.979860892
20466,0.963305769
20467,0.953998927
20468,0.951612173
20469,0.99998188
20470,0.991051357
20471,0.9999984
20472,0.978720722
20473,0.99999975
20474,0.983062879
20475,0.966762463
20476,0.983284129
20477,0.99997872
20478,0.902022185
20479,0.9999866
20480,0.974226808
20481,0.9999894
20482,0.970583505
20483,0.983956188
20484,0.984307665
20485,0.9999988
20486,0.001921036
20487,0.971578333
20488,0.9999982
20489,0.959302541
20490,0.9999659
20491,0.955321415
20492,0.999946775
20493,0.95302018
20494,0.938380437
20495,0.970335971
20496,0.999926565
20497,0.911192697
20498,0.964732438
20499,0.979901654
20500,0.999998925
20501,0.972289656
20502,0.99989215
20503,0.934028545
20504,0.9999997
20505,0.9999752
20506,0.967474483
20507,0.894205721
20508,0.999997615
20509,0.983999286
20510,0.976660375
20511,0.99994945
20512,0.956482327
20513,0.978304403
20514,0.95048095
20515,0.99999755
20516,0.988118731
20517,0.999999525
20518,0.960653923
20519,0.970595955
20520,0.98389868
20521,0.9999588
20522,0.953193886
20523,0.960245771
20524,0.947918529
20525,0.905310526
20526,0.973051485
20527,0.969968203
20528,0.9999826
20529,0.981114457
20530,0.974971292
20531,0.989053438
20532,0.962432428
20533,0.99999445
20534,0.99999732
20535,0.96179892
20536,0.999998925
20537,0.98687378
20538,0.959997789
20539,0.960571806
20540,0.885415805
20541,0.964524485
20542,0.970252044
20543,0.982753683
20544,0.990107705
20545,0.976549281
20546,0.959463048
20547,0.999983965
20548,0.99999213
20549,0.992682019
20550,0.985110316
20551,0.9999969
20552,0.999989925
20553,0.989281348
20554,0.974858189
20555,0.9999988
20556,0.972713762
20557,0.977645061
20558,0.915099977
20559,0.995949185
20560,0.874757412
20561,0.969744628
20562,0.9999991
20563,0.901533303
20564,0.9999997
20565,0.99994545
20566,0.99999863
20567,0.999802085
20568,0.935855647
20569,0.9995878
20570,0.86625677
20571,0.956422469
20572,0.992193009
20573,0.994039227
20574,0.99996853
20575,0.982576412
20576,0.99994565
20577,0.968188358
20578,0.99999523
20579,0.965368918
20580,0.988104405
20581,0.982862265
20582,0.962595696
20583,0.944570582
20584,0.770418513
20585,0.968469552
20586,0.9999929
20587,0.91493922
20588,0.9883789
20589,0.964508461
20590,0.9999497
20591,0.965624619
20592,0.990492045
20593,0.76308123
20594,0.999999225
20595,0.99999267
20596,0.987452134
20597,0.999967275
20598,0.983735989
20599,0.99996425
20600,0.99998765
20601,0.9999978
20602,0.990303333
20603,0.995464179
20604,0.95336422
20605,0.886791012
20606,0.959738744
20607,0.912468147
20608,0.962695123
20609,0.99999988
20610,0.990762127
20611,0.99998845
20612,0.961265194
20613,0.99999565
20614,0.999999
20615,0.981183716
20616,0.99999345
20617,0.955889341
20618,0.99999982
20619,0.990325935
20620,0.890603763
20621,0.99998677
20622,0.985588121
20623,0.99996495
20624,0.959418391
20625,0.974011163
20626,0.975807323
20627,0.971294844
20628,0.929552154
20629,0.953984639
20630,0.963576319
20631,0.980918299
20632,0.876761094
20633,0.993572907
20634,0.95633037
20635,0.957873613
20636,0.948511034
20637,0.96296572
20638,0.939533715
20639,0.951561545
20640,0.999988735
20641,0.975969081
20642,0.985236217
20643,0.978443144
20644,0.955762546
20645,0.93961519
20646,0.952075102
20647,0.952884163
20648,0.977229783
20649,0.99999982
