Id,Y
20169,0.8425
20170,0.8155
20171,0.73
20172,0.467
20173,0.263
20174,0.515
20175,0.55
20176,0.9495
20177,0.549
20178,0.695
20179,0.604
20180,0.7475
20181,0.925
20182,0.332
20183,0.7995
20184,0.678
20185,0.551
20186,0.872
20187,0.885
20188,0.5445
20189,0.769
20190,0.4495
20191,0.6465
20192,0.6635
20193,0.234
20194,0.67
20195,0.5875
20196,0.633
20197,0.605
20198,0.544
20199,0.79
20200,0.788
20201,0.4605
20202,0.2305
20203,0.44
20204,0.7605
20205,0.5825
20206,0.6995
20207,0.7205
20208,0.6285
20209,0.3185
20210,0.6195
20211,0.8715
20212,0.579
20213,0.3935
20214,0.674
20215,0.6735
20216,0.844
20217,0.573
20218,0.945
20219,0.536
20220,0.3945
20221,0.7195
20222,0.616
20223,0.371
20224,0.8035
20225,0.603
20226,0.4295
20227,0.706
20228,0.4225
20229,0.577
20230,0.6035
20231,0.601
20232,0.647
20233,0.823
20234,0.6695
20235,0.449
20236,0.6125
20237,0.5225
20238,0.7785
20239,0.375
20240,0.257
20241,0.6725
20242,0.417
20243,0.2715
20244,0.849
20245,0.691
20246,0.836
20247,0.32
20248,0.7755
20249,0.386
20250,0.8845
20251,0.6685
20252,0.549
20253,0.4725
20254,0.54
20255,0.6365
20256,0.8235
20257,0.675
20258,0.564
20259,0.317
20260,0.8045
20261,0.743
20262,0.669
20263,0.164
20264,0.4605
20265,0.8805
20266,0.6785
20267,0.896
20268,0.929
20269,0.7245
20270,0.464
20271,0.5295
20272,0.423
20273,0.46
20274,0.4165
20275,0.5935
20276,0.677
20277,0.161
20278,0.5745
20279,0.7005
20280,0.7725
20281,0.894
20282,0.8145
20283,0.5765
20284,0.8155
20285,0.554
20286,0.7515
20287,0.619
20288,0.849
20289,0.491
20290,0.4295
20291,0.573
20292,0.825
20293,0.623
20294,0.507
20295,0.507
20296,0.606
20297,0.6125
20298,0.687
20299,0.1055
20300,0.6705
20301,0.4505
20302,0.861
20303,0.706
20304,0.2845
20305,0.477
20306,0.4545
20307,0.921
20308,0.919
20309,0.6055
20310,0.3555
20311,0.402
20312,0.729
20313,0.917
20314,0.801
20315,0.516
20316,0.4385
20317,0.6135
20318,0.618
20319,0.4075
20320,0.6485
20321,0.6765
20322,0.0855
20323,0.632
20324,0.3525
20325,0.702
20326,0.236
20327,0.5495
20328,0.8265
20329,0.471
20330,0.862
20331,0.563
20332,0.4855
20333,0.895
20334,0.85
20335,0.178
20336,0.717
20337,0.89
20338,0.5075
20339,0.749
20340,0.5305
20341,0.379
20342,0.633
20343,0.8585
20344,0.6235
20345,0.7015
20346,0.718
20347,0.374
20348,0.795
20349,0.5745
20350,0.749
20351,0.9025
20352,0.7545
20353,0.551
20354,0.715
20355,0.5185
20356,0.263
20357,0.0925
20358,0.478
20359,0.207
20360,0.754
20361,0.8875
20362,0.4305
20363,0.5295
20364,0.1925
20365,0.7815
20366,0.381
20367,0.6715
20368,0.8375
20369,0.5325
20370,0.5735
20371,0.563
20372,0.55
20373,0.6835
20374,0.552
20375,0.1165
20376,0.71
20377,0.7225
20378,0.8005
20379,0.501
20380,0.5045
20381,0.56
20382,0.605
20383,0.66
20384,0.4925
20385,0.887
20386,0.829
20387,0.673
20388,0.741
20389,0.39
20390,0.1385
20391,0.875
20392,0.516
20393,0.6285
20394,0.8475
20395,0.67
20396,0.651
20397,0.6765
20398,0.425
20399,0.428
20400,0.5715
20401,0.409
20402,0.7325
20403,0.5575
20404,0.558
20405,0.626
20406,0.2005
20407,0.6225
20408,0.6485
20409,0.8205
20410,0.882
20411,0.8435
20412,0.7865
20413,0.7785
20414,0.1565
20415,0.809
20416,0.719
20417,0.823
20418,0.4205
20419,0.7875
20420,0.4025
20421,0.567
20422,0.6275
20423,0.722
20424,0.806
20425,0.844
20426,0.597
20427,0.538
20428,0.6195
20429,0.4855
20430,0.5405
20431,0.6205
20432,0.286
20433,0.3005
20434,0.822
20435,0.7335
20436,0.7115
20437,0.6705
20438,0.485
20439,0.4285
20440,0.5745
20441,0.2075
20442,0.518
20443,0.4245
20444,0.799
20445,0.5245
20446,0.7335
20447,0.898
20448,0.4345
20449,0.594
20450,0.717
20451,0.4705
20452,0.512
20453,0.6605
20454,0.7395
20455,0.4845
20456,0.179
20457,0.7065
20458,0.8255
20459,0.1255
20460,0.647
20461,0.4765
20462,0.4765
20463,0.6245
20464,0.535
20465,0.4765
20466,0.737
20467,0.416
20468,0.271
20469,0.8565
20470,0.682
20471,0.9355
20472,0.5725
20473,0.9125
20474,0.7105
20475,0.489
20476,0.6065
20477,0.6865
20478,0.312
20479,0.831
20480,0.577
20481,0.876
20482,0.81
20483,0.7435
20484,0.748
20485,0.884
20486,0.1205
20487,0.767
20488,0.847
20489,0.5025
20490,0.7975
20491,0.4975
20492,0.686
20493,0.662
20494,0.3315
20495,0.32
20496,0.791
20497,0.186
20498,0.6005
20499,0.6025
20500,0.844
20501,0.5645
20502,0.691
20503,0.4375
20504,0.911
20505,0.8835
20506,0.483
20507,0.258
20508,0.8665
20509,0.6665
20510,0.306
20511,0.6985
20512,0.5125
20513,0.573
20514,0.229
20515,0.8835
20516,0.5985
20517,0.8305
20518,0.664
20519,0.6295
20520,0.745
20521,0.776
20522,0.484
20523,0.371
20524,0.43
20525,0.3735
20526,0.5095
20527,0.408
20528,0.8555
20529,0.5995
20530,0.5675
20531,0.6885
20532,0.53
20533,0.914
20534,0.7345
20535,0.5745
20536,0.8515
20537,0.49
20538,0.5025
20539,0.4685
20540,0.3845
20541,0.2035
20542,0.6605
20543,0.649
20544,0.6435
20545,0.649
20546,0.672
20547,0.815
20548,0.8455
20549,0.715
20550,0.577
20551,0.825
20552,0.8435
20553,0.3975
20554,0.5355
20555,0.8645
20556,0.251
20557,0.743
20558,0.3305
20559,0.845
20560,0.1335
20561,0.687
20562,0.8645
20563,0.46
20564,0.7145
20565,0.721
20566,0.902
20567,0.473
20568,0.346
20569,0.8025
20570,0.425
20571,0.138
20572,0.723
20573,0.7415
20574,0.4935
20575,0.6615
20576,0.692
20577,0.5785
20578,0.8525
20579,0.582
20580,0.75
20581,0.667
20582,0.3005
20583,0.5655
20584,0.2945
20585,0.503
20586,0.8155
20587,0.5615
20588,0.528
20589,0.441
20590,0.8195
20591,0.5795
20592,0.82
20593,0.331
20594,0.8595
20595,0.77
20596,0.6395
20597,0.815
20598,0.4115
20599,0.843
20600,0.8835
20601,0.8315
20602,0.8465
20603,0.8295
20604,0.302
20605,0.395
20606,0.6085
20607,0.375
20608,0.4075
20609,0.899
20610,0.753
20611,0.85
20612,0.48
20613,0.8755
20614,0.9185
20615,0.5995
20616,0.8295
20617,0.5515
20618,0.881
20619,0.69
20620,0.464
20621,0.7565
20622,0.6965
20623,0.6365
20624,0.514
20625,0.513
20626,0.5825
20627,0.484
20628,0.39
20629,0.407
20630,0.6925
20631,0.5435
20632,0.2395
20633,0.492
20634,0.674
20635,0.5855
20636,0.56
20637,0.6065
20638,0.3695
20639,0.2885
20640,0.941
20641,0.5275
20642,0.6435
20643,0.7335
20644,0.3205
20645,0.432
20646,0.451
20647,0.3965
20648,0.5935
20649,0.8725
20650,0.534
20651,0.8915
20652,0.6375
20653,0.4655
20654,0.769
20655,0.643
20656,0.4995
20657,0.903
20658,0.3855
20659,0.433
20660,0.1645
20661,0.3915
20662,0.6685
20663,0.386
20664,0.4315
20665,0.7045
20666,0.404
20667,0.4965
20668,0.523
20669,0.567
20670,0.836
20671,0.6275
20672,0.53
20673,0.4455
20674,0.67
20675,0.3115
20676,0.753
20677,0.5425
20678,0.45
20679,0.8905
20680,0.516
20681,0.6255
20682,0.666
20683,0.458
20684,0.4985
20685,0.5475
20686,0.405
20687,0.6065
20688,0.7065
20689,0.513
20690,0.7055
20691,0.8125
20692,0.7595
20693,0.1905
20694,0.2515
20695,0.7465
20696,0.633
20697,0.8505
20698,0.581
20699,0.446
20700,0.86
20701,0.7225
20702,0.8365
20703,0.7375
20704,0.71
20705,0.6145
20706,0.5525
20707,0.601
20708,0.379
20709,0.933
20710,0.864
20711,0.849
20712,0.254
20713,0.571
20714,0.9375
20715,0.5625
20716,0.324
20717,0.451
20718,0.7985
20719,0.5345
20720,0.6265
20721,0.862
20722,0.6835
20723,0.7425
20724,0.5715
20725,0.675
20726,0.5375
20727,0.4695
20728,0.739
20729,0.4435
20730,0.663
20731,0.5775
20732,0.4985
20733,0.533
20734,0.715
20735,0.53
20736,0.896
20737,0.638
20738,0.398
20739,0.8985
20740,0.6745
20741,0.9095
20742,0.7085
20743,0.7345
20744,0.3645
20745,0.8975
20746,0.53
20747,0.7515
20748,0.6235
20749,0.463
20750,0.8015
20751,0.7645
20752,0.778
20753,0.65
20754,0.793
20755,0.58
20756,0.8435
20757,0.455
20758,0.484
20759,0.6485
20760,0.6915
20761,0.619
20762,0.879
20763,0.694
20764,0.581
20765,0.625
20766,0.7275
20767,0.42
20768,0.3535
20769,0.6545
20770,0.723
20771,0.3475
20772,0.7055
20773,0.5845
20774,0.4195
20775,0.7095
20776,0.511
20777,0.879
20778,0.519
20779,0.7555
20780,0.6175
20781,0.351
20782,0.6045
20783,0.523
20784,0.74
20785,0.768
20786,0.4985
20787,0.4245
20788,0.6555
20789,0.857
20790,0.5365
20791,0.548
20792,0.601
20793,0.8
20794,0.578
20795,0.545
20796,0.6745
20797,0.2355
20798,0.631
20799,0.5325
20800,0.6075
20801,0.338
20802,0.4305
20803,0.4835
20804,0.48
20805,0.8925
20806,0.8825
20807,0.3565
20808,0.584
20809,0.6375
20810,0.684
20811,0.545
20812,0.4565
20813,0.394
20814,0.8515
20815,0.5205
20816,0.744
20817,0.498
20818,0.4175
20819,0.6785
20820,0.6555
20821,0.3285
20822,0.773
20823,0.886
20824,0.5455
20825,0.2945
20826,0.8395
20827,0.6795
20828,0.655
20829,0.9425
20830,0.8065
20831,0.3545
20832,0.436
20833,0.4425
20834,0.5555
20835,0.6915
20836,0.482
20837,0.0995
20838,0.5185
20839,0.5535
20840,0.496
20841,0.703
20842,0.642
20843,0.516
20844,0.7325
20845,0.5075
20846,0.8675
20847,0.7815
20848,0.599
20849,0.583
20850,0.6425
20851,0.8525
20852,0.363
20853,0.467
20854,0.7865
20855,0.1225
20856,0.634
20857,0.5365
20858,0.929
20859,0.7405
20860,0.7815
20861,0.601
20862,0.8265
20863,0.8685
20864,0.887
20865,0.9425
20866,0.567
20867,0.515
20868,0.824
20869,0.2485
20870,0.367
20871,0.4685
20872,0.6605
20873,0.584
20874,0.4945
20875,0.506
20876,0.27
20877,0.857
20878,0.395
20879,0.539
20880,0.5605
20881,0.5245
20882,0.514
20883,0.829
20884,0.8795
20885,0.4675
20886,0.6895
20887,0.7
20888,0.4045
20889,0.823
20890,0.8185
20891,0.2315
20892,0.849
20893,0.88
20894,0.449
20895,0.7275
20896,0.5595
20897,0.3925
20898,0.515
20899,0.7615
20900,0.3195
20901,0.3625
20902,0.375
20903,0.627
20904,0.652
20905,0.3625
20906,0.574
20907,0.546
20908,0.4765
20909,0.3245
20910,0.4085
20911,0.765
20912,0.2565
20913,0.381
20914,0.8805
20915,0.2585
20916,0.5175
20917,0.665
20918,0.6615
20919,0.723
20920,0.82
20921,0.9465
20922,0.834
20923,0.88
20924,0.6755
20925,0.62
20926,0.646
20927,0.598
20928,0.463
20929,0.3495
20930,0.734
20931,0.924
20932,0.3175
20933,0.401
20934,0.8735
20935,0.6865
20936,0.4655
20937,0.427
20938,0.6565
20939,0.207
20940,0.43
20941,0.547
20942,0.944
20943,0.6505
20944,0.758
20945,0.298
20946,0.4675
20947,0.562
20948,0.5265
20949,0.095
20950,0.541
20951,0.593
20952,0.568
20953,0.3975
20954,0.862
20955,0.6255
20956,0.5935
20957,0.6515
20958,0.4955
20959,0.718
20960,0.5175
20961,0.816
20962,0.5355
20963,0.396
20964,0.486
20965,0.6085
20966,0.7105
20967,0.65
20968,0.33
20969,0.8375
20970,0.6975
20971,0.44
20972,0.738
20973,0.428
20974,0.9425
20975,0.4885
20976,0.648
20977,0.4975
20978,0.8275
20979,0.566
20980,0.588
20981,0.669
20982,0.2585
20983,0.2115
20984,0.5305
20985,0.753
20986,0.449
20987,0.535
20988,0.732
20989,0.585
20990,0.736
20991,0.4765
20992,0.424
20993,0.353
20994,0.8705
20995,0.589
20996,0.779
20997,0.3925
20998,0.505
20999,0.762
21000,0.871
21001,0.861
21002,0.561
21003,0.694
21004,0.799
21005,0.8345
21006,0.8485
21007,0.5185
21008,0.447
21009,0.516
21010,0.542
21011,0.935
21012,0.412
21013,0.3475
21014,0.3845
21015,0.893
21016,0.4375
21017,0.1765
21018,0.553
21019,0.504
21020,0.529
21021,0.8065
21022,0.6315
21023,0.5085
21024,0.6565
21025,0.692
21026,0.4265
21027,0.7025
21028,0.653
21029,0.392
21030,0.5715
21031,0.4855
21032,0.9425
21033,0.7855
21034,0.5285
21035,0.8015
21036,0.947
21037,0.805
21038,0.7145
21039,0.4605
21040,0.4635
21041,0.451
21042,0.3135
21043,0.207
21044,0.456
21045,0.665
21046,0.623
21047,0.5005
21048,0.928
21049,0.6875
21050,0.926
21051,0.8705
21052,0.83
21053,0.6685
21054,0.6075
21055,0.775
21056,0.1585
21057,0.633
21058,0.826
21059,0.6875
21060,0.672
21061,0.765
21062,0.5495
21063,0.548
21064,0.791
21065,0.096
21066,0.06
21067,0.682
21068,0.668
21069,0.3425
21070,0.5285
21071,0.8955
21072,0.4865
21073,0.6695
21074,0.1565
21075,0.413
21076,0.826
21077,0.9225
21078,0.245
21079,0.4015
21080,0.7355
21081,0.525
21082,0.758
21083,0.3535
21084,0.4525
21085,0.694
21086,0.7705
21087,0.58
21088,0.7515
21089,0.8795
21090,0.795
21091,0.809
21092,0.6115
21093,0.7435
21094,0.3155
21095,0.577
21096,0.912
21097,0.5535
21098,0.551
21099,0.693
21100,0.3345
21101,0.522
21102,0.6815
21103,0.7345
21104,0.7485
21105,0.815
21106,0.47
21107,0.6375
21108,0.414
21109,0.357
21110,0.2135
21111,0.6605
21112,0.7885
21113,0.5615
21114,0.695
21115,0.6315
21116,0.748
21117,0.085
21118,0.583
21119,0.629
21120,0.8705
21121,0.6725
21122,0.594
21123,0.7125
21124,0.9385
21125,0.7955
21126,0.3375
21127,0.7375
21128,0.4385
21129,0.659
21130,0.5535
21131,0.507
21132,0.558
21133,0.6455
21134,0.4915
21135,0.816
21136,0.8005
21137,0.6535
21138,0.6845
21139,0.6095
21140,0.878
21141,0.5595
21142,0.29
21143,0.468
21144,0.533
21145,0.7685
21146,0.7865
21147,0.8195
21148,0.4405
21149,0.7215
21150,0.4455
21151,0.484
21152,0.7
21153,0.597
21154,0.8505
21155,0.344
21156,0.4065
21157,0.324
21158,0.6205
21159,0.626
21160,0.3925
21161,0.589
21162,0.818
21163,0.338
21164,0.877
21165,0.626
21166,0.5795
21167,0.8575
21168,0.855
21169,0.751
21170,0.305
21171,0.4615
21172,0.436
21173,0.9445
21174,0.385
21175,0.8945
21176,0.657
21177,0.5835
21178,0.6805
21179,0.4835
21180,0.629
21181,0.451
21182,0.798
21183,0.6205
21184,0.8665
21185,0.734
21186,0.416
21187,0.6665
21188,0.7525
21189,0.8715
21190,0.571
21191,0.8595
21192,0.779
21193,0.773
21194,0.377
21195,0.536
21196,0.468
21197,0.786
21198,0.7225
21199,0.508
21200,0.423
21201,0.5895
21202,0.5035
21203,0.685
21204,0.2615
21205,0.527
21206,0.536
21207,0.678
21208,0.581
21209,0.4335
21210,0.4385
21211,0.5255
21212,0.2525
21213,0.4925
21214,0.6945
21215,0.6535
21216,0.4385
21217,0.5835
21218,0.483
21219,0.8925
21220,0.707
21221,0.4965
21222,0.474
21223,0.748
21224,0.922
21225,0.957
21226,0.809
21227,0.7775
21228,0.4315
21229,0.4965
21230,0.269
21231,0.263
21232,0.5005
21233,0.778
21234,0.4515
21235,0.62
21236,0.6305
21237,0.343
21238,0.4395
21239,0.416
21240,0.473
21241,0.659
21242,0.811
21243,0.3635
21244,0.872
21245,0.325
21246,0.1935
21247,0.665
21248,0.786
21249,0.577
21250,0.59
21251,0.849
21252,0.765
21253,0.439
21254,0.316
21255,0.622
21256,0.82
21257,0.4085
21258,0.7325
21259,0.549
21260,0.5595
21261,0.7845
21262,0.4235
21263,0.56
21264,0.5735
21265,0.2295
21266,0.794
21267,0.448
21268,0.668
21269,0.4715
21270,0.5875
21271,0.326
21272,0.3795
21273,0.3745
21274,0.6215
21275,0.671
21276,0.6525
21277,0.519
21278,0.6355
21279,0.594
21280,0.683
21281,0.6965
21282,0.4475
21283,0.791
21284,0.8525
21285,0.3775
21286,0.6915
21287,0.673
21288,0.723
21289,0.5845
21290,0.5715
21291,0.8375
21292,0.654
21293,0.5475
21294,0.7415
21295,0.4325
21296,0.8535
21297,0.315
21298,0.5395
21299,0.8465
21300,0.84
21301,0.921
21302,0.817
21303,0.754
21304,0.8175
21305,0.6445
21306,0.502
21307,0.4465
21308,0.825
21309,0.768
21310,0.8585
21311,0.539
21312,0.8795
21313,0.3855
21314,0.309
21315,0.6655
21316,0.771
21317,0.323
21318,0.5395
21319,0.4865
21320,0.5715
21321,0.737
21322,0.5775
21323,0.912
21324,0.634
21325,0.6935
21326,0.6025
21327,0.8215
21328,0.821
21329,0.756
21330,0.803
21331,0.309
21332,0.1415
21333,0.8365
21334,0.8865
21335,0.62
21336,0.6155
21337,0.4705
21338,0.611
21339,0.532
21340,0.786
21341,0.542
21342,0.459
21343,0.6395
21344,0.631
21345,0.545
21346,0.8035
21347,0.7255
21348,0.85
21349,0.4955
21350,0.2275
21351,0.8075
21352,0.72
21353,0.6895
21354,0.8995
21355,0.356
21356,0.9205
21357,0.5015
21358,0.785
21359,0.4535
21360,0.7045
21361,0.856
21362,0.4315
21363,0.22
21364,0.568
21365,0.6205
21366,0.8785
21367,0.484
21368,0.5565
21369,0.432
21370,0.8615
21371,0.855
21372,0.6155
21373,0.6905
21374,0.581
21375,0.814
21376,0.4785
21377,0.3645
21378,0.85
21379,0.7185
21380,0.296
21381,0.7575
21382,0.525
21383,0.6675
21384,0.4435
21385,0.4135
21386,0.3165
21387,0.7595
21388,0.466
21389,0.8945
21390,0.603
21391,0.7795
21392,0.413
21393,0.5145
21394,0.7095
21395,0.9025
21396,0.947
21397,0.3625
21398,0.652
21399,0.3725
21400,0.674
21401,0.5425
21402,0.843
21403,0.582
21404,0.5165
21405,0.6175
21406,0.748
21407,0.7575
21408,0.7965
21409,0.9305
21410,0.561
21411,0.7805
21412,0.688
21413,0.684
21414,0.627
21415,0.494
21416,0.464
21417,0.533
21418,0.8325
21419,0.8995
21420,0.608
21421,0.829
21422,0.9405
21423,0.7225
21424,0.491
21425,0.565
21426,0.8625
21427,0.594
21428,0.8055
21429,0.5445
21430,0.1075
21431,0.4375
21432,0.295
21433,0.892
21434,0.9485
21435,0.7475
21436,0.4685
21437,0.444
21438,0.374
21439,0.6345
21440,0.6435
21441,0.687
21442,0.8185
21443,0.733
21444,0.598
21445,0.342
21446,0.3855
21447,0.2255
21448,0.612
21449,0.5205
21450,0.544
21451,0.283
21452,0.748
21453,0.309
21454,0.5965
21455,0.4765
21456,0.654
21457,0.7845
21458,0.7
21459,0.518
21460,0.6815
21461,0.6715
21462,0.804
21463,0.562
21464,0.723
21465,0.5145
21466,0.8995
21467,0.6085
21468,0.469
21469,0.79
21470,0.503
21471,0.873
21472,0.779
21473,0.413
21474,0.548
21475,0.8305
21476,0.736
21477,0.713
21478,0.703
21479,0.376
21480,0.6555
21481,0.5135
21482,0.421
21483,0.3235
21484,0.5585
21485,0.854
21486,0.7285
21487,0.8725
21488,0.641
21489,0.497
21490,0.629
21491,0.558
21492,0.7085
21493,0.6725
21494,0.9395
21495,0.7375
21496,0.636
21497,0.472
21498,0.671
21499,0.159
21500,0.495
21501,0.5565
21502,0.58
21503,0.882
21504,0.7095
21505,0.532
21506,0.9435
21507,0.793
21508,0.869
21509,0.8755
21510,0.8495
21511,0.4555
21512,0.86
21513,0.763
21514,0.51
21515,0.286
21516,0.7435
21517,0.867
21518,0.6205
21519,0.5535
21520,0.8785
21521,0.7265
21522,0.721
21523,0.542
21524,0.797
21525,0.4845
21526,0.4285
21527,0.772
21528,0.5955
21529,0.871
21530,0.7435
21531,0.622
21532,0.571
21533,0.9215
21534,0.6785
21535,0.737
21536,0.4015
21537,0.3585
21538,0.4935
21539,0.774
21540,0.679
21541,0.773
21542,0.666
21543,0.4005
21544,0.5635
21545,0.554
21546,0.5985
21547,0.839
21548,0.401
21549,0.4915
21550,0.892
21551,0.535
21552,0.715
21553,0.912
21554,0.8765
21555,0.501
21556,0.5875
21557,0.5965
21558,0.5315
21559,0.587
21560,0.03
21561,0.896
21562,0.9015
21563,0.8725
21564,0.578
21565,0.3245
21566,0.7385
21567,0.4175
21568,0.4665
21569,0.506
21570,0.453
21571,0.42
21572,0.9715
21573,0.887
21574,0.505
21575,0.767
21576,0.698
21577,0.155
21578,0.401
21579,0.451
21580,0.558
21581,0.621
21582,0.4365
21583,0.9645
21584,0.366
21585,0.4275
21586,0.1475
21587,0.7015
21588,0.736
21589,0.245
21590,0.712
21591,0.5595
21592,0.781
21593,0.7505
21594,0.749
21595,0.496
21596,0.73
21597,0.63
21598,0.1825
21599,0.703
21600,0.5635
21601,0.411
21602,0.24
21603,0.8605
21604,0.688
21605,0.874
21606,0.2285
21607,0.668
21608,0.5375
21609,0.5755
21610,0.466
21611,0.7665
21612,0.492
21613,0.5515
21614,0.931
21615,0.244
21616,0.2315
21617,0.413
21618,0.7635
21619,0.8955
21620,0.584
21621,0.8105
21622,0.75
21623,0.4555
21624,0.8235
21625,0.799
21626,0.6775
21627,0.14
21628,0.7175
21629,0.8585
21630,0.7455
21631,0.397
21632,0.6185
21633,0.413
21634,0.525
21635,0.409
21636,0.6485
21637,0.8315
21638,0.5715
21639,0.773
21640,0.8465
21641,0.673
21642,0.586
21643,0.893
21644,0.3525
21645,0.1255
21646,0.566
21647,0.8175
21648,0.7865
21649,0.914
21650,0.6135
21651,0.813
21652,0.914
21653,0.4605
21654,0.823
21655,0.839
21656,0.859
21657,0.6635
21658,0.2785
21659,0.425
21660,0.762
21661,0.793
21662,0.497
21663,0.667
21664,0.6125
21665,0.8765
21666,0.3875
21667,0.392
21668,0.512
21669,0.843
21670,0.801
21671,0.741
21672,0.8065
21673,0.8805
21674,0.713
21675,0.6935
21676,0.412
21677,0.662
21678,0.8685
21679,0.854
21680,0.5795
21681,0.603
21682,0.6115
21683,0.8595
21684,0.543
21685,0.584
21686,0.6975
21687,0.347
21688,0.848
21689,0.479
21690,0.6875
21691,0.447
21692,0.826
21693,0.216
21694,0.56
21695,0.75
21696,0.354
21697,0.2695
21698,0.472
21699,0.7875
21700,0.8755
21701,0.4625
21702,0.8595
21703,0.3775
21704,0.4805
21705,0.504
21706,0.6975
21707,0.812
21708,0.61
21709,0.48
21710,0.3115
21711,0.6695
21712,0.683
21713,0.4145
21714,0.757
21715,0.813
21716,0.583
21717,0.61
21718,0.502
21719,0.875
21720,0.4415
21721,0.519
21722,0.5
21723,0.21
21724,0.5115
21725,0.588
21726,0.5905
21727,0.533
21728,0.514
21729,0.697
21730,0.9145
21731,0.8285
21732,0.4935
21733,0.2385
21734,0.6045
21735,0.537
21736,0.43
21737,0.522
21738,0.8885
21739,0.1375
21740,0.615
21741,0.8455
21742,0.6185
21743,0.565
21744,0.753
21745,0.43
21746,0.446
21747,0.404
21748,0.4115
21749,0.5915
21750,0.4485
21751,0.6295
21752,0.5295
21753,0.92
21754,0.854
21755,0.4305
21756,0.7395
21757,0.839
21758,0.2785
21759,0.834
21760,0.551
21761,0.524
21762,0.79
21763,0.5015
21764,0.6385
21765,0.7715
21766,0.3025
21767,0.4825
21768,0.5735
21769,0.41
21770,0.702
21771,0.661
21772,0.4795
21773,0.653
21774,0.5515
21775,0.172
21776,0.721
21777,0.7625
21778,0.5545
21779,0.489
21780,0.8065
21781,0.469
21782,0.7865
21783,0.6035
21784,0.7275
21785,0.7915
21786,0.479
21787,0.598
21788,0.858
21789,0.588
21790,0.5015
21791,0.6305
21792,0.9235
21793,0.693
21794,0.696
21795,0.7625
21796,0.641
21797,0.5765
21798,0.2955
21799,0.617
21800,0.873
21801,0.3615
21802,0.409
21803,0.8765
21804,0.7965
21805,0.874
21806,0.549
21807,0.7955
21808,0.3445
21809,0.5535
21810,0.8665
21811,0.743
21812,0.807
21813,0.5745
21814,0.8595
21815,0.6255
21816,0.8455
21817,0.6025
21818,0.434
21819,0.456
21820,0.902
21821,0.818
21822,0.8115
21823,0.654
21824,0.5775
21825,0.402
21826,0.6855
21827,0.3995
21828,0.511
21829,0.392
21830,0.6175
21831,0.6765
21832,0.4915
21833,0.8485
21834,0.4155
21835,0.5495
21836,0.7625
21837,0.369
21838,0.3735
21839,0.37
21840,0.374
21841,0.645
21842,0.421
21843,0.7395
21844,0.9185
21845,0.509
21846,0.9435
21847,0.749
21848,0.551
21849,0.4795
21850,0.3155
21851,0.8465
21852,0.672
21853,0.4705
21854,0.1705
21855,0.825
21856,0.5965
21857,0.8025
21858,0.475
21859,0.632
21860,0.509
21861,0.9035
21862,0.8925
21863,0.365
21864,0.5315
21865,0.415
21866,0.4895
21867,0.5395
21868,0.7515
21869,0.152
21870,0.24
21871,0.445
21872,0.4085
21873,0.8355
21874,0.102
21875,0.643
21876,0.6225
21877,0.7005
21878,0.5225
21879,0.524
21880,0.5565
21881,0.729
21882,0.5745
21883,0.8905
21884,0.7505
21885,0.881
21886,0.446
21887,0.34
21888,0.493
21889,0.508
21890,0.9105
21891,0.5685
21892,0.8235
21893,0.8535
21894,0.5885
21895,0.538
21896,0.7585
21897,0.5315
21898,0.9305
21899,0.8885
21900,0.7425
21901,0.651
21902,0.4755
21903,0.4135
21904,0.4625
21905,0.628
21906,0.678
21907,0.5345
21908,0.4605
21909,0.912
21910,0.716
21911,0.6765
21912,0.4295
21913,0.7225
21914,0.5955
21915,0.4555
21916,0.7945
21917,0.831
21918,0.59
21919,0.5215
21920,0.1405
21921,0.6925
21922,0.5455
21923,0.7395
21924,0.8975
21925,0.6455
21926,0.447
21927,0.708
21928,0.4145
21929,0.395
21930,0.6675
21931,0.3585
21932,0.607
21933,0.8905
21934,0.676
21935,0.877
21936,0.427
21937,0.506
21938,0.4685
21939,0.4325
21940,0.515
21941,0.559
21942,0.283
21943,0.739
21944,0.895
21945,0.787
21946,0.5195
21947,0.389
21948,0.399
21949,0.7235
21950,0.807
21951,0.581
21952,0.316
21953,0.721
21954,0.3985
21955,0.7205
21956,0.6755
21957,0.841
21958,0.8835
21959,0.63
21960,0.417
21961,0.8425
21962,0.805
21963,0.7535
21964,0.8505
21965,0.6825
21966,0.778
21967,0.8675
21968,0.5365
21969,0.4795
21970,0.6355
21971,0.849
21972,0.432
21973,0.838
21974,0.6755
21975,0.1505
21976,0.6935
21977,0.7725
21978,0.737
21979,0.5985
21980,0.8715
21981,0.7225
21982,0.752
21983,0.3425
21984,0.2875
21985,0.4265
21986,0.912
21987,0.2005
21988,0.537
21989,0.595
21990,0.6665
21991,0.8095
21992,0.7725
21993,0.8385
21994,0.5105
21995,0.2185
21996,0.598
21997,0.756
21998,0.7665
21999,0.4065
22000,0.6015
22001,0.286
22002,0.436
22003,0.473
22004,0.6175
22005,0.893
22006,0.6295
22007,0.744
22008,0.8775
22009,0.707
22010,0.632
22011,0.752
22012,0.644
22013,0.848
22014,0.4645
22015,0.4825
22016,0.467
22017,0.51
22018,0.5925
22019,0.3135
22020,0.5835
22021,0.854
22022,0.6025
22023,0.5845
22024,0.1515
22025,0.5865
22026,0.492
22027,0.7525
22028,0.719
22029,0.482
22030,0.511
22031,0.4915
22032,0.708
22033,0.798
