Id,Y
20569,0.9999969
20570,0.904740495
20571,0.960544684
20572,0.992204939
20573,0.994136242
20574,0.9999928
20575,0.982493182
20576,0.99999863
20577,0.968760688
20578,0.99992472
20579,0.966470893
20580,0.98829216
20581,0.982848965
20582,0.963798426
20583,0.655018582
20584,0.858808013
20585,0.968563052
20586,0.9999994
20587,0.665460845
20588,0.9883984
20589,0.96376181
20590,0.99998815
20591,0.965582694
20592,0.990671646
20593,0.51589419
20594,0.99999995
20595,0.99993425
20596,0.992990154
20597,0.99999988
20598,0.984368139
20599,0.99999995
20600,0.999999585
20601,1
20602,0.990505363
20603,0.995510904
20604,0.961093935
20605,0.912961382
20606,0.961436544
20607,0.894579197
20608,0.963846673
20609,1
20610,0.991058952
20611,0.99999995
20612,0.961464164
20613,0.99999988
20614,1
20615,0.981755391
20616,0.999999525
20617,0.950152751
20618,1
20619,0.989136585
20620,0.905184888
20621,0.99999995
20622,0.985603081
20623,0.99998485
20624,0.95938019
20625,0.974089478
20626,0.975836423
20627,0.977192894
20628,0.953638954
20629,0.954389654
20630,0.960098534
20631,0.981120089
20632,0.834300064
20633,0.993579882
20634,0.95307727
20635,0.963416443
20636,0.962529109
20637,0.963232055
20638,0.945209565
20639,0.96304071
20640,0.99999535
20641,0.974639776
20642,0.985287647
20643,0.978864124
20644,0.960464972
20645,0.940399211
20646,0.962433752
20647,0.954924538
20648,0.977267183
20649,1
20650,0.986579851
20651,0.99999995
20652,0.983992412
20653,0.983681014
20654,1
20655,0.984561238
20656,0.961630463
20657,0.99999995
20658,0.973175531
20659,0.973644209
20660,0.973814186
20661,0.958362025
20662,0.985630175
20663,0.963800838
20664,0.951591225
20665,0.99940133
20666,0.964401091
20667,0.991543066
20668,0.894542702
20669,0.979846122
20670,1
20671,0.97590506
20672,0.974848106
20673,0.983456439
20674,0.957444114
20675,0.958863566
20676,0.99999405
20677,0.992396167
20678,0.975169508
20679,0.99999988
20680,0.974620444
20681,0.992415633
20682,0.960029806
20683,0.964671015
20684,0.968118356
20685,0.969311386
20686,0.975912987
20687,0.973479183
20688,0.999999
20689,0.923164659
20690,0.983998435
20691,1
20692,0.99999995
20693,0.001675451
20694,0.965968905
20695,0.989878596
20696,0.99238629
20697,1
20698,0.954877096
20699,0.955965018
20700,0.99990192
20701,0.99997157
20702,0.996900169
20703,0.9999923
20704,0.999999285
20705,0.968384141
20706,0.963692824
20707,0.97140874
20708,0.964498791
20709,0.99999935
20710,0.992337455
20711,1
20712,0.946482743
20713,0.981184377
20714,0.99999988
20715,0.984832292
20716,0.953536478
20717,0.973069536
20718,0.999998035
20719,0.97884871
20720,0.979511708
20721,0.99999965
20722,1
20723,0.99999975
20724,0.967580775
20725,0.977058539
20726,0.985247799
20727,0.718695421
20728,0.99999975
20729,0.97622722
20730,0.992378707
20731,0.983079124
20732,0.959356808
20733,0.956204829
20734,0.996492745
20735,0.958848435
20736,1
20737,0.988517101
20738,0.97140844
20739,1
20740,0.99999995
20741,1
20742,0.991464954
20743,0.99999995
20744,0.933508985
20745,0.99999905
20746,0.968261626
20747,1
20748,0.966998298
20749,0.961302574
20750,0.999999165
20751,0.993697791
20752,0.986702267
20753,0.99978742
20754,0.999991475
20755,0.982128222
20756,0.99999975
20757,0.978437154
20758,0.870784385
20759,0.988116046
20760,0.968867443
20761,0.985217532
20762,0.99996513
20763,0.969281828
20764,0.968527869
20765,0.981118449
20766,0.978890798
20767,0.931621736
20768,0.961015088
20769,0.989230547
20770,0.988954854
20771,0.951664224
20772,0.990524376
20773,0.951908289
20774,0.961304368
20775,0.99999995
20776,0.956606623
20777,0.999999285
20778,0.987662657
20779,0.99999982
20780,0.954897091
20781,0.967534104
20782,0.969107383
20783,0.946397375
20784,0.99929385
20785,0.985291644
20786,0.973756598
20787,0.950605864
20788,0.999985935
20789,0.99999975
20790,0.978823075
20791,0.968987291
20792,0.968109915
20793,0.992726656
20794,0.970377952
20795,0.964495784
20796,0.990611881
20797,0.57799134
20798,0.965756368
20799,0.9709304
20800,0.986433074
20801,0.979872193
20802,0.961530887
20803,0.89121636
20804,0.953421165
20805,0.99999995
20806,0.996489318
20807,0.960022586
20808,0.97979934
20809,0.984588645
20810,0.987791239
20811,0.985675
20812,0.930853494
20813,0.946868586
20814,1
20815,0.93021744
20816,0.98299679
20817,0.979894021
20818,0.67339968
20819,0.979390189
20820,0.98394096
20821,0.947112975
20822,0.99999875
20823,0.999998925
20824,0.973899492
20825,0.962130802
20826,1
20827,0.988001089
20828,0.98380578
20829,1
20830,0.99999685
20831,0.945234623
20832,0.973556298
20833,0.969926197
20834,0.96731599
20835,0.984404078
20836,0.982544175
20837,0.945557297
20838,0.969775126
20839,0.97417629
20840,0.967214523
20841,0.9975852
20842,0.986405144
20843,0.984043033
20844,0.974649512
20845,0.982086988
20846,0.999997375
20847,0.999994875
20848,0.978442667
20849,0.974279736
20850,0.970368319
20851,0.999999285
20852,0.958401956
20853,0.975189826
20854,0.9999919
20855,0.95994978
20856,0.96837302
20857,0.97939525
20858,1
20859,1
20860,0.975589613
20861,0.982867934
20862,1
20863,0.99999975
20864,0.999999585
20865,1
20866,0.973828731
20867,0.95993893
20868,0.99999995
20869,0.001643343
20870,0.962582846
20871,0.958557718
20872,0.974874976
20873,0.982956609
20874,0.955717654
20875,0.96188503
20876,0.939757853
20877,0.992506195
20878,0.936274762
20879,0.963425579
20880,0.962512003
20881,0.973340959
20882,0.966717326
20883,1
20884,0.9999985
20885,0.98103555
20886,0.976323545
20887,0.976407287
20888,0.978625815
20889,1
20890,0.99999887
20891,0.939106379
20892,0.99999988
20893,0.99999988
20894,0.961313659
20895,0.99977105
20896,0.94779689
20897,0.929198035
20898,0.974974786
20899,0.9999929
20900,0.898283091
20901,0.923412746
20902,0.961114774
20903,0.987097368
20904,0.980444915
20905,0.937541296
20906,0.84640212
20907,0.976317455
20908,0.9730674
20909,0.933687154
20910,0.9542541
20911,0.99999995
20912,0.516624702
20913,0.756582824
20914,0.9999963
20915,0.507614762
20916,0.971433962
20917,0.968902884
20918,0.977508226
20919,0.859174556
20920,1
20921,0.99999065
20922,0.99999547
20923,1
20924,0.995873397
20925,0.974140301
20926,0.990749637
20927,0.958325832
20928,0.521829614
20929,0.970437049
20930,0.92876747
20931,0.99999995
20932,0.781595569
20933,0.946427505
20934,1
20935,0.982556131
20936,0.975734829
20937,0.951950701
20938,1
20939,0.000947068
20940,0.971248187
20941,0.959346714
20942,0.99999988
20943,0.983660213
20944,0.983981141
20945,0.975897713
20946,0.959876184
20947,0.966168815
20948,0.986750221
20949,7.16E-05
20950,0.917357924
20951,0.972705399
20952,0.982322219
20953,0.950658648
20954,0.99998975
20955,0.979317025
20956,0.972663584
20957,0.982666323
20958,0.974317832
20959,0.999987485
20960,0.950428448
20961,0.99999965
20962,0.979215552
20963,0.946090404
20964,0.975826357
20965,0.99207788
20966,0.99999833
20967,0.9999988
20968,0.44739694
20969,0.999413815
20970,0.999958515
20971,0.964184402
20972,1
20973,0.935427611
20974,0.99999988
20975,0.969727255
20976,0.983611926
20977,0.836649193
20978,0.9999991
20979,0.989593547
20980,0.963931669
20981,0.99999995
20982,0.961936479
20983,0.957943003
20984,0.980574968
20985,0.9999935
20986,0.728985068
20987,0.878909634
20988,0.9999991
20989,0.987637295
20990,0.986928038
20991,0.981273562
20992,0.973409249
20993,0.959938837
20994,0.9999988
20995,0.971464418
20996,0.970584687
20997,0.674010129
20998,0.973523175
20999,0.99442683
21000,0.99999547
21001,1
21002,0.991477918
21003,0.983134753
21004,0.9999981
21005,0.99999995
21006,0.999999525
21007,0.983662295
21008,0.974835451
21009,0.979897549
21010,0.982935522
21011,1
21012,0.002789773
21013,0.955427778
21014,0.974858704
21015,0.99999935
21016,0.933584988
21017,0.965851615
21018,0.96272168
21019,0.974159017
21020,0.961701163
21021,0.99999945
21022,0.978681611
21023,0.495686854
21024,0.970166658
21025,0.936660851
21026,0.982408007
21027,0.982920825
21028,1
21029,0.953335321
21030,0.972667217
21031,0.960456241
21032,1
21033,0.999999525
21034,0.976883039
21035,0.993662813
21036,0.99999965
21037,0.99999863
21038,0.985308932
21039,0.982224397
21040,0.958000192
21041,0.945132646
21042,0.98316826
21043,0.688758772
21044,0.975153194
21045,0.99285431
21046,0.974378902
21047,0.974041542
21048,0.99999982
21049,0.992386064
21050,1
21051,1
21052,0.99999785
21053,0.992459617
21054,0.94934018
21055,0.993356555
21056,0.968225968
21057,0.986273403
21058,1
21059,0.984392173
21060,0.98477931
21061,1
21062,0.974631964
21063,0.962909203
21064,1
21065,0.931982759
21066,0.001262728
21067,0.967849098
21068,0.938890012
21069,0.963681585
21070,0.992010073
21071,1
21072,0.983533086
21073,0.988100773
21074,0.000155308
21075,0.967431372
21076,0.99999995
21077,1
21078,0.928525069
21079,0.97918323
21080,0.974378122
21081,0.985214908
21082,0.983725321
21083,0.795712494
21084,0.967254177
21085,0.993993102
21086,0.996444722
21087,0.981527426
21088,0.99999995
21089,0.999999165
21090,0.99999995
21091,0.9999956
21092,0.984616396
21093,0.999999585
21094,0.977401777
21095,0.812396958
21096,0.999999285
21097,0.979038715
21098,0.956839535
21099,0.977319678
21100,0.983649583
21101,0.944939932
21102,0.969785235
21103,0.99999995
21104,0.991856319
21105,0.99999995
21106,0.967731826
21107,0.972385517
21108,0.960310337
21109,0.909029432
21110,0.974873679
21111,0.963815483
21112,0.999999585
21113,0.981193322
21114,0.990110523
21115,0.986964333
21116,0.99999553
21117,0.911752828
21118,0.988346681
21119,0.97565452
21120,0.99999732
21121,0.992406903
21122,0.968562147
21123,1
21124,1
21125,0.99999988
21126,0.906398551
21127,0.998928944
21128,0.983425702
21129,0.967683677
21130,0.985114919
21131,0.756212114
21132,0.96425778
21133,0.993036645
21134,0.961234839
21135,0.999982415
21136,1
21137,0.994229929
21138,0.982944613
21139,0.978840325
21140,0.99999995
21141,0.518301327
21142,0.469197805
21143,0.986532507
21144,0.966640336
21145,0.991922046
21146,1
21147,1
21148,0.961249778
21149,0.958506121
21150,0.964109773
21151,0.956635573
21152,0.983628416
21153,0.969641629
21154,0.99994725
21155,0.959154368
21156,0.972745152
21157,0.899600289
21158,0.990625609
21159,0.971771821
21160,0.932075609
21161,0.979991701
21162,0.99999988
21163,0.962701664
21164,1
21165,0.98908926
21166,0.98591518
21167,0.986508391
21168,0.9999994
21169,1
21170,0.573616345
21171,0.969787193
21172,0.531386036
21173,0.999999165
21174,0.948074914
21175,0.999999225
21176,0.982879014
21177,0.981771096
21178,0.964993495
21179,0.961102303
21180,0.958373349
21181,0.9531182
21182,1
21183,0.981287338
21184,0.99999995
21185,0.983479354
21186,0.950809693
21187,0.972155457
21188,0.99999547
21189,1
21190,0.96600301
21191,0.994510711
21192,1
21193,0.986125379
21194,0.964708783
21195,0.986669075
21196,0.972760316
21197,0.999999585
21198,0.996176278
21199,0.97885977
21200,0.916599648
21201,0.977310417
21202,0.977509191
21203,0.99936077
21204,0.934677057
21205,0.966331569
21206,0.977979877
21207,0.99999815
21208,0.981414395
21209,0.965966193
21210,0.970962809
21211,0.958327308
21212,0.00030464
21213,0.965105592
21214,0.973420384
21215,0.9751268
21216,0.938966374
21217,0.979195787
21218,0.972748471
21219,1
21220,0.986434502
21221,0.963875592
21222,0.980255272
21223,1
21224,1
21225,0.9999984
21226,0.99999995
21227,1
21228,0.956828777
21229,0.97327421
21230,0.960346442
21231,0.952059805
21232,0.974382551
21233,1
21234,0.954591917
21235,0.974437377
21236,0.977687187
21237,0.749022573
21238,0.94086247
21239,0.962955756
21240,0.967031871
21241,0.987134657
21242,0.99990383
21243,0.94946059
21244,0.99999988
21245,0.97887201
21246,0.930700509
21247,0.927768557
21248,0.998652875
21249,0.991880519
21250,0.983711707
21251,0.99999988
21252,0.975020994
21253,0.980078351
21254,0.879894255
21255,0.985563894
21256,0.99944625
21257,0.850673532
21258,0.987527357
21259,0.971879633
21260,0.972379399
21261,0.94880091
21262,0.9669662
21263,0.970161744
21264,0.959901351
21265,0.922393209
21266,0.99999863
21267,0.986131969
21268,0.964813492
21269,0.974075892
21270,0.982379688
21271,0.920845899
21272,0.954582907
21273,0.96781652
21274,0.997498202
21275,0.990559734
21276,0.992740423
21277,0.986055051
21278,0.964340124
21279,0.980665566
21280,0.951504181
21281,0.855398039
21282,0.927092972
21283,0.99999988
21284,1
21285,0.976750848
21286,0.9980012
21287,1
21288,1
21289,0.508770448
21290,0.884009689
21291,0.99999995
21292,0.993740574
21293,0.977880171
21294,1
21295,0.80997431
21296,1
21297,0.671292928
21298,0.968233026
21299,0.99999988
21300,0.983424233
21301,1
21302,0.999999285
21303,1
21304,1
21305,1
21306,0.934211736
21307,0.971334706
21308,0.99999995
21309,0.99999995
21310,0.99999995
21311,0.96344612
21312,0.99999887
21313,0.933333669
21314,0.940479545
21315,0.96073686
21316,0.99999875
21317,0.919493941
21318,0.990250277
21319,0.939146583
21320,0.976498846
21321,1
21322,0.978765616
21323,1
21324,0.972346402
21325,0.99999975
21326,0.979703119
21327,0.994350644
21328,1
21329,0.99999857
21330,1
21331,0.922413245
21332,0.001163865
21333,1
21334,1
21335,0.992206298
21336,0.977163256
21337,0.96378711
21338,0.960912357
21339,0.983188326
21340,0.998537114
21341,0.977472024
21342,0.964600098
21343,0.977656972
21344,0.985925082
21345,0.979603862
21346,0.992158461
21347,0.963726384
21348,0.9999997
21349,0.976175916
21350,0.977822207
21351,0.999993325
21352,0.996033366
21353,0.999999
21354,0.99999685
21355,0.946809518
21356,1
21357,0.97166681
21358,0.987630236
21359,0.967077876
21360,0.975413638
21361,0.99999995
21362,0.961005838
21363,0.88625897
21364,0.9875358
21365,0.546407139
21366,0.99999995
21367,0.954878093
21368,0.635904725
21369,0.947460399
21370,0.990330252
21371,1
21372,0.981789602
21373,0.987729965
21374,0.967927801
21375,0.99999995
21376,0.96456258
21377,0.941549285
21378,0.99999995
21379,0.980364281
21380,0.945228151
21381,0.99999945
21382,0.983438126
21383,0.98705799
21384,0.908398256
21385,0.980011656
21386,0.983546943
21387,0.982777032
21388,0.961155705
21389,1
21390,0.980741382
21391,0.99999988
21392,0.963139097
21393,0.963104191
21394,0.988542865
21395,1
21396,0.99999988
21397,0.95813608
21398,0.993941108
21399,0.971349746
21400,0.940879442
21401,0.98983553
21402,1
21403,0.966647428
21404,0.968704636
21405,0.984306978
21406,0.963748745
21407,0.64405936
21408,0.9999979
21409,0.99999995
21410,0.966578083
21411,0.952377015
21412,0.959154657
21413,1
21414,0.988255188
21415,0.973021727
21416,0.957424445
21417,0.981823109
21418,0.99999995
21419,0.99999988
21420,0.977301943
21421,0.99999935
21422,0.99999815
21423,0.983777142
21424,0.952111589
21425,0.95462113
21426,1
21427,0.965045727
21428,0.99999565
21429,0.96758502
21430,0.963448604
21431,0.809033126
21432,0.945264439
21433,1
21434,1
21435,0.99996978
21436,0.970824635
21437,0.978169315
21438,0.95870871
21439,0.983453742
21440,0.981004876
21441,0.99495599
21442,0.9999997
21443,0.975379648
21444,0.993629284
21445,0.957263147
21446,0.953891818
21447,0.918986863
21448,0.973836732
21449,0.965328005
21450,0.969298399
21451,0.949980485
21452,0.988112194
21453,0.969485132
21454,0.989752575
21455,0.98338108
21456,0.992219053
21457,0.99999995
21458,0.99116187
21459,0.985613694
21460,0.983131096
21461,0.991815593
21462,0.999999165
21463,0.993470435
21464,0.9999944
21465,0.968478625
21466,0.99999995
21467,0.962647435
21468,0.937105819
21469,0.97879009
21470,0.976920127
21471,1
21472,0.991302527
21473,0.988020404
21474,0.779171786
21475,0.99999845
21476,0.983389733
21477,0.999129385
21478,0.976783157
21479,0.968995083
21480,0.973028541
21481,0.978016829
21482,0.965291732
21483,0.96057277
21484,0.973551004
21485,0.99999685
21486,0.99999945
21487,0.999999585
21488,0.990790563
21489,0.871170901
21490,0.967155554
21491,0.94181244
21492,0.99999678
21493,0.948626579
21494,0.99999995
21495,0.999958275
21496,0.941183598
21497,0.957050441
21498,0.990483948
21499,0.000353578
21500,0.967959423
21501,0.973768351
21502,0.719906625
21503,0.99999982
21504,0.99999988
21505,0.965630428
21506,1
21507,1
21508,1
21509,0.99999995
21510,0.99999995
21511,0.956429584
21512,1
21513,0.99999975
21514,0.96872937
21515,0.969497539
21516,0.99999995
21517,1
21518,0.969428864
21519,0.958906642
21520,1
21521,0.99750735
21522,0.96630407
21523,0.976599325
21524,0.973641518
21525,0.98185108
21526,0.732027715
21527,0.990761527
21528,0.981461627
21529,1
21530,0.976041649
21531,0.99999988
21532,0.988591366
21533,0.99999975
21534,0.99999857
21535,0.969548058
21536,0.952004055
21537,0.945039625
21538,0.971511897
21539,0.980054401
21540,0.978705424
21541,0.9999994
21542,0.9999962
21543,0.953753262
21544,0.979924211
21545,0.916228837
21546,0.977301677
21547,0.999968765
21548,0.978004143
21549,0.990548859
21550,0.99999975
21551,0.958269495
21552,0.99999715
21553,1
21554,0.99999887
21555,0.972415615
21556,0.98600658
21557,0.985081023
21558,0.96687497
21559,0.978661524
21560,0.700479746
21561,1
21562,1
21563,0.99999975
21564,0.956612243
21565,0.961294118
21566,0.991197061
21567,0.96149175
21568,0.891920167
21569,0.954202779
21570,0.980708036
21571,0.953468131
21572,1
21573,1
21574,0.980505986
21575,0.978217075
21576,0.979503823
21577,0.000469782
21578,0.937630561
21579,0.951820799
21580,0.960006799
21581,0.984205438
21582,0.96143375
21583,1
21584,0.972189029
21585,0.976899107
21586,0.827467608
21587,0.9998758
21588,0.980708007
21589,0.90446104
21590,0.999999165
21591,0.983279381
21592,0.973704072
21593,0.99124205
21594,0.9999991
21595,0.970621649
21596,0.99999075
21597,0.981562437
21598,0.960304002
21599,0.996932814
21600,0.966390873
21601,0.973887497
21602,0.8863566
21603,1
21604,0.972869012
21605,1
21606,0.937508351
21607,0.982567693
21608,0.984136966
21609,0.977030666
21610,0.834968629
21611,0.994079319
21612,0.96742883
21613,0.952779222
21614,1
21615,0.982915072
21616,0.001516898
21617,0.971287259
21618,0.99999975
21619,0.99999965
21620,0.940819624
21621,0.975793405
21622,0.994316054
21623,0.906902059
21624,0.99999945
21625,1
21626,0.974652022
21627,0.976115797
21628,0.986213899
21629,1
21630,0.99999995
21631,0.949216642
21632,0.991675923
21633,0.960199973
21634,0.969967998
21635,0.96217368
21636,0.964911603
21637,1
21638,0.981735887
21639,0.999992
21640,1
21641,0.9999985
21642,0.984262311
21643,0.9999988
21644,0.975205007
21645,0.970806822
21646,0.988711032
21647,0.999997735
21648,1
21649,1
21650,0.980113199
21651,0.977878314
21652,1
21653,0.96064001
21654,0.99999988
21655,0.99999725
21656,0.99999965
21657,0.991391953
21658,0.92456599
21659,0.826139632
21660,1
21661,0.99999995
21662,0.970047867
21663,0.999990225
21664,0.99992645
21665,1
21666,0.970117086
21667,0.975866142
21668,0.972885515
21669,0.99999975
21670,1
21671,0.999981525
21672,0.999997675
21673,0.9999997
21674,0.981606502
21675,0.978078951
21676,0.966063944
21677,0.988396125
21678,0.999998035
21679,1
21680,0.977269908
21681,0.980292648
21682,0.999523135
21683,0.999999585
21684,0.988073244
21685,0.986330696
21686,0.981420817
21687,0.972490387
21688,0.99999988
21689,0.954305555
21690,0.99999965
21691,0.984765495
21692,1
21693,0.967858826
21694,0.987644381
21695,0.99999995
21696,0.959744935
21697,0.00251766
21698,0.982846405
21699,0.999999225
21700,1
21701,0.969928593
21702,0.99999995
21703,0.972242786
21704,0.97193
21705,0.978925685
21706,0.999986
21707,0.988968763
21708,0.975809399
21709,0.974126784
21710,0.970386883
21711,0.985099525
21712,0.978797882
21713,0.987047355
21714,0.99999995
21715,1
21716,0.978500754
21717,0.96850104
21718,0.970415201
21719,0.999999
21720,0.967411776
21721,0.983171209
21722,0.978216273
21723,0.776402953
21724,0.965230227
21725,0.965766536
21726,0.98467206
21727,0.973275465
21728,0.956288547
21729,1
21730,1
21731,0.9999997
21732,0.961542294
21733,0.903981731
21734,0.975260777
21735,0.984067402
21736,0.893691239
21737,0.857378917
21738,1
21739,0.001344876
21740,0.985221304
21741,1
21742,0.983401245
21743,0.912380213
21744,0.97858371
21745,0.953227774
21746,0.977857431
21747,0.962850722
21748,0.954682959
21749,0.972403405
21750,0.966249796
21751,0.980196942
21752,0.98721547
21753,1
21754,1
21755,0.991897628
21756,0.972152785
21757,1
21758,0.977730889
21759,0.9999997
21760,0.99129053
21761,0.950008778
21762,0.999999225
21763,0.971135427
21764,0.978487703
21765,1
21766,0.955558154
21767,0.935570559
21768,0.983849753
21769,0.973108147
21770,0.99987885
21771,1
21772,0.978654858
21773,0.970473302
21774,0.952860714
21775,0.881700806
21776,0.958043771
21777,0.99999995
21778,0.970295062
21779,0.989258472
21780,0.999999585
21781,0.960314003
21782,0.99999213
21783,0.961323151
21784,0.999998035
21785,0.99999975
21786,0.899558327
21787,0.975579038
21788,0.9999442
21789,0.967591229
21790,0.983862973
21791,0.995503765
21792,0.99999237
21793,0.98248855
21794,0.983294855
21795,0.990987504
21796,0.97546084
21797,0.973526995
21798,0.457341275
21799,0.988950023
21800,0.99999745
21801,0.957756078
21802,0.971746612
21803,1
21804,0.999952675
21805,0.986899654
21806,0.970138259
21807,0.99999965
21808,0.6457769
21809,0.98026488
21810,1
21811,0.993925521
21812,1
21813,0.956466864
21814,0.9999997
21815,0.970658318
21816,0.9999997
21817,0.967428015
21818,0.974081776
21819,0.941143026
21820,0.999857143
21821,0.99998617
21822,0.99999982
21823,0.983987137
21824,0.977630344
21825,0.970427716
21826,0.961268952
21827,0.978913479
21828,0.972224217
21829,0.762759225
21830,0.990411379
21831,0.99999995
21832,0.959331027
21833,0.99999995
21834,0.968546041
21835,0.955395078
21836,0.99999995
21837,0.935172162
21838,0.964074134
21839,0.950163977
21840,0.955703173
21841,0.988083333
21842,0.955853976
21843,0.992777669
21844,1
21845,0.975423033
21846,0.99999982
21847,1
21848,0.957616215
21849,0.973981981
21850,0.004480561
21851,0.99999863
21852,0.985215414
21853,0.953175901
21854,0.000652962
21855,1
21856,0.994856036
21857,1
21858,0.960274655
21859,0.988744304
21860,0.98245869
21861,1
21862,1
21863,0.957621979
21864,0.975916567
21865,0.953873972
21866,0.955158095
21867,0.978114537
21868,0.999996065
21869,0.001244013
21870,0.955057516
21871,0.963141817
21872,0.939698314
21873,0.997808254
21874,0.949149335
21875,0.986932153
21876,0.980385326
21877,0.99998343
21878,0.984410115
21879,0.766650895
21880,0.965660441
21881,0.987645961
21882,0.949572648
21883,0.9999997
21884,0.98754055
21885,1
21886,0.971360944
21887,0.950347699
21888,0.957609594
21889,0.979849438
21890,0.996444239
21891,0.958752681
21892,0.9999991
21893,0.994040667
21894,0.974471084
21895,0.928565574
21896,0.985347925
21897,0.976937432
21898,0.99999995
21899,0.99999995
21900,0.979492678
21901,0.993501725
21902,0.99999815
21903,0.970422434
21904,0.963380825
21905,0.977819385
21906,0.98665942
21907,0.967308182
21908,0.995108056
21909,0.99999988
21910,0.999999225
21911,0.992561322
21912,0.967753919
21913,0.99999965
21914,0.974762251
21915,0.977147412
21916,1
21917,0.99999982
21918,0.923205664
21919,0.967770592
21920,0.001473154
21921,0.979079288
21922,0.975373411
21923,0.99999827
21924,0.9999997
21925,0.980697943
21926,0.975084007
21927,0.967196277
21928,0.973199001
21929,0.968342912
21930,0.988400743
21931,0.960799772
21932,0.978175216
21933,1
21934,0.980170946
21935,0.988207304
21936,0.969890847
21937,0.960557402
21938,0.982142791
21939,0.958879267
21940,0.95745196
21941,0.990793283
21942,0.976400727
21943,1
21944,0.99999982
21945,0.99999995
21946,0.967358788
21947,0.968031469
21948,0.972289622
21949,0.946943609
21950,0.999999225
21951,0.981840241
21952,0.933584651
21953,0.978003852
21954,0.951831188
21955,1
21956,1
21957,0.993174491
21958,0.99999415
21959,0.971852249
21960,0.913089906
21961,1
21962,0.99999988
21963,0.993371452
21964,0.9999997
21965,0.915560656
21966,0.99999988
21967,0.99999995
21968,0.987375429
21969,0.968622984
21970,0.98498004
21971,1
21972,0.971242499
21973,0.99999995
21974,0.996247695
21975,0.9355591
21976,0.99999995
21977,0.99999982
21978,0.9999991
21979,0.963480162
21980,0.99999935
21981,0.977544588
21982,0.99998808
21983,0.966132958
21984,0.96837739
21985,0.980435898
21986,0.99999995
21987,0.81998476
21988,0.976509598
21989,0.973210279
21990,0.97330041
21991,1
21992,0.998259254
21993,1
21994,0.979179045
21995,0.930960787
21996,0.973595116
21997,1
21998,1
21999,0.982907977
22000,0.86857491
22001,0.958506668
22002,0.834187703
22003,0.974424455
22004,0.991424961
22005,1
22006,0.966843161
22007,0.941991535
22008,0.99999965
22009,0.974782453
22010,0.984619842
22011,0.989463622
22012,0.973887732
22013,1
22014,0.960082005
22015,0.935688549
22016,0.961299713
22017,0.991845105
22018,0.970919787
22019,0.003230825
22020,0.988472963
22021,1
22022,0.974641351
22023,0.993895533
22024,0.857500502
22025,0.985708
22026,0.97620944
22027,0.998467721
22028,0.9813189
22029,0.959937644
22030,0.969201621
22031,0.952612954
22032,0.937119605
22033,1
22034,1
22035,0.973034278
22036,0.584039011
22037,0.962309223
22038,0.99999988
22039,0.99999678
22040,0.89622222
22041,0.971061529
22042,0.788711471
22043,0.968846792
22044,0.999999525
22045,0.992708715
22046,0.9999994
22047,0.983416693
22048,0.974847755
22049,0.946519276
22050,0.985470588
22051,1
22052,0.959820013
22053,0.992845374
22054,0.982236463
22055,0.965594665
22056,0.992986415
22057,0.985236687
22058,1
22059,0.99999975
22060,0.890410115
22061,0.99999988
22062,0.99999995
22063,0.968246892
22064,0.942436805
22065,1
22066,0.99999975
22067,0.699558636
22068,0.979691933
22069,0.99999945
22070,0.95565928
22071,0.961745578
22072,0.965165291
22073,0.917785265
22074,0.974424217
22075,0.979050662
22076,0.99294509
22077,1
22078,0.948162434
22079,0.988355125
22080,0.893321919
22081,0.999999165
22082,0.99999995
22083,0.99999988
22084,0.000927715
22085,0.973045306
22086,0.97966189
22087,0.967072384
22088,0.956392646
22089,0.99999988
22090,0.963527815
22091,0.99999857
22092,0.969157588
22093,0.968286733
22094,0.99999988
22095,0.947754456
22096,0.961284249
22097,0.972488413
22098,0.982098174
22099,0.9999935
22100,0.967963854
22101,0.724443322
22102,0.989055043
22103,0.948213851
22104,0.986790725
22105,0.972428422
22106,0.973464477
22107,0.977891422
22108,0.962534793
22109,0.987668274
22110,0.978627918
22111,0.00145902
22112,0.934850987
22113,0.983299393
22114,0.9697841
22115,0.981797446
22116,0.990651415
22117,0.987184604
22118,0.990141003
22119,0.981243112
22120,0.99999988
22121,0.000989669
22122,1
22123,0.99990265
22124,0.984829042
22125,0.990361531
22126,0.980164883
22127,0.481677257
22128,0.967811614
22129,0.969470187
22130,0.971246433
22131,0.99994725
22132,0.99970125
22133,1
22134,0.004903827
22135,0.980368165
22136,0.999988675
22137,0.978849653
22138,0.99999845
22139,0.968108508
22140,0.999959
22141,0.964436479
22142,0.971084514
22143,0.984434516
22144,0.960515625
22145,0.961331426
22146,0.973091282
22147,0.99998855
22148,1
22149,0.980898127
22150,0.999999225
22151,0.963133609
22152,0.986500478
22153,0.999994875
22154,0.962370705
22155,1
22156,0.99999995
22157,0.978528349
22158,0.949949482
22159,0.984510397
22160,0.982976132
22161,0.929514884
22162,0.984323799
22163,0.973688775
22164,0.99999988
22165,0.97008787
22166,0.95932391
22167,1
22168,0.981216743
22169,0.972759661
22170,0.986367293
22171,0.978140571
22172,1
22173,0.988129274
22174,0.947758641
22175,0.962338659
22176,0.974878028
22177,0.964218817
22178,0.992392531
22179,0.453496795
22180,0.956239033
22181,0.979594382
22182,1
22183,0.99999988
22184,0.946580862
22185,0.991518657
22186,0.868430481
22187,0.003451861
22188,0.979512779
22189,1
22190,0.953931255
22191,0.956571112
22192,1
22193,0.979140438
22194,0.973448618
