Id,Y
20296,1
20297,1
20298,1
20299,0.424018284
20300,1
20301,0.634223367
20302,1
20303,1
20304,0.50041356
20305,0.731031537
20306,0.479190795
20307,1
20308,1
20309,0.74148624
20310,0.516519864
20311,0.478419126
20312,1
20313,1
20314,1
20315,1
20316,0.783284061
20317,0.815403617
20318,0.491520952
20319,0.4883169
20320,1
20321,1
20322,0.462271088
20323,1
20324,0.5665049
20325,1
20326,0.427862261
20327,0.704891806
20328,1
20329,0.599179374
20330,1
20331,1
20332,1
20333,1
20334,1
20335,0
20336,0.716895497
20337,1
20338,1
20339,1
20340,1
20341,0.590500319
20342,1
20343,1
20344,1
20345,1
20346,1
20347,0.529208745
20348,1
20349,0.634437967
20350,1
20351,1
20352,1
20353,0.787285147
20354,0.815374962
20355,0.614607469
20356,0
20357,0
20358,0.537593709
20359,0.435016398
20360,1
20361,1
20362,0.509728399
20363,0.545434488
20364,0.452338201
20365,1
20366,0.508387024
20367,1
20368,1
20369,0.732514051
20370,1
20371,0.766691261
20372,0.838051854
20373,1
20374,1
20375,0.50178661
20376,1
20377,1
20378,1
20379,0.488471186
20380,0.845086526
20381,0.674480772
20382,1
20383,0.770915969
20384,0.77145212
20385,1
20386,1
20387,1
20388,1
20389,0.516886639
20390,0
20391,1
20392,0.755653464
20393,1
20394,1
20395,1
20396,1
20397,1
20398,0.586480238
20399,0.497000639
20400,0.85016617
20401,1
20402,1
20403,1
20404,0.708273098
20405,1
20406,0.419656597
20407,0.702082271
20408,1
20409,1
20410,1
20411,1
20412,1
20413,1
20414,0.499351884
20415,1
20416,1
20417,1
20418,0.748450397
20419,1
20420,0.504503802
20421,1
20422,1
20423,1
20424,1
20425,1
20426,0.74824884
20427,1
20428,0.748544902
20429,0.817515473
20430,0.792194854
20431,1
20432,0.47164664
20433,0.441789762
20434,1
20435,1
20436,1
20437,1
20438,0.578583631
20439,0.46438158
20440,1
20441,0
20442,0.649808477
20443,0.830009647
20444,1
20445,0.781910574
20446,1
20447,1
20448,0.536861833
20449,1
20450,1
20451,0.738142895
20452,0.656223535
20453,1
20454,1
20455,0.632017461
20456,0.554267199
20457,0.779491251
20458,1
20459,0.430075882
20460,1
20461,0.69757399
20462,0.666384874
20463,1
20464,1
20465,1
20466,0.787201057
20467,1
20468,0.477589762
20469,1
20470,0.784136627
20471,1
20472,1
20473,1
20474,1
20475,0.595752804
20476,0.819314211
20477,1
20478,0.72101731
20479,1
20480,1
20481,1
20482,1
20483,1
20484,1
20485,1
20486,0
20487,1
20488,1
20489,1
20490,1
20491,0.695068087
20492,1
20493,1
20494,0.477702426
20495,0.496879117
20496,1
20497,0.428838191
20498,1
20499,1
20500,1
20501,0.660666055
20502,1
20503,0.648332599
20504,1
20505,1
20506,1
20507,0.545804681
20508,1
20509,1
20510,0.78916775
20511,1
20512,1
20513,1
20514,0.460944714
20515,1
20516,1
20517,1
20518,1
20519,0.56045099
20520,1
20521,1
20522,0.685418901
20523,0.694048178
20524,0.786199056
20525,0.51847796
20526,1
20527,0.839057833
20528,1
20529,1
20530,1
20531,1
20532,0.565021958
20533,1
20534,1
20535,0.696227191
20536,1
20537,0.79922116
20538,0.574054049
20539,0.551459808
20540,0.451518722
20541,0.494698707
20542,1
20543,0.758334387
20544,0.830390669
20545,1
20546,0.741884957
20547,1
20548,1
20549,1
20550,0.529692467
20551,1
20552,1
20553,0.850023719
20554,0.754774338
20555,1
20556,0.481980499
20557,1
20558,0.586655983
20559,1
20560,0.40172109
20561,0.836262358
20562,1
20563,1
20564,1
20565,1
20566,1
20567,1
20568,0.52162504
20569,1
20570,0.537476704
20571,0.522396688
20572,1
20573,1
20574,0.73979537
20575,1
20576,1
20577,1
20578,1
20579,1
20580,1
20581,1
20582,0.481439947
20583,0.789420604
20584,0.410117645
20585,0.734323385
20586,1
20587,0.741046053
20588,1
20589,1
20590,1
20591,0.716521321
20592,1
20593,0.559788667
20594,1
20595,1
20596,1
20597,1
20598,0.514892783
20599,1
20600,1
20601,1
20602,1
20603,1
20604,0.549653434
20605,0.515207768
20606,0.811268631
20607,0.466698097
20608,0.758602117
20609,1
20610,1
20611,1
20612,0.83480345
20613,1
20614,1
20615,0.832133373
20616,1
20617,0.826385034
20618,1
20619,0.679556212
20620,0.547678632
20621,1
20622,1
20623,1
20624,1
20625,1
20626,1
20627,0.580894124
20628,0.467483216
20629,0.686135241
20630,0.698220809
20631,1
20632,0.432458659
20633,0.849821216
20634,0.846803762
20635,0.804339501
20636,0.468810315
20637,1
20638,0.510708122
20639,0.478863925
20640,1
20641,0.834033846
20642,1
20643,1
20644,0.584390014
20645,1
20646,0.528615602
20647,0.729867277
20648,0.79116353
20649,1
20650,1
20651,1
20652,1
20653,1
20654,1
20655,1
20656,0.572143323
20657,1
20658,1
20659,0.603009979
20660,0.550121757
20661,0.602506737
20662,1
20663,0.651448366
20664,0.579034402
20665,1
20666,1
20667,0.662560978
20668,0.557910572
20669,0.561049542
20670,1
20671,0.83941893
20672,1
20673,1
20674,0.781301573
20675,0.503046165
20676,1
20677,1
20678,0.580175652
20679,1
20680,1
20681,1
20682,0.674228217
20683,0.60497795
20684,0.540432178
20685,1
20686,0.66815514
20687,1
20688,1
20689,0.759345297
20690,1
20691,1
20692,1
20693,0
20694,0.513213018
20695,1
20696,1
20697,1
20698,1
20699,0.792227743
20700,1
20701,1
20702,1
20703,1
20704,1
20705,0.691034786
20706,1
20707,1
20708,0.677339173
20709,1
20710,1
20711,1
20712,0.632593805
20713,1
20714,1
20715,0.733792038
20716,0.541468822
20717,0.58553395
20718,1
20719,0.770693888
20720,1
20721,1
20722,1
20723,1
20724,1
20725,1
20726,0.57911914
20727,0.647697238
20728,1
20729,0.614391713
20730,1
20731,0.713969233
20732,0.732767412
20733,1
20734,1
20735,0.532872899
20736,1
20737,1
20738,0.623165447
20739,1
20740,1
20741,1
20742,1
20743,1
20744,0.629461023
20745,1
20746,1
20747,1
20748,1
20749,0.62703829
20750,1
20751,1
20752,1
20753,1
20754,1
20755,0.819082674
20756,1
20757,0.698441832
20758,0.611008437
20759,1
20760,1
20761,1
20762,1
20763,1
20764,0.500663339
20765,1
20766,1
20767,0.661413019
20768,0.729272737
20769,1
20770,1
20771,0.531711323
20772,1
20773,0.852667566
20774,0.816907832
20775,1
20776,1
20777,1
20778,1
20779,1
20780,1
20781,0.593711368
20782,0.836905248
20783,1
20784,1
20785,1
20786,0.802441314
20787,0.501577031
20788,1
20789,1
20790,1
20791,0.65106579
20792,1
20793,1
20794,1
20795,1
20796,1
20797,0.461501292
20798,1
20799,0.757397289
20800,1
20801,0.514871043
20802,0.674454732
20803,0.461208242
20804,0.485178169
20805,1
20806,1
20807,0.557313689
20808,0.568262586
20809,1
20810,1
20811,1
20812,0.699044381
20813,0.647863256
20814,1
20815,0.757391229
20816,1
20817,1
20818,0.532240768
20819,1
20820,1
20821,0.549553654
20822,1
20823,1
20824,0.813520573
20825,0.596628635
20826,1
20827,1
20828,0.75731027
20829,1
20830,1
20831,0.569958815
20832,0.65428719
20833,1
20834,0.852783309
20835,1
20836,0.736007486
20837,0.451591163
20838,0.738599293
20839,1
20840,0.548889889
20841,1
20842,1
20843,1
20844,1
20845,0.675946231
20846,1
20847,1
20848,0.754389009
20849,0.556318523
20850,1
20851,1
20852,0.47289473
20853,1
20854,1
20855,0.467179047
20856,0.78480492
20857,0.83398929
20858,1
20859,1
20860,1
20861,0.785564759
20862,1
20863,1
20864,1
20865,1
20866,1
20867,0.725036388
20868,1
20869,0
20870,0.513440077
20871,0.491612817
20872,0.833886208
20873,0.529524514
20874,0.558753741
20875,1
20876,0.450570127
20877,1
20878,0.481124497
20879,0.830285747
20880,0.720649283
20881,1
20882,1
20883,1
20884,1
20885,1
20886,1
20887,1
20888,0.724455687
20889,1
20890,1
20891,0.461373194
20892,1
20893,1
20894,0.779310069
20895,0.80548468
20896,0.655634888
20897,0.509449809
20898,0.729769684
20899,1
20900,0.399216999
20901,0.45457182
20902,0.68079921
20903,0.696902877
20904,1
20905,0.484096648
20906,0.49129956
20907,1
20908,0.536889119
20909,0.571430368
20910,0.700780672
20911,1
20912,0.463688792
20913,0.477907467
20914,1
20915,0.528504556
20916,0.546925635
20917,0.818801341
20918,1
20919,1
20920,1
20921,1
20922,1
20923,1
20924,1
20925,1
20926,0.75936366
20927,1
20928,0.454180507
20929,0.634709715
20930,1
20931,1
20932,0.510782568
20933,0.4642667
20934,1
20935,1
20936,0.503440709
20937,0.682473455
20938,1
20939,0
20940,0.631770351
20941,1
20942,1
20943,0.79864594
20944,1
20945,0.577611724
20946,1
20947,1
20948,1
20949,0
20950,0.586789108
20951,0.573281022
20952,0.829822364
20953,0.478047448
20954,1
20955,1
20956,1
20957,0.841604368
20958,0.580294124
20959,1
20960,0.531511626
20961,1
20962,1
20963,0.512030005
20964,0.849043756
20965,1
20966,1
20967,1
20968,0.539002131
20969,1
20970,1
20971,0.64652945
20972,1
20973,0.599275598
20974,1
20975,0.637151525
20976,1
20977,1
20978,1
20979,1
20980,1
20981,1
20982,0.637204179
20983,0.45989611
20984,1
20985,1
20986,0.617494102
20987,1
20988,1
20989,1
20990,1
20991,0.529617646
20992,0.556110794
20993,0.686026641
20994,1
20995,0.598988818
20996,1
20997,0.457001341
20998,0.747798359
20999,1
21000,1
21001,1
21002,1
21003,1
21004,1
21005,1
21006,1
21007,1
21008,0.697435043
21009,0.647360052
21010,1
21011,1
21012,0
21013,0.594207234
21014,1
21015,1
21016,0.45929401
21017,0.469466759
21018,0.568082896
21019,0.557769265
21020,1
21021,1
21022,1
21023,0.583970812
21024,0.780791796
21025,0.582085253
21026,0.632460938
21027,1
21028,1
21029,1
21030,0.746479319
21031,1
21032,1
21033,1
21034,1
21035,1
21036,1
21037,1
21038,1
21039,0.765396519
21040,0.555246285
21041,0.549282709
21042,0.794934534
21043,0.51342526
21044,1
21045,1
21046,1
21047,0.683143263
21048,1
21049,1
21050,1
21051,1
21052,1
21053,1
21054,1
21055,1
21056,0.521457435
21057,1
21058,1
21059,0.715870178
21060,1
21061,1
21062,0.747187823
21063,1
21064,1
21065,0.447064855
21066,0
21067,1
21068,0.68748017
21069,0.845769504
21070,0.652149102
21071,1
21072,0.503801063
21073,1
21074,0
21075,0.813668941
21076,1
21077,1
21078,0.573266722
21079,0.493331386
21080,1
21081,0.761508127
21082,1
21083,0.513886866
21084,0.509589911
21085,1
21086,1
21087,0.744327688
21088,1
21089,1
21090,1
21091,1
21092,0.797824426
21093,1
21094,0.586340129
21095,0.622376372
21096,1
21097,0.850237155
21098,1
21099,1
21100,0.690836235
21101,0.711626023
21102,0.614616967
21103,1
21104,1
21105,1
21106,1
21107,1
21108,0.473060614
21109,0.499614275
21110,0.474625424
21111,0.658193854
21112,1
21113,1
21114,1
21115,1
21116,1
21117,0.409774834
21118,1
21119,0.851452652
21120,1
21121,1
21122,0.827655443
21123,1
21124,1
21125,1
21126,0.554815382
21127,1
21128,1
21129,0.839146066
21130,1
21131,0.724664977
21132,0.486758461
21133,1
21134,0.816382312
21135,1
21136,1
21137,0.829533511
21138,1
21139,1
21140,1
21141,1
21142,0.461228528
21143,1
21144,0.839650682
21145,1
21146,1
21147,1
21148,0.548761316
21149,1
21150,0.682470426
21151,0.493839912
21152,1
21153,0.696398317
21154,1
21155,0.616230121
21156,0.538179118
21157,0.408417507
21158,1
21159,0.579519797
21160,0.449801293
21161,1
21162,1
21163,0.492390487
21164,1
21165,1
21166,1
21167,1
21168,1
21169,1
21170,0.842270759
21171,0.7578213
21172,0.596342358
21173,1
21174,1
21175,1
21176,1
21177,0.847492369
21178,1
21179,0.583460476
21180,1
21181,0.784447412
21182,1
21183,1
21184,1
21185,1
21186,0.511759941
21187,1
21188,1
21189,1
21190,1
21191,1
21192,1
21193,1
21194,0.465745713
21195,0.852905452
21196,1
21197,1
21198,1
21199,1
21200,0.622575174
21201,1
21202,0.490259209
21203,1
21204,0.442384721
21205,0.825520924
21206,0.724952056
21207,1
21208,0.756328704
21209,0.704272462
21210,0.535194679
21211,0.567806296
21212,0
21213,0.800804818
21214,1
21215,1
21216,0.591013315
21217,0.704733817
21218,0.821262766
21219,1
21220,1
21221,0.555653605
21222,0.801798079
21223,1
21224,1
21225,1
21226,1
21227,1
21228,0.65398999
21229,0.786669496
21230,0.487319395
21231,0.466477038
21232,1
21233,1
21234,1
21235,0.652049821
21236,1
21237,0.462836915
21238,0.629834006
21239,0.552586682
21240,0.849475852
21241,1
21242,1
21243,0.452214841
21244,1
21245,0.741949158
21246,0.476396836
21247,1
21248,1
21249,1
21250,1
21251,1
21252,1
21253,0.695856869
21254,0.505526182
21255,1
21256,1
21257,0.482666244
21258,1
21259,0.572561175
21260,1
21261,1
21262,0.608451808
21263,1
21264,0.715090045
21265,0.480803184
21266,1
21267,1
21268,1
21269,1
21270,1
21271,0.41952314
21272,0.64059685
21273,0.752948818
21274,1
21275,1
21276,1
21277,0.532026538
21278,1
21279,1
21280,0.813139982
21281,1
21282,0.500601598
21283,1
21284,1
21285,0.716391637
21286,1
21287,1
21288,1
21289,0.552715871
21290,0.52864938
21291,1
21292,1
21293,0.754344168
21294,1
21295,0.45565005
21296,1
21297,0.472371803
21298,0.480471319
21299,1
21300,1
21301,1
21302,1
21303,1
21304,1
21305,1
21306,0.627040867
21307,0.634531176
21308,1
21309,1
21310,1
21311,1
21312,1
21313,0.683160513
21314,0.659465855
21315,1
21316,1
21317,0.449482127
21318,1
21319,0.83153246
21320,1
21321,1
21322,0.707989845
21323,1
21324,0.761117501
21325,1
21326,1
21327,1
21328,1
21329,1
21330,1
21331,0.556184474
21332,0
21333,1
21334,1
21335,1
21336,1
21337,0.723931287
21338,0.693617933
21339,1
21340,1
21341,1
21342,1
21343,0.620192362
21344,1
21345,1
21346,1
21347,1
21348,1
21349,0.812323187
21350,0.585961255
21351,1
21352,1
21353,1
21354,1
21355,0.46453153
21356,1
21357,0.785097128
21358,1
21359,1
21360,1
21361,1
21362,0.814469821
21363,0.553712541
21364,1
21365,0.801355991
21366,1
21367,0.550518915
21368,0.658654541
21369,0.470095061
21370,1
21371,1
21372,0.739841297
21373,1
21374,1
21375,1
21376,1
21377,0.473125385
21378,1
21379,1
21380,0.51476363
21381,1
21382,1
21383,1
21384,0.507163824
21385,1
21386,0.516683744
21387,1
21388,1
21389,1
21390,1
21391,1
21392,0.471514958
21393,0.713671692
21394,1
21395,1
21396,1
21397,0.716479195
21398,1
21399,0.794209767
21400,1
21401,0.581737874
21402,1
21403,0.533200589
21404,0.753502204
21405,1
21406,0.842541159
21407,1
21408,1
21409,1
21410,0.792747304
21411,1
21412,0.81937244
21413,1
21414,1
21415,0.773503466
21416,0.808009397
21417,1
21418,1
21419,1
21420,1
21421,1
21422,1
21423,1
21424,0.704955195
21425,1
21426,1
21427,0.730006609
21428,1
21429,0.765595752
21430,0.472345027
21431,0.623895971
21432,0.51394224
21433,1
21434,1
21435,1
21436,0.646547979
21437,0.535761374
21438,0.618005955
21439,1
21440,1
21441,1
21442,1
21443,1
21444,1
21445,0.508534145
21446,0.748898009
21447,0.593278188
21448,1
21449,1
21450,1
21451,0.524285992
21452,1
21453,0.482507287
21454,1
21455,0.77982507
21456,1
21457,1
21458,1
21459,0.808130307
21460,0.736051655
21461,1
21462,1
21463,1
21464,1
21465,0.753660634
21466,1
21467,1
21468,0.530222182
21469,1
21470,0.606253726
21471,1
21472,1
21473,0.712306588
21474,0.716233126
21475,1
21476,1
21477,1
21478,1
21479,0.473695815
21480,1
21481,0.750228853
21482,0.547181293
21483,0.501331541
21484,0.717510562
21485,1
21486,1
21487,1
21488,1
21489,0.825229667
21490,0.547308412
21491,0.676795627
21492,1
21493,1
21494,1
21495,1
21496,0.528006663
21497,0.587360415
21498,1
21499,0
21500,0.802663341
21501,1
21502,1
21503,1
21504,1
21505,0.762412906
21506,1
21507,1
21508,1
21509,1
21510,1
21511,0.50529921
21512,1
21513,1
21514,0.548503189
21515,0.662048105
21516,1
21517,1
21518,1
21519,0.705599613
21520,1
21521,1
21522,1
21523,1
21524,1
21525,0.599843841
21526,0.537613471
21527,1
21528,1
21529,1
21530,1
21531,1
21532,0.8446624
21533,1
21534,1
21535,1
21536,0.669247614
21537,0.47822706
21538,0.718806744
21539,1
21540,1
21541,1
21542,1
21543,0.729048787
21544,1
21545,0.653003618
21546,1
21547,1
21548,0.511473065
21549,0.72828884
21550,1
21551,0.787333128
21552,1
21553,1
21554,1
21555,0.757785665
21556,1
21557,0.672375456
21558,0.511629737
21559,1
21560,0.443946905
21561,1
21562,1
21563,1
21564,0.81771699
21565,0.545645581
21566,1
21567,0.529352456
21568,0.648448331
21569,0.527380465
21570,1
21571,0.684775311
21572,1
21573,1
21574,0.84408227
21575,0.824664768
21576,1
21577,0
21578,0.534026439
21579,0.551852288
21580,0.555368693
21581,1
21582,0.47275211
21583,1
21584,0.542386394
21585,0.561485867
21586,0.392113364
21587,1
21588,0.814291038
21589,0.469169089
21590,1
21591,0.62420225
21592,1
21593,1
21594,1
21595,1
21596,1
21597,1
21598,0.483429013
21599,1
21600,0.845234503
21601,1
21602,0.557056421
21603,1
21604,1
21605,1
21606,0.472321192
21607,1
21608,1
21609,0.558747304
21610,0.840810628
21611,1
21612,0.609984954
21613,0.797864639
21614,1
21615,0.491253924
21616,0
21617,0.521366147
21618,1
21619,1
21620,1
21621,1
21622,1
21623,0.640382821
21624,1
21625,1
21626,1
21627,0.479238348
21628,1
21629,1
21630,1
21631,0.554488805
21632,1
21633,0.660556903
21634,1
21635,0.470454745
21636,1
21637,1
21638,1
21639,1
21640,1
21641,1
21642,1
21643,1
21644,0.742195051
21645,0.475738335
21646,0.84718196
21647,1
21648,1
21649,1
21650,0.708691957
21651,1
21652,1
21653,0.478549846
21654,1
21655,1
21656,1
21657,1
21658,0.46032402
21659,0.457230755
21660,1
21661,1
21662,1
21663,1
21664,1
21665,1
21666,0.551123274
21667,1
21668,1
21669,1
21670,1
21671,1
21672,1
21673,1
21674,1
21675,1
21676,0.487025216
21677,1
21678,1
21679,1
21680,0.814023702
21681,1
21682,0.73708765
21683,1
21684,1
21685,0.78059447
21686,1
21687,0.603943079
21688,1
21689,0.762360843
21690,1
21691,0.759093403
21692,1
21693,0.630501847
21694,1
21695,1
21696,0.540701014
21697,0
21698,0.620022635
21699,1
21700,1
21701,0.633242643
21702,1
21703,0.474281325
21704,0.635082923
21705,0.787149917
21706,1
21707,1
21708,1
21709,1
21710,0.593542058
21711,0.661664074
21712,0.84239049
21713,0.773260763
21714,1
21715,1
21716,1
21717,1
21718,0.737737798
21719,1
21720,1
21721,0.680822183
21722,0.55883292
21723,0.449335936
21724,0.68202561
21725,1
21726,0.645975274
21727,1
21728,0.760555916
21729,1
21730,1
21731,1
21732,0.740978593
21733,0.416979106
21734,0.697819981
21735,1
21736,0.599171204
21737,0.494953991
21738,1
21739,0
21740,0.790951959
21741,1
21742,1
21743,0.779089148
21744,1
21745,0.459947519
21746,1
21747,0.489062424
21748,0.853339466
21749,1
21750,0.485790934
21751,1
21752,1
21753,1
21754,1
21755,0.564296906
21756,1
21757,1
21758,0.510175868
21759,1
21760,1
21761,0.6287734
21762,1
21763,0.517333711
21764,1
21765,1
21766,0.776518517
21767,0.489693769
21768,1
21769,0.817943851
21770,1
21771,1
21772,1
21773,1
21774,1
21775,0.430429806
21776,1
21777,1
21778,0.655999551
21779,0.763209025
21780,1
21781,0.641589613
21782,1
21783,0.812108751
21784,1
21785,1
21786,0.453024535
21787,1
21788,1
21789,0.704751637
21790,1
21791,1
21792,1
21793,1
21794,1
21795,1
21796,1
21797,1
21798,0.470674809
21799,1
21800,1
21801,0.469177152
21802,0.609290701
21803,1
21804,1
21805,1
21806,0.798349576
21807,1
21808,0.454087653
21809,0.738129949
21810,1
21811,1
21812,1
21813,0.498221006
21814,1
21815,1
21816,1
21817,1
21818,0.662320412
21819,0.464483502
21820,1
21821,1
21822,1
21823,1
21824,1
21825,0.499516869
21826,1
21827,1
21828,0.734805107
21829,0.454379303
21830,1
21831,1
21832,0.838255257
21833,1
21834,0.479862331
21835,1
21836,1
21837,1
21838,0.469075707
21839,0.463016435
21840,0.473238969
21841,1
21842,0.638461919
21843,1
21844,1
21845,1
21846,1
21847,1
21848,1
21849,0.799501784
21850,0
21851,1
21852,1
21853,0.788740307
21854,0
21855,1
21856,1
21857,1
21858,1
21859,1
21860,0.61908215
21861,1
21862,1
21863,0.536920904
21864,1
21865,0.765199031
21866,0.735838238
21867,0.831057365
21868,1
21869,0
21870,0.452548164
21871,0.758697533
21872,1
21873,1
21874,0.455143807
21875,0.71989883
21876,1
21877,1
21878,0.690504846
21879,0.590432067
21880,0.788605911
21881,1
21882,0.560188391
21883,1
21884,1
21885,1
21886,0.617342459
21887,0.755300254
21888,1
21889,0.811838264
21890,1
21891,0.712713784
21892,1
21893,1
21894,1
21895,0.733842918
21896,1
21897,1
21898,1
21899,1
21900,1
21901,1
21902,1
21903,0.838703011
21904,0.794716759
21905,1
21906,1
21907,0.637772648
21908,1
21909,1
21910,1
21911,1
21912,0.551316831
21913,1
21914,1
21915,1
21916,1
21917,1
21918,0.543617841
21919,0.787062769
21920,0
21921,1
21922,0.843700136
21923,1
21924,1
21925,1
21926,0.514293275
21927,1
21928,0.505554472
21929,1
21930,1
21931,0.578361248
21932,0.829006335
21933,1
21934,1
21935,1
21936,0.515689048
21937,0.628233173
21938,0.579684274
21939,0.500254184
21940,0.808283884
21941,1
21942,0.590532995
21943,1
21944,1
21945,1
21946,0.724611801
21947,1
21948,0.49214149
21949,1
21950,1
21951,0.834804513
21952,0.575025306
21953,0.747184618
21954,0.626168646
21955,1
21956,1
21957,1
21958,1
21959,1
21960,0.715759507
21961,1
21962,1
21963,1
21964,1
21965,1
21966,1
21967,1
21968,1
21969,0.626218125
21970,1
21971,1
21972,0.533298174
21973,1
21974,1
21975,0.49687794
21976,1
21977,1
21978,1
21979,0.802714369
21980,1
21981,1
21982,1
21983,0.508987019
21984,0.5335789
21985,0.802236441
21986,1
21987,0.453429398
21988,0.605711725
21989,1
21990,1
21991,1
21992,1
21993,1
21994,1
21995,0.445094592
21996,0.765300719
21997,1
21998,1
21999,0.619795014
22000,1
22001,0.463450627
22002,0.541433915
22003,0.583308917
22004,1
22005,1
22006,1
22007,0.730076573
22008,1
22009,1
22010,1
22011,1
22012,0.793303206
22013,1
22014,0.501762557
22015,1
22016,0.808273278
22017,0.828083962
22018,1
22019,0
22020,1
22021,1
22022,1
22023,0.646481417
22024,0.473567996
22025,0.808363336
22026,0.622522524
22027,1
22028,1
22029,0.66891025
22030,1
22031,0.64029208
22032,1
22033,1
22034,1
22035,0.664322579
22036,0.772924651
22037,0.742481999
22038,1
22039,1
22040,0.404977673
22041,1
22042,0.519623619
22043,0.853121527
22044,1
22045,1
22046,1
22047,1
22048,0.683837174
22049,0.630914685
22050,0.552734276
22051,1
22052,0.670705502
22053,1
22054,1
22055,1
22056,1
22057,1
22058,1
22059,1
22060,0.452045935
22061,1
22062,1
22063,1
22064,0.544025701
22065,1
22066,1
22067,0.482955493
22068,0.733220324
22069,1
22070,0.491205922
22071,0.714052764
22072,1
22073,0.585439449
22074,1
22075,1
22076,0.826429976
22077,1
22078,0.598925539
22079,1
22080,0.78644561
22081,1
22082,1
22083,1
22084,0
22085,1
22086,0.570231206
22087,0.568267063
22088,1
22089,1
22090,0.691558865
22091,1
22092,1
22093,0.623030644
22094,1
22095,0.739931088
22096,0.51509042
22097,1
22098,0.684137801
22099,1
22100,0.83732315
22101,0.434451537
22102,1
22103,1
22104,0.789395501
22105,0.587906734
22106,1
22107,0.528419315
22108,0.825041527
22109,1
22110,1
22111,0
22112,0.513071922
22113,1
22114,0.792619373
22115,1
22116,1
22117,1
22118,1
22119,0.570959135
22120,1
22121,0
22122,1
22123,1
22124,0.749369231
22125,1
22126,0.526711499
22127,0.436324875
22128,0.842166165
22129,1
22130,0.775496705
22131,1
22132,1
22133,1
22134,0
22135,0.585259946
22136,1
22137,0.83939045
22138,1
22139,1
22140,1
22141,1
22142,1
22143,1
22144,0.575334091
22145,1
22146,0.802672212
22147,1
22148,1
22149,1
22150,1
22151,0.83645187
22152,1
22153,1
22154,1
22155,1
22156,1
22157,0.764463496
22158,0.500962612
22159,0.775666686
22160,1
22161,1
22162,1
22163,0.823176593
22164,1
22165,1
22166,0.731874287
22167,1
22168,1
22169,0.702198496
22170,1
22171,1
22172,1
22173,1
22174,0.630597709
22175,1
22176,1
22177,0.787024244
22178,1
22179,0.439564504
22180,0.720310245
22181,1
22182,1
22183,1
22184,0.526661539
22185,0.760950755
22186,0.605833029
22187,0
22188,1
22189,1
22190,1
22191,0.60512282
22192,1
22193,1
22194,0.754161946
22195,1
22196,1
22197,1
22198,0.53882631
22199,0.69133948
22200,1
22201,0.82916754
22202,1
22203,1
22204,0.445442588
22205,1
22206,0.382966167
22207,1
22208,0.583554218
22209,0.484732101
22210,1
22211,1
22212,0.529242447
22213,0.755939646
22214,0.455020899
22215,1
22216,0.830735514
22217,1
22218,1
22219,1
22220,0.478260656
22221,0.704173755
22222,0.689773878
22223,0.84225615
22224,0.827558098
22225,1
22226,1
22227,1
22228,1
22229,0.825316376
22230,1
22231,0.636599935
22232,1
22233,1
22234,1
22235,1
22236,1
22237,1
22238,1
22239,1
22240,0.613967928
22241,0.621797246
22242,1
22243,1
22244,1
22245,1
22246,1
22247,1
22248,1
22249,1
22250,0.552936623
22251,1
22252,1
22253,1
22254,1
22255,1
22256,1
22257,1
22258,1
22259,0.817149362
22260,0.606165742
22261,0.612979007
22262,1
22263,0.523265344
22264,0.851480447
22265,1
22266,0.802098509
22267,0.520120198
22268,1
22269,0.717241888
22270,1
22271,1
22272,0.754614413
22273,1
22274,0.734141454
22275,1
22276,0.624479628
22277,1
22278,1
22279,1
22280,1
22281,1
22282,0.517816738
22283,1
22284,1
22285,1
22286,1
22287,1
22288,0.803917452
22289,1
22290,0.780109165
22291,0
22292,0.65986636
22293,1
22294,1
22295,1
22296,0
22297,1
22298,1
22299,1
22300,0.533130367
22301,1
22302,1
22303,1
22304,1
22305,0.756948812
22306,1
22307,1
22308,0.596500362
22309,1
22310,0.530869667
22311,1
22312,1
22313,1
22314,1
22315,1
22316,1
22317,1
22318,1
22319,0.47905516
22320,0
22321,1
22322,0.469179033
22323,0.584045971
22324,0.549441918
22325,0.500293404
22326,1
22327,1
22328,1
22329,0.477352583
22330,0.773365829
22331,1
22332,1
22333,1
22334,0.760212345
22335,0.593209031
22336,1
22337,1
22338,0.532209051
22339,1
22340,0.75784416
22341,0.467847335
22342,1
22343,0.513996705
22344,1
22345,1
22346,1
22347,1
22348,1
22349,1
22350,1
22351,0.691031197
22352,1
22353,0.628167867
22354,1
22355,0.6118721
22356,1
22357,0.688978862
22358,1
22359,1
22360,0.49707512
22361,1
22362,0.543052562
22363,1
22364,0.690797507
22365,1
22366,0.714758212
22367,0.458666724
22368,0.479599444
22369,1
22370,1
22371,0.56266157
22372,1
22373,0.69212591
22374,1
22375,1
22376,1
22377,1
22378,1
22379,1
22380,0.537312373
22381,0.644742757
22382,0.755282393
22383,1
22384,1
22385,1
22386,1
22387,0.437723483
22388,1
22389,1
22390,0.771439767
22391,1
22392,1
22393,1
22394,1
22395,1
22396,1
22397,1
22398,1
22399,1
22400,0.59236935
22401,1
22402,1
22403,1
22404,0.429535162
22405,1
22406,0.740057453
22407,1
22408,0.547016523
22409,1
22410,0
22411,0.565405582
22412,0.48404124
22413,0.658998476
22414,1
22415,1
22416,1
22417,1
22418,0.489036186
22419,1
22420,1
22421,1
22422,1
22423,1
22424,1
22425,1
22426,1
22427,1
22428,0.483185887
22429,1
22430,1
22431,1
22432,1
22433,0.752767332
22434,1
